latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.8871632,2.5536175,1.2555083,0.0,0.3371429,2.141479,3.6015704,2.9613724,0.0,2.673347,2.8063998,2.6196215,2.1041436,0.0,0.0,2.2633064,1.4808607,3.2504404,3.743766,3.3953605,-0.91239005,-0.77692497
2.9441686,1.5699624,1.1441312,0.0,2.3924792,1.0280467,1.8067156,1.7452893,0.0,1.9190364,2.3289647,1.8414835,1.5698882,0.0,0.0,2.1563172,3.829545,4.2943134,0.6075261,1.9484785,0.99229455,1.0595866
4.4465437,3.674818,0.9311934,0.0,3.179416,2.325333,1.2171499,2.6519742,0.0,1.1516678,2.2635489,1.1472615,1.381876,0.0,0.0,3.3582764,3.1416597,2.515966,2.7689147,1.8263342,0.15310317,-0.31093448
1.4736847,2.0111809,1.3001584,0.0,1.5605079,1.8983821,2.414908,1.8411498,0.0,2.5588887,2.5252972,0.8461455,3.0876348,0.0,0.0,1.3632377,1.9987428,2.3864439,1.4037298,4.2004576,0.8422779,0.52201986
3.5534272,2.394879,1.2455918,0.0,3.348307,1.6118988,1.2834116,3.8006165,0.0,1.8135296,3.3395116,1.4484359,1.574198,0.0,0.0,1.9345345,5.441548,4.528066,1.9961172,1.5384665,1.6813234,1.7482481
3.7144737,4.832078,1.4688295,0.0,2.601007,2.449407,1.7803721,2.7394154,0.0,1.6701632,2.2602413,0.6615089,0.7893446,0.0,0.0,3.2367308,1.5848659,4.0335164,2.6770833,4.941043,1.9980493,1.7659873
1.8201548,2.7540672,1.561879,0.0,2.8243124,1.4214352,0.8277242,2.824357,0.0,1.692581,2.7740352,1.1159835,1.1531801,0.0,0.0,3.6590843,1.5061625,3.4676037,1.4027383,3.2384195,1.4674722,1.0790596
4.2752867,2.1399093,0.7083181,0.0,3.2292159,2.711994,1.0662211,2.7221544,0.0,1.0421681,4.5386386,1.1200634,1.3289803,0.0,0.0,0.9308641,2.838237,3.373674,2.330816,3.6497097,-0.29598832,0.19545078
1.9169372,0.7812959,0.008658681,0.0,2.6328876,2.8659294,0.54841554,3.2393594,0.0,1.2984554,3.543931,1.3887959,1.7861447,0.0,0.0,1.7585444,2.49263,3.0363781,1.4239061,2.3817668,-0.59694165,-0.30544895
2.7522235,2.0949364,0.7504621,0.0,1.7066572,1.7070453,3.9834669,1.9751891,0.0,2.032061,2.8194275,1.9292225,2.238076,0.0,0.0,1.5102849,1.8349514,1.9401733,3.1356418,3.3987646,-1.3746582,-1.1010847
2.5109937,0.92994666,0.32447374,0.0,2.080448,3.0326364,2.995933,4.285824,0.0,3.1458192,4.3704605,2.3076413,3.4318035,0.0,0.0,0.59306777,4.098297,4.464727,1.9853874,3.5324626,1.2727774,2.1487577
4.365513,4.9440703,2.333284,0.0,2.5134037,0.5653442,2.921914,3.346532,0.0,1.89294,2.3637516,1.2212534,1.4824957,0.0,0.0,5.300654,3.5461547,4.5239635,2.142093,3.564565,2.3562093,2.1604447
3.8577254,2.7833076,1.0432059,0.0,0.49490362,2.1861238,3.13303,4.32842,0.0,2.1024423,2.1973999,2.7922647,2.101266,0.0,0.0,3.7876008,4.2812777,4.6915326,4.006959,1.6878895,-0.6244607,-0.282834
4.0167475,3.8657122,0.79249036,0.0,2.9670885,1.7467774,2.5892215,2.670867,0.0,1.9438411,2.1633792,1.8706872,1.137375,0.0,0.0,3.053452,2.1598535,2.39909,1.5766882,0.97271764,-0.91624665,-0.9876241
1.9849592,1.6389512,1.4179562,0.0,3.5325909,1.3618541,0.7359221,2.08088,0.0,0.80617684,2.9916615,1.5700604,0.6663004,0.0,0.0,1.9044843,3.1777115,3.5812063,2.4533894,2.291245,0.7931338,0.4265279
1.7643796,1.2503195,1.3212694,0.0,3.0752363,3.42338,2.676836,3.6293306,0.0,3.489886,4.642052,3.095511,3.590351,0.0,0.0,0.6949521,3.0380816,3.345102,3.5490196,3.6694534,-0.89377713,-0.8704302
2.9531271,3.138076,0.78309214,0.0,4.3782134,2.1916351,1.5460937,1.6964239,0.0,0.48549378,4.0477777,1.0834264,0.9322267,0.0,0.0,2.6050386,2.6549606,2.2132747,1.6316673,2.2371287,-0.74051666,-0.9166735
4.7273326,3.1866796,1.4267367,0.0,3.4812336,1.2584443,1.2437277,2.1928093,0.0,1.3316238,2.0776587,0.87056905,0.96845096,0.0,0.0,3.9937997,2.504743,4.265042,2.4782622,3.315173,1.2035977,0.81164247
2.3627188,0.59191453,0.55573046,0.0,3.1914673,2.3399541,1.4751705,2.4149725,0.0,1.3703624,5.2419558,1.1623703,2.400049,0.0,0.0,1.8234533,2.7513268,3.210163,1.4735465,2.8155537,-0.7653312,-0.47691408
5.3650417,3.6116579,0.52435297,0.0,1.2094287,2.6873913,2.3762226,2.3388298,0.0,1.3700293,2.925802,1.7624841,0.99274164,0.0,0.0,2.9793856,1.7305129,3.8335702,1.873305,3.5847194,-0.94601256,-0.4236839
4.9434958,3.278138,0.7334693,0.0,2.5334983,2.1588929,2.508352,0.8948827,0.0,1.5872239,2.6835978,0.66669387,1.7671313,0.0,0.0,2.0818377,1.8675245,2.552374,2.2130492,3.6204302,-0.57842827,-0.7446613
1.0471295,2.8815498,1.2207226,0.0,1.8926204,1.4323453,1.9128091,3.964887,0.0,1.8577164,2.1991184,1.5005399,1.4888932,0.0,0.0,2.7848923,3.0969129,3.0049458,1.966415,2.0161164,1.707544,1.3305035
1.055745,2.316629,0.46646348,0.0,1.9252912,2.74627,1.8612784,2.9012985,0.0,1.7266289,2.1899815,0.96747154,2.180509,0.0,0.0,1.8251183,1.8390177,1.9318818,2.1198719,3.276256,0.5703831,0.09897575
0.66841847,2.2977452,1.3284975,0.0,3.7979684,2.3480642,3.1443655,2.8013709,0.0,3.3661864,3.202027,1.661595,3.7472632,0.0,0.0,2.5140047,3.2434483,2.6853318,2.469845,2.3195603,-0.8799734,-0.97896516
2.8536415,2.958881,1.4750155,0.0,4.978892,2.0765517,2.3428051,1.5249212,0.0,1.6694406,4.3280344,2.132528,1.563401,0.0,0.0,1.8612736,4.0010176,3.2121134,1.0645387,2.0256104,-0.48013994,-0.7636336
1.1791801,2.1906588,0.32650015,0.0,2.2567632,2.425365,2.4075115,2.7912025,0.0,2.055251,2.1520257,0.48428333,2.5093327,0.0,0.0,1.3059764,2.579244,1.8229424,1.9887012,2.590242,0.39558715,-0.09132239
1.9088414,4.016419,0.9622126,0.0,1.3852317,2.469129,3.2598772,2.7080102,0.0,2.6729534,0.8541698,1.7254767,1.8608835,0.0,0.0,2.3662598,1.6104195,2.488498,2.6386516,3.526944,0.6427782,0.10115903
2.6917305,1.7801986,0.8719418,0.0,1.2594823,1.6944685,0.9644375,2.1766675,0.0,1.7221715,2.7747278,1.5695573,1.0671989,0.0,0.0,1.5282426,0.6960052,2.278725,0.91372114,2.3996792,-0.6876078,-0.38766646
1.6918997,1.3621819,1.1764534,0.0,2.0276618,1.5715849,1.3614259,0.17803714,0.0,1.0323181,2.8538077,0.94550675,1.5806888,0.0,0.0,2.3013618,1.4801006,2.0285563,1.804128,1.7215884,-0.8351122,-0.9105256
1.2992271,2.4133942,1.8298596,0.0,4.036164,1.8138779,0.63841575,2.7222378,0.0,1.6631309,3.5738256,1.2019998,1.8640419,0.0,0.0,2.9053025,4.092079,3.987894,1.3553766,3.0686455,2.5038378,2.4702404
2.4362109,2.1659482,2.091363,0.0,4.189602,1.0207827,3.1777446,0.5987812,0.0,1.8470798,4.017987,1.2707851,2.0754886,0.0,0.0,2.6718476,2.0246348,3.4987164,2.791249,3.8303442,-1.1681762,-1.0632993
4.098608,1.7386061,0.77510625,0.0,1.6771044,1.0727693,2.107871,1.8027459,0.0,1.0675021,1.9280006,1.2262012,1.7543398,0.0,0.0,3.0763113,3.9060805,3.8768296,2.3082044,2.9908428,0.6745868,0.7819425
4.794697,3.0227,1.0274137,0.0,3.1699195,0.54274434,3.2540717,1.2661067,0.0,0.90073854,2.6449623,1.2769687,0.9660947,0.0,0.0,2.2657435,2.606602,3.2928839,2.5799499,3.4389799,-0.2905866,-0.6012038
4.1202326,4.086515,1.8179847,0.0,2.240267,1.8542925,2.193628,0.6937693,0.0,2.0914836,2.4692564,0.92395866,1.3398237,0.0,0.0,3.189046,1.5241783,3.629952,1.3895653,3.7707567,0.5497757,0.16952695
1.101258,2.3448513,0.9552744,0.0,2.5360467,2.9208324,1.1797615,1.2680632,0.0,1.1557367,2.2264302,1.3604952,1.2534873,0.0,0.0,1.9682926,2.7274213,2.696754,2.1954231,1.7099202,0.5505935,0.05691038
4.486692,5.124941,1.8737916,0.0,2.524534,1.2014962,3.6053343,1.191174,0.0,1.8688287,2.1696248,1.340483,0.95220834,0.0,0.0,3.3476076,2.2232533,3.7624195,1.8066291,3.8384633,0.72793657,0.21897906
2.2239707,0.79480636,1.0433874,0.0,1.4210947,1.2730737,2.5005045,3.1354952,0.0,2.263364,2.6147857,1.1295688,2.8785675,0.0,0.0,1.6306618,3.3710465,4.195139,2.8765242,4.29875,1.2062941,1.9444935
4.9448304,3.1748824,0.6601522,0.0,2.8198807,2.3336914,2.0529764,1.538686,0.0,1.8124764,2.1069837,1.819692,1.8989333,0.0,0.0,4.0535064,1.1032007,2.3709369,2.2926667,3.068716,-1.1461517,-1.0534292
4.488715,4.522531,1.2500335,0.0,2.8467553,1.0684547,3.6134965,2.4100125,0.0,1.6356025,2.348131,1.0214947,0.9020555,0.0,0.0,3.8491833,1.231724,3.3759503,3.1880772,3.6640143,-0.60877985,-0.85839516
1.2265388,3.0379248,1.674989,0.0,1.7196206,1.9483842,2.7738516,2.7594154,0.0,3.105412,1.6399149,1.6823449,2.5163913,0.0,0.0,1.0390749,3.5735652,3.6859183,2.4030468,3.3312929,2.1033874,1.9975078
2.0861042,2.0574524,0.6353533,0.0,2.6470096,1.754718,2.3290873,0.993532,0.0,1.6779367,1.8418304,1.6269304,2.0799592,0.0,0.0,2.905148,1.7921848,1.7011145,1.5365597,1.5855936,-1.0915849,-1.0445501
1.0359374,2.4753878,1.1170298,0.0,3.3257976,1.5887955,1.792744,1.5425754,0.0,1.6006722,1.2042513,1.1459861,1.4398597,0.0,0.0,2.123132,2.4241426,2.3020282,2.138452,2.005038,0.46450445,-0.08085106
2.1294696,1.6074818,1.1133784,0.0,3.684944,2.240889,0.3559804,3.1220908,0.0,1.1529994,4.613981,1.1875328,1.6575463,0.0,0.0,2.0054326,3.991327,3.7181444,1.3035944,2.8171344,0.9793934,0.9456805
3.1165736,2.1351645,0.7813074,0.0,1.743034,3.4303188,2.444847,3.0617309,0.0,3.2019887,2.729639,2.872618,2.7885048,0.0,0.0,2.6386733,0.88797724,2.8921187,3.8173811,3.2907593,-1.4143022,-1.0987724
1.2372649,0.6870525,0.69306564,0.0,3.895908,3.689383,1.611928,2.7493508,0.0,2.4432175,3.626906,1.7381265,4.165208,0.0,0.0,1.6006033,4.598727,3.6023383,2.3873675,3.9230523,0.8253788,0.5190882
2.86148,2.8291118,0.9376508,0.0,1.43945,2.2902648,2.022185,3.4231818,0.0,1.0525858,3.9884686,1.2546308,1.1808878,0.0,0.0,3.9321165,2.0112884,4.9508147,2.1239526,4.8593683,-0.2466125,0.32597873
2.6182566,0.50278115,0.3871113,0.0,3.4771929,2.9520907,0.897851,1.5014454,0.0,1.4231352,3.2834854,1.5469439,2.0438602,0.0,0.0,3.0338216,1.8794479,3.8491373,2.5115657,3.0583484,-1.1169596,-0.95141596
1.6790366,1.3288734,1.1222306,0.0,3.2492208,2.2208967,1.2135501,2.1508868,0.0,1.9757723,2.7741916,2.2663329,1.824698,0.0,0.0,2.162109,2.894681,2.9305358,2.4688606,0.6825816,-0.6669187,-0.84539306
4.0182724,2.7327816,1.2630571,0.0,1.8314035,1.5618043,2.3460376,1.3823867,0.0,2.8114293,1.9644696,1.7980627,1.8269844,0.0,0.0,2.0814679,1.3377852,2.372611,2.0278385,1.6406262,-1.1053776,-1.0194316
3.6098633,1.8301847,1.0661201,0.0,4.1452127,2.3266861,1.9079872,1.5012182,0.0,1.1585149,5.443694,1.8977104,1.1148254,0.0,0.0,2.1142824,2.531249,3.847971,1.9267405,2.3743505,-1.2408627,-1.0191804
4.2848315,2.098601,0.52470237,0.0,1.8830554,1.8062606,1.8172516,4.3335814,0.0,1.0961689,4.0811224,1.3846365,1.4587104,0.0,0.0,3.0364602,4.468173,4.4663663,1.9027358,1.9194,0.17949058,1.4644809
0.8799231,1.7669679,1.4904748,0.0,1.9124906,3.5874035,1.945122,2.6889045,0.0,3.183372,3.168275,2.192052,3.2047138,0.0,0.0,1.2938619,3.2129965,4.628243,2.8276627,3.8442366,0.19402184,0.46756527
3.5451133,2.0211651,1.1384974,0.0,1.443243,1.5700125,3.6661222,1.8019643,0.0,2.738175,2.6259463,2.2068942,2.3701813,0.0,0.0,1.9230059,3.904377,4.094663,2.7042375,1.4959476,-0.537094,-0.3651969
2.9689348,4.1318045,0.77720785,0.0,1.6244357,3.20988,1.9683944,2.8884423,0.0,2.236901,1.4579798,1.2053623,1.7134378,0.0,0.0,1.8389021,1.9055531,1.9875089,2.6633327,3.0767345,0.528676,0.046466038
2.636632,4.459947,1.9284137,0.0,3.4104617,2.229608,1.1683416,2.2728834,0.0,1.8470324,2.5143478,1.0301371,1.5148575,0.0,0.0,2.8408654,3.870933,3.2823207,0.94760364,3.0831704,2.6572933,2.6286566
2.498978,2.626371,0.29244527,0.0,1.4262354,2.3035314,1.8830302,2.7382874,0.0,0.8016286,3.0302558,1.1527318,1.5883104,0.0,0.0,2.4428923,2.208967,1.4780622,1.4927582,1.8857765,-0.3949241,-0.6301619
0.5713104,3.2703366,1.6801752,0.0,2.2567046,2.842288,2.227007,4.1331005,0.0,2.5283124,2.7523851,2.0245109,2.579346,0.0,0.0,2.2815018,2.70646,2.9990962,3.4479146,4.394347,1.3788402,0.9207882
0.68638563,1.5006824,0.5999299,0.0,3.0374873,2.733465,1.4204495,3.1238797,0.0,2.1020136,3.0510988,1.3057625,2.0074599,0.0,0.0,1.6925716,2.2750301,2.762889,2.7228515,1.9569423,-0.20712997,-0.5494655
1.8453773,2.4759316,0.9605239,0.0,1.8210199,2.4861748,1.6746559,2.4854867,0.0,1.5390589,2.7053688,1.6007111,0.79882324,0.0,0.0,1.5488139,0.8952044,2.6357794,3.0677185,2.593466,-0.6786039,-0.77494204
2.0088828,1.8077093,1.7198521,0.0,2.5852072,3.093691,1.6540545,0.8799033,0.0,2.6755106,3.4753408,2.5762155,2.6945114,0.0,0.0,2.2725127,2.9937758,4.0248046,1.4914674,2.8019156,-0.6077359,-0.5577327
2.8933969,1.9440503,0.49771473,0.0,1.9274473,1.6097811,1.0531595,1.7769239,0.0,1.6293619,1.5642631,0.6597769,2.0026262,0.0,0.0,3.0790799,2.362422,2.4100947,0.59254855,2.2578921,1.1153936,0.7463491
2.6691678,1.3546029,0.9475418,0.0,1.6737646,1.8055972,2.2635782,3.3270438,0.0,3.0908933,2.9409354,2.2121263,1.849366,0.0,0.0,0.7014273,2.1254694,3.665178,2.7346952,2.0590203,-0.26217064,-0.0736081
3.9196951,2.690869,2.0819757,0.0,3.684484,2.5472093,1.2415316,0.99155647,0.0,1.7926737,4.1223903,1.9947773,1.4289311,0.0,0.0,3.4202878,4.287291,5.2958474,1.6723248,1.7518715,-0.042777624,-0.18583085
3.9451432,5.725867,1.4023762,0.0,1.4453143,2.5221772,2.814453,5.093428,0.0,3.163075,0.87893414,1.542661,1.9446445,0.0,0.0,4.365081,2.7438564,4.081783,3.2288587,4.13785,2.7443423,2.729936
2.8985767,1.9958436,1.3648012,0.0,5.66152,3.8477993,0.4158507,2.3843236,0.0,1.2813795,6.4183893,1.2259618,2.9660637,0.0,0.0,3.8710456,4.618687,4.527337,1.9616326,4.0625257,0.17467238,-0.13695331
4.3022447,3.2077816,1.0474267,0.0,0.5421371,2.4873931,3.5726044,3.3083065,0.0,3.4749584,2.0785165,2.3442159,1.9519362,0.0,0.0,1.34252,2.0820875,5.4881883,3.0706766,5.3323526,0.79549897,2.4084544
2.7907903,0.94712985,1.080803,0.0,3.3184009,1.9753267,0.7692741,1.110245,0.0,1.3703077,3.0578015,1.5773299,1.903798,0.0,0.0,3.0710223,1.7781698,2.9889581,2.3812988,2.3905969,-0.95550853,-0.94134176
3.1515675,2.6246314,0.47587374,0.0,2.257941,1.7514997,1.6618369,2.6049001,0.0,1.7661204,1.2508094,0.4920045,1.5825287,0.0,0.0,2.0971239,1.5195761,2.694055,1.8364581,4.402599,1.5437644,1.2354228
2.0246875,1.1727495,0.26696774,0.0,1.8345861,1.9185585,1.0357022,2.627557,0.0,1.5329561,2.1426563,0.83240443,1.4563762,0.0,0.0,1.2026951,0.99162567,1.9415244,1.9919621,2.4432921,-0.34699544,-0.4847281
3.358558,1.9989469,0.74286264,0.0,2.4905136,2.0192714,1.9454002,1.9934889,0.0,2.009512,2.3085535,2.137503,2.3188055,0.0,0.0,2.475658,3.6705751,2.3682868,1.6292837,0.52340263,-0.61191934,-0.79713106
2.11918,1.6228896,0.9224434,0.0,3.230387,3.7073517,1.440589,4.707289,0.0,2.5512555,5.511463,1.2471774,3.779611,0.0,0.0,1.0804899,4.552504,4.1681094,1.8800328,4.66041,1.5106338,2.751437
1.8085574,2.6857264,0.8322748,0.0,1.6967463,2.387317,0.8379545,2.249587,0.0,1.1893446,1.6646531,1.2507224,0.9605625,0.0,0.0,2.289826,2.008834,2.8802333,1.394159,3.2638307,1.8586109,1.722951
2.0394835,1.3936789,1.1990337,0.0,4.104085,2.553017,1.508802,2.8882716,0.0,1.8098584,4.7770143,1.0740507,2.4802103,0.0,0.0,1.0356197,3.9264593,4.662635,1.8371624,5.1935444,1.6622279,2.108647
2.698591,1.597438,0.60220236,0.0,2.605021,2.18461,1.3231795,4.6900816,0.0,2.0688694,4.5849824,1.3578829,2.0261312,0.0,0.0,1.4485992,3.8035653,4.117864,1.0493071,2.6509454,1.2299236,2.488044
3.4344575,2.894017,1.9535942,0.0,3.2999616,1.9600168,1.4185946,0.13722506,0.0,1.4828569,2.404975,0.9317188,1.7292016,0.0,0.0,3.4812505,3.3490496,3.8267539,2.071501,2.767981,0.98485136,0.5222428
2.9546764,4.412887,1.7246778,0.0,1.286671,2.2158885,3.0846183,4.1642456,0.0,3.9515526,0.44466004,2.0291426,2.8037035,0.0,0.0,3.2080104,1.9673551,3.969132,3.5158682,5.653757,2.4724817,2.3958185
1.6724088,2.4492986,0.95182604,0.0,4.953927,4.132155,2.2910967,2.5012906,0.0,2.8811674,3.872496,1.4454845,4.689533,0.0,0.0,3.1702478,5.7164607,3.3173776,2.1330004,2.5628123,0.37371233,-0.1556819
2.325082,1.4438237,0.7376979,0.0,2.8586216,2.451691,0.92583865,3.013737,0.0,1.7076566,4.4431076,0.96934223,2.7246232,0.0,0.0,1.8074952,2.5481498,2.8074062,0.6156616,4.125883,0.42221695,0.57536787
1.4666721,2.145499,0.9523948,0.0,1.5387572,3.3345711,2.0038695,3.0559645,0.0,2.4903061,3.2660124,1.784285,2.2833643,0.0,0.0,0.8030888,3.7970958,4.386835,2.0308459,2.9677048,0.69433177,1.6782649
1.9482975,1.6777492,1.1092511,0.0,2.6150584,3.227907,1.3380426,2.58903,0.0,1.8840144,3.8328927,2.7929535,2.044565,0.0,0.0,2.9003403,1.5420129,3.0491595,3.3749058,2.3677516,-1.3831208,-1.0957083
5.0922194,2.0151758,0.8206862,0.0,2.7558532,1.1286646,2.130396,2.3226871,0.0,1.8479489,3.2043178,1.4522811,1.3641871,0.0,0.0,2.2786238,3.877616,4.7437153,0.96921974,1.9999682,0.2315923,1.003313
1.8713286,1.5347681,1.4677546,0.0,1.1528834,0.4622306,2.5153208,2.8948944,0.0,1.4264411,2.5127082,1.2107588,1.810043,0.0,0.0,2.5489764,2.2924972,3.4930055,2.8792017,4.289732,1.1161451,1.0745851
3.2205207,4.782474,1.3903593,0.0,1.7962308,2.0875094,2.9847627,4.115437,0.0,2.888112,1.2645103,1.9016762,1.6732678,0.0,0.0,3.3763072,1.4762878,2.781238,3.5991263,3.5051246,0.29185688,-0.22272044
3.1523685,2.8245466,0.33035314,0.0,0.9256758,3.2124941,1.5562342,3.5034385,0.0,1.6514665,1.6469187,1.9586828,1.3328903,0.0,0.0,2.6381915,3.3807583,3.8158464,2.192564,1.8686385,0.35265562,0.39294586
2.8292985,1.9899824,0.31100407,0.0,2.501169,4.409813,2.3767226,2.3890584,0.0,2.7732246,3.2683468,2.5574768,3.4711535,0.0,0.0,2.0209863,2.3803003,2.1989717,2.9326608,2.9020076,-1.3769221,-1.0951983
1.8922507,1.5031266,1.0467511,0.0,2.2533307,2.3247178,2.0425074,1.4164774,0.0,1.1563408,3.558067,1.549529,2.1134596,0.0,0.0,3.5910985,1.3577253,2.9204173,3.5103123,3.0400412,-1.2464398,-1.0697744
5.4156685,2.8676565,1.5608901,0.0,3.227247,1.4757388,2.2662702,1.6972973,0.0,1.8285578,4.778562,1.9216511,1.294226,0.0,0.0,1.863769,3.0797734,3.886478,1.1230048,2.3666825,-0.6407728,-0.37616056
4.814055,3.8066213,0.2508971,0.0,1.4617839,2.4912746,4.07665,4.525214,0.0,1.8348982,3.1075706,1.9569156,1.3240023,0.0,0.0,2.1621218,2.6762252,3.2604716,3.8486402,2.893178,-0.7092372,-0.71325815
2.513192,1.3716338,1.2592173,0.0,1.7662053,1.6398515,1.9615334,1.1838762,0.0,2.6460226,1.8188529,1.6109025,2.189592,0.0,0.0,2.8671083,0.91104984,3.6298158,1.9939467,3.530383,-0.43095988,-0.51183915
2.677953,3.4599142,0.58512133,0.0,2.6536353,2.4834194,2.832625,2.7131913,0.0,2.5214705,1.7789015,1.2872981,1.9804504,0.0,0.0,1.9422812,2.6872616,1.9011924,2.700678,1.245984,-0.86164916,-0.9700198
1.5929898,0.8814248,0.3516925,0.0,2.0851943,3.8741484,1.8677315,2.5592167,0.0,2.8401277,3.1711812,2.5010796,3.1494038,0.0,0.0,2.5234847,3.0833368,3.9970064,2.2811959,1.68392,-1.1843566,-0.95862556
3.3300457,3.4883711,1.4220227,0.0,5.197808,2.8913198,1.1779407,3.0071237,0.0,1.5137056,4.26931,0.9700559,1.9909089,0.0,0.0,2.5160396,6.2565475,4.2278824,1.9128848,2.5315962,2.0733445,1.8808289
3.5266144,2.0124063,1.5426311,0.0,1.6421348,1.9373342,1.4401569,1.5649662,0.0,2.3392138,2.0900662,1.929969,1.4268185,0.0,0.0,0.9903666,1.4533776,3.8709705,2.2849238,4.436817,-0.2342311,0.596314
3.8706644,2.5764587,1.6772635,0.0,2.166173,1.1928725,1.5735043,2.2115123,0.0,1.0774714,3.1482737,1.7828104,0.65830976,0.0,0.0,2.1454713,2.5507016,3.1859837,3.273715,1.1094397,-0.84700227,-0.80115944
4.644979,1.7834065,1.105769,0.0,4.7356133,2.873918,0.9197044,3.116281,0.0,1.3682708,6.1461415,2.6250265,2.008548,0.0,0.0,2.110329,4.8405123,4.1670394,1.3843201,2.8100839,-0.6368079,-0.043482717
4.0461764,2.3243172,0.7635052,0.0,4.023248,2.3789713,1.6344069,1.5538182,0.0,1.694062,3.4447043,1.6332676,2.6170313,0.0,0.0,3.4261189,4.217631,2.814867,1.0046079,1.3330722,-0.39376682,-0.6931757
1.0305456,2.2411728,1.027988,0.0,3.2522695,1.4561672,1.6267643,1.5977814,0.0,1.9642304,1.6664399,0.72841895,1.7975134,0.0,0.0,2.4759886,1.699455,2.588498,0.9888465,2.842733,0.9639234,0.42504135
2.2692683,1.6654154,0.29915738,0.0,3.8900652,2.3794136,1.5729734,2.4392405,0.0,0.67909634,3.8013792,1.7049328,1.5683491,0.0,0.0,2.2694654,2.712144,1.8613323,2.491788,2.0188668,-1.207184,-1.0714867
1.811513,4.203414,1.7990704,0.0,2.7858062,1.4607627,3.3542857,2.7560112,0.0,1.8889189,2.267234,1.5769738,1.7663862,0.0,0.0,4.238491,1.0827847,2.2574427,3.4652038,4.2309275,-0.80686116,-0.9561298
1.7278531,2.5416412,1.4550121,0.0,3.3539462,1.5388528,1.7726293,1.7548336,0.0,1.4260322,3.9322264,1.2108479,1.3376541,0.0,0.0,3.5273387,1.3830833,2.9129674,1.7405264,1.8726714,-0.9099394,-0.9831107
2.13646,1.0867608,1.2000074,0.0,3.5253909,2.5063477,2.1888282,2.608318,0.0,3.029281,3.994057,1.8095286,3.7042272,0.0,0.0,0.5837413,4.560849,4.0982046,1.4247965,3.6912193,0.88409257,0.9824219
0.6225874,2.610887,0.87271225,0.0,3.0100577,3.1217134,2.2177365,2.6642315,0.0,2.332437,3.8139513,2.247663,1.9246521,0.0,0.0,2.2552452,1.6806784,2.4823856,2.0092487,2.0853856,-1.0836719,-1.0379138
4.9253964,3.169498,2.031662,0.0,1.7284571,0.82939285,3.7626603,1.5969422,0.0,1.5719748,3.2513578,2.1330214,1.2977164,0.0,0.0,3.7004983,3.9159758,6.0982966,3.0365002,4.3330936,0.1461533,0.9481899
1.1120309,2.9742465,1.2078348,0.0,3.5505884,2.7659342,1.4625593,2.1642303,0.0,1.6708732,2.6653438,0.89997226,2.3042903,0.0,0.0,2.0747871,2.5909324,1.9607457,2.4890623,3.2469285,0.37772506,-0.15285
2.7426949,3.6989012,1.7311424,0.0,1.8137271,0.8225969,3.4553678,2.923718,0.0,1.8099086,1.9257805,1.7489761,1.2403765,0.0,0.0,4.4939528,3.1357064,4.502747,2.3803918,2.744451,1.5869933,1.1801599
6.0243173,2.5929952,0.5559335,0.0,2.2978532,1.6071233,2.7751093,2.0184402,0.0,1.0885552,3.6123695,1.9560319,1.583536,0.0,0.0,4.0891285,2.4828777,3.5657778,1.8264074,2.495732,-1.244138,-0.97259057
3.1151462,1.9398416,0.65785784,0.0,2.6796453,3.1731253,2.2569656,2.874515,0.0,2.4269767,2.4922276,2.477207,3.0835476,0.0,0.0,3.3526566,5.3084106,4.057568,2.689193,0.76717967,0.13659665,-0.21688817
3.140079,1.7492207,0.73163766,0.0,2.9268053,0.88023263,1.6128566,2.4784873,0.0,1.6660659,2.3575306,1.7729518,0.9136823,0.0,0.0,1.3690214,1.5078176,1.9687936,1.5982112,1.2319742,-0.9143862,-0.964281
1.7340733,2.5716956,0.9966406,0.0,1.9422579,2.9153192,1.9255915,0.9629323,0.0,1.7147923,2.7858427,1.2782035,1.3787527,0.0,0.0,2.5042202,3.0808494,4.104546,1.1721227,1.6908025,0.69557416,0.40158358
0.9911982,1.735125,1.5378042,0.0,3.4822526,2.3462667,2.1890647,1.2205743,0.0,2.5836082,3.3710804,1.8912914,2.8508658,0.0,0.0,1.2695354,3.195228,3.3983798,1.1523207,3.1511369,0.4316862,0.021313416
4.332771,5.259697,1.1837234,0.0,2.0720131,2.944606,2.511826,2.434824,0.0,2.7845554,0.7696304,1.5834489,2.1740587,0.0,0.0,3.3477201,2.4538407,2.435274,2.4939058,3.2673635,0.8153063,0.25393277
2.950186,2.8222535,0.2628396,0.0,1.8870443,2.9610736,1.6568567,2.9551203,0.0,1.3419805,2.8444147,1.7106568,1.7230631,0.0,0.0,1.4886131,2.481842,1.4557544,1.4183441,2.2694721,-0.32614434,-0.5261082
1.3554887,1.0995516,0.37856933,0.0,3.5877726,4.495067,1.4177728,4.0802226,0.0,2.031553,5.115682,2.701642,2.77836,0.0,0.0,2.3904147,3.2592387,4.1456323,3.0052001,3.2026353,-1.2228462,-0.92882353
2.9985225,1.1777117,1.2522398,0.0,1.4136955,0.57104516,2.9005988,2.7623491,0.0,1.8752995,2.6749504,1.9270706,1.4437004,0.0,0.0,1.694684,2.7082698,4.911966,3.2306292,3.944756,0.6545222,1.9428686
