latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.13890116,1.0934389,-0.21433672,-1.6598923,0.14161117,2.7656963,-1.9208716,1.5603224,0.07945419,-0.3059175,-2.588777,1.0333693,-1.34768,1.7309288,-0.11445613,-0.6926868,1.1327561,3.3048422,0.9133457,0.19676815,-0.58035254,-0.76051986
-0.7865812,0.43486053,-0.6881199,-0.48365474,-0.096774556,3.2034605,-1.4560845,0.98399603,-0.37652084,1.522634,-2.8594065,0.517935,-0.9112514,2.313246,1.4817635,-1.5629926,0.4977503,3.1091106,0.7159021,0.0782859,-0.44460908,0.6003868
0.19423276,0.7345853,-0.6000731,-2.0995286,-0.17811541,3.9923766,-1.393268,-0.01503365,-0.7169045,0.5398679,-1.5338097,2.1095212,-0.64258,1.0423148,2.1717236,-1.0891405,0.89703023,3.2397292,-1.1685783,-0.56414974,-0.830807,-0.81989306
0.6375284,0.1801962,-0.2066438,-2.5474346,0.57483387,3.0220017,-0.50222266,0.84493387,-0.44546488,1.225805,-0.91257113,1.3386695,-0.58701706,1.7532353,1.5062028,-1.1102909,0.45941904,3.2632024,-0.5902927,-0.7969142,-1.1787117,-1.0435412
0.6599707,0.5247402,0.077277005,-2.6092408,-0.60864776,2.0035346,-2.1518774,0.8427006,0.40656862,0.2173231,-2.5908194,0.5650095,-0.48738596,3.5126166,0.9615039,-2.6983354,1.3471775,3.843376,0.235402,0.3359711,0.8767332,0.5298601
-0.7714764,0.6695961,0.55952334,-0.980069,-0.5660587,2.8447828,-1.4198471,0.6659345,-0.18104425,0.5862806,-1.3696237,0.9779596,-1.1496468,2.3806062,2.144384,-1.453306,1.115279,3.4477077,-0.59869,0.5277305,0.83487445,1.0369446
-1.8451949,0.15604565,0.6269927,-3.470091,-1.7436064,4.9121237,0.57845616,0.14590077,1.6381183,-0.51572084,-2.2353065,1.3899732,-2.1453288,3.1212332,1.2708777,-2.1460857,0.30340558,3.6927872,-1.2174351,-0.2105977,-0.22350936,-0.60630035
-0.46443385,-0.60061073,-0.0004505068,-1.3341392,0.04125176,3.1551397,-0.99710697,-0.0046295375,0.31446338,2.920896,-2.0465922,0.37062198,-1.844102,2.5357513,1.1197542,-2.8123415,-1.108369,3.4851227,-0.14409518,-0.102108255,1.6410344,1.7478749
-1.1024654,0.1428971,0.16231138,-3.0287404,-1.4796636,4.0238123,0.35100126,-0.20050234,1.893223,-0.28293523,-2.5368118,1.0153207,-2.4410548,1.9248662,0.3320521,-1.6863182,-0.29044136,3.1582007,-0.27931458,-0.124906376,-0.48236728,-0.81457305
0.5344915,-0.03335157,-1.0355598,-2.3588548,-0.23467231,3.5646749,-0.9377957,0.648709,-0.47469667,0.4676873,-1.7779496,1.0279689,-1.7393821,1.0594451,2.0923595,-0.7853038,1.3579905,3.4453535,-0.4540306,-0.534102,-0.8767545,-0.71326214
-0.7051816,0.1840063,-0.67414683,-1.6774266,-0.393236,2.5822673,-1.0446867,0.09849398,0.3194879,0.9924822,-2.4557116,-0.18629907,-2.3023481,1.5957259,0.50476766,-1.7000327,-0.62112814,2.582546,1.3022571,0.36149994,0.9798616,0.74984974
-1.0962453,0.5038031,0.3246582,-2.005988,-0.9419441,3.5171878,-1.1462413,1.0055516,0.5942733,0.747064,-2.59673,-0.4389423,-3.6928153,2.395325,2.2451487,-0.948128,0.9718991,4.5925093,1.390559,0.9238106,0.9249171,1.9693842
-0.39025396,1.3072575,-1.2628748,-0.90112805,0.7443366,3.5335681,-2.8865826,0.9817798,-1.1592728,1.372347,-2.376559,1.4496216,-1.323848,2.0162141,1.0342484,-1.7962031,1.1408,4.0006714,-0.27390388,0.6308802,0.6723555,1.2913877
1.3963557,-0.06310321,0.3707468,-3.5234606,0.5258474,2.4909306,-1.6733366,1.5717652,-0.14454764,0.36293238,-0.9433949,1.2488551,-1.3800888,2.700549,0.29944438,-2.241137,0.5001193,3.7410653,-0.5346266,-0.41987824,-0.9962564,-1.030612
0.02668241,-0.87359875,-0.872553,-0.9618977,-0.42191055,3.4218743,-0.39618427,0.12609574,0.55124766,0.9149589,-2.0574303,0.5119595,-2.0166562,1.1971636,0.59608334,-1.7635907,0.44898668,2.5907264,-0.9341819,-0.14295205,0.67593396,0.3063385
0.74939495,0.4505215,-1.5361831,-1.6709273,0.5652093,3.2478836,-2.2445989,0.37925735,-0.9274154,1.4042162,-2.4931474,1.5640484,-0.42554727,1.2674613,0.69216114,-1.8436624,0.3222712,3.03685,-0.25265634,-0.5890939,-0.5386291,-0.60469586
-1.5323598,0.5693222,0.46992064,-1.1826804,-0.5978536,3.752748,-0.53497934,0.885393,0.50279886,0.9476662,-1.9612613,0.41948944,-2.409584,2.470396,1.8256172,-1.1295888,0.62749773,3.8035922,0.21076214,0.61121583,0.80786055,1.5080848
1.040236,-0.030076422,-0.78105044,-2.003854,-0.7806871,4.7616224,-1.8139163,-0.12678355,0.2612097,0.40064344,-3.6836424,2.5617845,-0.3677412,1.0375268,0.6145683,-1.9237261,0.26661992,3.2213356,-1.1599624,-1.1501505,-0.82514423,-0.9528385
-1.2253063,1.6766722,0.60310596,-2.883102,-0.4191855,3.6948683,-1.8896182,1.1927558,-0.8401842,-0.46780884,-1.5480627,1.6218243,-1.8327302,2.0232627,2.213977,-0.5475357,0.15354434,3.3507383,1.0330192,-0.1265366,-0.71120405,-0.65249753
0.37348086,-0.05073291,0.58635116,-3.1987872,-1.169899,2.390436,-2.067044,1.1121408,1.1219379,-0.87894464,-2.8201406,0.0026791096,-2.7748182,2.6311479,-0.01887076,-2.3756454,0.1293127,3.229895,1.0706419,0.4671467,1.0033638,0.35470915
-0.61531055,0.5702069,-0.22444078,-2.7686756,-0.23237655,2.068606,-1.9987671,0.105314225,-0.3429626,1.1264765,-1.9885643,0.62584424,-1.2627177,2.5945754,0.7096122,-2.618163,-1.31978,2.5863683,1.0953444,-0.01791117,0.96261,0.6177126
0.028377835,0.40466994,0.11589225,-2.4268737,-0.97258204,3.781371,-1.8698121,1.1115506,1.6646864,0.2090337,-4.5406046,-0.09058201,-3.8268783,2.1322925,-0.0941077,-1.7927266,0.54672194,5.008758,1.8269397,0.82103467,1.1009794,0.54294974
-0.5002089,0.96344715,-0.116058104,-4.0766907,-0.91177994,2.631069,-0.7699127,-0.2166809,0.4228546,-0.024655364,-2.4933555,0.82211727,-0.80666363,2.484327,1.204162,-1.7188902,-0.83396703,2.675993,1.4249377,-0.61959857,-1.0458531,-1.02961
-1.7248445,0.25610852,-0.8499876,-2.8461864,-1.606437,5.701935,0.3831275,0.13082801,1.3875213,0.21057588,-4.6979265,1.004441,-2.1053536,2.2331586,0.8895441,-1.5319958,-0.8516215,3.1798284,1.0962465,-0.67968494,-0.8901818,-0.87125915
-0.23179862,1.1785408,-0.7516723,-2.0660849,0.1328306,3.6721396,-1.3183608,1.060071,0.65424216,0.3299956,-3.421143,0.5287426,-2.8216708,1.3970609,-0.10142726,-0.53575015,0.83578026,4.203086,1.5432131,0.50765514,-0.6313112,-0.7457771
-0.35291597,0.83701223,-0.65846384,-1.707193,-0.6301597,3.0513215,-0.51461166,0.15894157,0.8823954,0.48718098,-3.3922834,0.65924394,-1.2251517,1.2421662,0.4779382,-0.74541026,0.17790106,3.01673,1.4200484,-0.07428606,-0.7728255,-0.78783053
-0.3561733,-0.754397,0.49658698,-3.3399386,-0.719411,3.7686036,-0.7379361,0.7105576,1.0545276,0.442588,-2.091583,0.98603135,-2.905503,2.4534783,-0.40786123,-2.8310635,-1.502423,3.1224926,-0.18954083,-0.5609416,0.03793252,-0.5133571
-0.020428913,-1.0809803,-0.5829203,-2.1258328,-0.07087669,3.7394114,-0.51897776,0.892922,1.2212057,1.7073247,-3.1289747,-0.77233005,-3.6230216,2.627728,-0.25795177,-2.6265743,-0.4361608,4.073833,0.7886237,0.2680481,1.7132739,1.3146992
-1.9235996,0.5095842,0.11500439,-2.7049592,-0.9884421,4.535596,0.62567735,0.4220177,1.3353088,0.35128027,-1.9704709,0.4448893,-2.7636273,3.185991,1.5359209,-1.5614761,0.90052044,4.244075,-0.55414766,0.5424238,0.22555071,0.08462457
-0.63147825,1.092769,-1.4773308,-3.201829,-1.3068463,5.7686543,-1.2300948,-1.1082275,0.22176021,0.0017394051,-4.0205994,2.7761562,-0.7724429,0.75060683,1.3516988,-1.4903876,-0.5140809,2.9881473,-0.19944039,-1.1830206,-1.3975935,-1.1171381
0.44357184,-1.1019821,-0.10158912,-2.978355,-0.98462933,2.9770167,-1.2713891,0.54825926,1.3184336,0.1064546,-2.5109565,-0.22912876,-3.1676664,2.8986614,-0.06055812,-3.285295,0.21579672,3.4368439,-0.4159482,0.39678332,2.011691,1.4840814
0.29859066,0.55951965,-0.5611111,-2.1033547,-0.03293724,2.9251068,-1.481071,0.35195723,-0.18238077,0.6708985,-1.2589029,0.8311916,-2.212428,1.5857114,1.7480608,-1.2852178,1.6248512,4.136811,-0.76835793,0.5363606,0.20163177,-0.028908653
-0.7152528,0.17103052,0.0076453835,-0.838679,0.20397593,3.4331906,-1.6935496,1.1975873,0.24896365,0.9747965,-2.5391953,0.7377286,-2.1571612,2.0851583,-0.4551712,-1.9963014,-0.42131206,3.086502,0.38182303,0.4104944,1.4372116,1.492111
-1.5753841,0.31138793,0.20558509,-1.7124152,-1.5109736,3.4926913,-1.1318933,1.138212,0.15362523,-0.15660116,-3.4824293,0.29229978,-1.6275952,2.5279183,1.7982543,-1.3672051,-0.3382763,2.4854922,1.8546387,-0.19465633,-0.7302118,-0.20515448
0.15712288,0.9500671,-0.7603561,-2.6698046,-0.5360562,3.3478045,-1.6825908,-0.22418486,-0.048171356,-0.27270442,-1.7682161,1.2535398,-2.2972734,0.8275794,1.5964848,-0.9807815,1.2868103,3.6369374,-0.4346046,0.38294855,-0.34613276,-0.6288933
1.0566082,-1.3219217,-0.7329783,-1.2061931,-0.15922253,3.155188,-1.8805875,0.63792276,0.15358792,1.3136902,-2.6394236,0.57650554,-1.9434983,1.857858,0.09736535,-2.9471757,0.3525917,3.2562187,-1.0132064,-0.22610527,1.8499975,1.5112247
-1.1405689,0.522083,-0.17267121,-2.1644816,-1.3507195,2.8444326,-1.0227832,-0.8371668,0.33267638,1.1344693,-2.270292,0.31669813,-1.671539,2.1235216,2.3969235,-2.0583565,-0.28874582,3.0845723,0.51638603,0.32844982,0.83283514,0.9411236
-1.0218408,1.5118355,0.33930582,-2.1822703,-1.298202,4.2862625,-0.49740034,0.15674874,1.3875422,-0.0425056,-3.7873306,1.7366173,-1.2776372,1.438747,0.87973416,-0.52499324,-0.009337322,3.6557937,1.0935974,-0.27946937,-1.041119,-1.0117849
-2.4239986,1.7635367,-0.462513,-3.8295655,-1.257731,6.050422,0.7723912,-0.09320404,1.1996021,-0.15804422,-3.7458591,1.6979117,-1.3192328,2.887215,1.5960443,-0.93451196,0.031413194,3.9892538,0.6861788,-0.5053419,-1.4033656,-1.1164464
-0.9300613,-0.58594215,0.561992,-1.4519482,-1.1152929,3.8418145,-0.91344297,2.088258,0.3559265,-0.021063194,-3.443217,0.36721686,-1.6975448,2.7051604,1.0336953,-1.4721437,-0.35984161,2.414486,1.2463206,-0.6198602,-0.36789852,-0.11573376
0.8217305,-0.4863483,-1.0461857,-3.5595434,1.2271721,3.4272952,-0.34038132,0.9069941,0.16099404,1.6652026,-1.6839241,0.77568084,-1.6542834,2.5105631,-0.75684905,-2.4408593,-0.5438922,3.5153768,-0.31044686,-0.8163635,-1.393088,-1.1172632
1.7366767,-0.95443636,0.12573805,-3.1472602,-0.034166228,3.180894,-1.5694711,0.159447,0.679023,1.6162364,-2.544388,1.651886,-0.76753324,2.5442803,-0.07392718,-3.4162993,-0.5377973,3.8350668,-1.233799,-1.0957122,-0.22231644,-0.66611135
-0.38150108,0.4684896,0.554469,-1.6916652,-0.1770181,3.1332958,-0.2330351,1.2831528,0.5144112,0.16536972,-1.6884526,1.171726,-1.0815253,1.7577871,0.5612573,-0.5066118,0.325909,2.7333097,0.13063261,-0.43364242,-0.945256,-0.96253127
0.02012771,0.11028028,-0.4006856,-2.684048,0.4582752,2.480054,-1.9961789,0.54585063,-1.0572811,1.1714709,-0.7911963,1.0420235,-1.8667142,1.6796014,0.9229334,-2.1164904,-0.8179534,2.651842,-0.05803879,-0.23885873,0.2936719,-0.13558903
0.46948582,-0.69113314,-1.9053586,-2.0040662,0.0406373,3.3092816,-0.7235546,0.09933203,-0.50144756,0.8569465,-1.8426499,0.87440646,-1.0190665,0.9916071,0.94326055,-1.7917347,0.43379912,2.0207262,-0.9651742,-0.78425515,-0.52220726,-0.6534642
-0.7826579,0.42582232,-0.22164446,-3.440375,-0.71769685,2.7932978,-1.2272363,0.7588776,0.5926549,-1.1865263,-1.9520975,0.74625164,-1.7984312,2.9290605,-0.4888508,-2.4216669,-0.11564152,2.2801807,0.20129281,0.22790806,-0.06771117,-0.55027133
0.60902154,-0.5328734,-0.23869061,-3.1757414,0.780965,2.9806144,-1.4516796,1.1864445,-1.3753344,2.3318772,-0.9747955,1.0605342,-1.1168442,2.5160692,2.1921773,-2.2873685,-0.6767995,3.4509127,-0.2441557,-1.0420072,-0.743915,-0.5900349
-0.81146836,1.6427401,-0.106225386,-1.1202857,0.4283788,3.2394397,-1.5027816,1.3500227,0.07302884,0.9262235,-2.6915793,0.8048631,-1.2890555,2.427493,0.70953137,-0.7777215,1.0234642,4.0344653,1.1516098,0.60515,-0.053421665,0.21846853
1.3687407,-0.9774317,-1.284067,-3.3262188,-0.27429664,3.4708707,-1.0531731,0.5808272,-0.32058272,0.1100923,-2.0586839,1.1458288,-1.1017208,1.5444552,1.1535896,-2.0358331,0.7822426,2.6900938,-1.0297079,-1.1768129,-1.0020905,-1.0255468
-0.93798757,1.0439826,0.44415522,-3.3819604,-2.0015163,4.490003,-1.4966096,0.029854467,2.4270244,-0.2299175,-4.881067,0.022351258,-4.6168284,2.029396,0.605681,-1.8100913,-0.01824015,5.31325,2.0676098,1.1514814,1.1340986,0.5353707
-2.5135486,0.9477455,0.07219748,-2.5240147,-1.5750557,4.828205,-0.8364424,0.482096,0.68039167,-0.5475406,-3.4760087,1.5890598,-1.3911879,3.0556645,0.5465858,-2.2117221,-1.0051504,2.4360778,0.6098797,-0.22431827,0.16093613,-0.13361141
0.37314406,-0.33419535,-0.09028891,-1.3188546,0.24837823,3.1583335,-1.8968573,2.8338149,-0.5389712,1.1120764,-3.2097533,0.53025573,-0.32563293,3.766936,0.9164183,-2.080975,0.8489925,3.3741548,0.81123734,-0.6406112,-0.983576,-0.4658838
-0.26121148,-0.39993194,-0.066006646,-1.2775426,-0.6984363,3.1391628,-1.2521887,-0.18003505,0.46563888,0.8634827,-2.0593913,1.2706366,-0.809466,2.2080865,0.4571998,-2.8493948,-0.28763813,2.3659678,-1.2341306,-0.17103355,1.5692959,1.2122064
0.33695477,0.34507856,-0.6115027,-3.252427,0.0031940266,3.169706,-1.1484563,1.6774163,0.4102659,-0.62657464,-2.142822,0.21771845,-2.7972453,2.309618,0.37155712,-0.9099118,1.7109531,4.0682764,0.5691353,0.26110974,-0.89649117,-0.9679474
-0.54178613,0.5839757,-1.4639949,-2.7038882,0.59604627,3.9053702,-0.7649281,0.8922482,-0.12249434,0.99679476,-3.35858,0.5769118,-1.7259284,1.9634743,-0.60653734,-1.4837676,-1.1286397,2.817418,1.8659592,-0.575773,-1.1355999,-1.0261122
-2.5442667,1.4367435,0.2699078,-3.381742,-2.1096656,6.15916,-0.06963062,0.4506735,1.9730448,-0.35502544,-4.436344,0.7365082,-4.0899715,2.7100804,1.9936825,-0.94950074,0.6582838,5.357913,1.2813897,0.6604129,0.1000909,0.17127706
-0.05231339,-0.14680031,-0.16785671,-0.49357295,-0.335795,3.681898,-1.057409,1.2150275,0.5271413,1.0044622,-2.8791955,0.73525685,-1.9118966,1.7137836,0.87442714,-1.1841146,1.132448,3.7086983,-0.13922471,0.07816006,0.32141677,0.38191074
-0.056385577,1.2955455,-0.18865073,-3.2479239,0.12504901,2.862828,-0.37118697,0.4651102,0.8613795,0.20642507,-1.5206231,0.7836692,-1.6835018,2.412262,0.6449828,-1.0711117,1.2803252,4.410319,0.045217298,0.44990396,-1.0440265,-1.0305347
1.3941419,-0.3953953,-0.54160804,-3.2813344,-0.55031085,2.7471902,-2.432588,-0.07062212,-0.58473086,0.168434,-1.6395737,1.4372813,-1.3718702,1.4093683,1.6129602,-2.4847095,0.38176265,2.8054786,-1.0225881,-0.61497,0.13167371,-0.36712918
-0.64351624,0.20522118,0.3115484,-0.9120253,-0.27576086,3.5818517,-0.8635751,1.5401934,0.719694,0.34520993,-2.2830727,0.6221943,-2.5379014,1.773937,0.41333318,-0.823103,0.8184668,3.4527035,0.17641957,0.37206963,0.48593718,0.3088487
-0.14083232,0.24433514,-0.451951,-2.5544283,-0.4838346,2.3748474,-0.26953036,0.2845637,0.7471616,0.0020337328,-2.4487004,0.67348886,-0.49229556,1.9488672,-0.31440198,-1.5489064,-0.6112793,1.9628844,0.78431153,-0.5317114,-0.8491524,-0.96592635
-0.53612304,0.52294654,-0.44629347,-2.3308148,-1.0376666,3.826866,-2.3094392,-1.5631813,0.1404774,1.4438473,-2.6126587,1.6377081,-1.9766003,1.3907362,1.645892,-2.884477,-0.8240132,3.3879056,-0.5931343,0.14310889,1.7644608,1.4500573
0.54928565,-0.6302076,-0.17723924,-2.0770698,0.68126976,3.1855893,-1.9117688,1.1403542,-0.13378572,1.6364936,-2.1414442,1.005237,-1.5172213,2.763376,-0.6487383,-3.2062807,-0.8543331,3.3851078,-0.44332778,-0.36661413,0.9891065,0.4732855
-0.53383845,0.3641822,-0.19395156,-2.1797445,-1.4937806,2.5922432,-1.286611,-0.24686836,1.5164117,0.3633941,-3.4301443,-0.4642415,-2.3138425,2.620565,0.7471945,-2.546681,0.37112984,3.6355503,1.0259544,1.0639671,2.4147623,2.3606727
-2.7867675,2.0000303,-0.27581453,-3.4252875,-1.1475708,4.883943,-0.13580045,-0.24742612,0.49726164,-0.37010136,-2.5861402,1.5452288,-1.0023028,3.3249462,1.703908,-1.6197395,0.18748406,3.4171295,0.25055695,0.12831818,-0.73850626,-0.6675679
-0.69106555,-0.2619029,0.16636962,-3.567067,-2.1223593,3.5938783,-0.41787773,0.36334616,1.6428312,-0.41075584,-3.4356284,-0.7687471,-3.746571,2.4863617,1.7838892,-1.553061,0.27947098,3.780409,1.4649849,0.31821817,0.7423825,0.27061638
0.8843495,-0.33172235,0.38914037,-3.5443952,-0.030766275,2.9577975,-2.4338734,-0.26995525,-0.3691688,2.1659248,-1.4026928,1.586086,-1.5782229,2.5955658,1.6896521,-3.5408392,-0.9808314,4.028507,-1.0510395,-0.4845013,1.1580559,0.6277929
-1.9279056,-0.5112362,-1.0329046,-2.7952318,-1.2838905,4.3711166,0.05704168,0.029744564,0.10399395,0.79895633,-2.8086042,0.2172337,-1.8250732,2.999215,1.9521303,-2.4536078,-0.68771344,2.4096234,0.28237265,-0.49714196,-0.5604293,-0.34540853
0.9336429,-0.56812495,0.51125634,-1.8010427,-0.42946845,2.6437938,-2.1475093,1.5766795,0.47426668,-0.12813067,-2.2558577,0.8485565,-1.6619861,2.542215,-0.2530829,-2.4014134,0.6832979,3.1687956,-0.50081134,-0.005747501,1.0686018,0.49143422
-1.8519111,0.9946308,0.48897493,-1.8443564,-0.4129469,3.2378552,-1.9996662,1.9115523,-0.9953792,-0.18477777,-1.4014838,0.48365134,-2.3514113,3.1567483,2.2654023,-1.1613978,0.70201415,3.3514104,0.9933797,0.66518366,1.190886,3.191572
0.21356127,0.0050074086,-0.73701024,-1.1080623,0.4426286,2.7049031,-0.9001587,1.3139943,-0.18346226,0.6699767,-1.6370109,0.52498716,-1.6719148,1.2593033,0.40429983,-0.70168275,0.9787829,2.8287394,0.025596103,-0.07605055,-0.3984839,-0.3641567
-0.61054987,-0.4851673,-0.30260015,-3.0771644,-0.67862326,2.6874902,-0.119026825,0.66826636,0.28005344,0.7239421,-1.8704901,-0.6122128,-2.651682,2.382092,1.571565,-1.3684039,-0.41309586,2.6479316,1.3080789,-0.23689532,-0.4924247,-0.51026076
-0.2904502,1.0455396,-1.1877759,-1.8223447,1.1648984,3.136044,-2.1812084,0.7285113,-1.441417,2.4762983,-1.4067818,1.097648,-0.98096645,2.7335937,1.8066214,-2.2803116,0.5961758,4.237156,-0.43199274,0.36022216,0.02285185,0.65557957
-0.5442541,1.0760788,1.1249145,-1.9986253,-1.9185292,3.1085844,-2.264663,-0.20477414,0.89548635,0.5046141,-3.5912018,1.4107848,-1.0232406,2.234006,1.9393904,-2.141605,-0.36003357,3.8458238,1.0076149,0.025875285,1.2577808,0.98815614
1.3699023,-0.23724517,-1.2264307,-3.2995646,0.30245075,2.2143118,-0.9758437,0.3646343,0.006331727,1.2196002,-2.047228,0.7181766,-0.21148273,2.3609016,0.6470578,-2.3661544,0.5497171,3.0956006,-0.15752883,-0.7573781,-0.7924579,-0.9155323
-0.6733125,-0.1359767,-0.15812734,-1.927431,-0.2636381,3.6841962,-0.60748804,0.7424342,0.86291265,1.321101,-3.0998187,0.032012366,-2.9080424,1.8645933,0.07625085,-1.6745294,-1.0472069,3.369589,1.4524873,-0.03698628,0.53993976,0.14505695
0.643281,-0.31779072,-0.10766286,-3.6238313,0.5177612,2.8638203,-0.16709328,1.2008847,0.4196252,0.5921205,-1.0432969,0.8752355,-1.059855,3.0705698,-0.068824515,-2.2593768,0.37073213,3.3899689,-0.7276207,-0.57543427,-1.2837404,-1.1038406
-1.7684588,0.81672275,-0.7234726,-1.5583584,0.1850621,3.0346682,-1.6452037,1.2655857,-0.981233,0.97710824,-2.1834195,0.3415085,-1.3393334,3.106462,1.1068788,-1.8499205,-0.40327135,2.4801202,1.431836,0.2474016,-0.043717474,1.5171514
0.76134247,-0.57473046,-0.90783334,-1.4369673,-0.34336147,4.430007,-2.86725,1.2267452,-1.6572672,1.7702545,-3.1840441,1.742384,-0.88839984,1.9101816,3.0470917,-2.1490824,0.65062034,3.6672883,-0.67444336,-1.2172618,-0.2940814,0.9548469
0.029500838,0.6812456,0.55693656,-2.3475056,0.9293012,4.2531953,-0.5716111,1.5618954,-0.32977745,2.3636541,-1.6991534,1.6156883,-0.8270762,2.8028827,1.8728433,-1.1263468,0.21798857,4.706851,-0.09367755,-0.83140665,-1.0360955,-0.91272795
0.23575985,-0.2908512,0.94552124,-2.6825578,-0.25418422,2.2824638,-0.8176959,0.8682063,-0.041098267,1.2419275,-1.0144656,0.95320326,-0.5959785,2.815192,1.6997613,-2.187358,-0.48980775,2.963114,-0.28003287,-0.68752,-0.10811797,-0.3506067
0.82061774,1.0261203,0.31075895,-2.6963465,-0.05438478,2.4035332,-2.0307286,0.058484726,0.6602814,0.7514655,-2.5805762,1.6360344,-0.33532593,2.098791,-0.36174956,-2.2105992,-0.34937775,3.6180985,0.3402579,-0.24452156,-0.5740943,-0.8551624
-1.2302682,0.568253,0.10210325,-2.3269715,-1.7641805,3.456725,-1.2537456,-0.7486001,1.2646415,0.19691464,-3.0355766,0.412027,-3.0798695,1.3869252,1.0134786,-2.004066,-0.7938999,3.100302,0.8829841,0.668504,1.7595222,1.3342433
-1.95572,-0.20663485,-1.3055552,-2.8913882,-1.3042567,4.442425,-0.111490294,-0.31383955,0.29197335,0.4457571,-3.0901597,0.6905667,-0.89929307,3.3841624,1.446125,-3.0784538,-0.41685343,2.3038106,-0.30227342,-0.424762,0.08224508,-0.001172118
-0.15114798,-0.5147329,-0.47786477,-3.0924468,0.8008377,3.3244963,-0.8846271,2.3016164,-0.89307237,0.66977435,-1.2794857,0.6184024,-1.6487466,3.0916874,0.16224492,-1.9554485,-0.5201564,2.526392,0.43907502,-0.8649926,-0.8962183,-0.8999564
0.17069742,-0.08925045,-0.16205432,-2.407764,1.1569935,3.7047431,-2.1375997,2.7492278,-0.6196723,0.77279514,-2.3483431,0.9870759,-2.015855,3.206878,-1.0507756,-2.3411605,-0.412984,3.4997919,0.48751822,-0.3192675,-0.18874711,-0.5646036
-0.864564,-0.3087945,-0.9566352,-0.62600434,-0.29813,4.561303,-0.48474842,0.63913685,-0.27708057,1.1188052,-2.594779,1.2140818,-0.6875934,1.9237175,1.3913292,-1.6753235,0.19576065,2.2437325,-0.8214685,-0.62665665,-0.056328755,0.8798231
-0.010842774,0.97635615,-1.0256581,-3.5787206,0.68534887,2.8438518,-1.5177938,0.053366303,-0.32511202,0.30845144,-1.4240638,1.289962,-1.4767076,1.730579,-0.56563777,-2.0563335,-0.5970692,2.760672,0.18212269,-0.111747935,-1.1979384,-1.0874892
-0.53973496,0.17026994,0.45701617,-1.0845321,-0.51006216,2.5578315,-0.5971787,1.0627491,0.433652,0.22261825,-1.7711164,0.6470139,-0.26723585,2.9429674,0.97342944,-1.6734526,0.9015318,2.5863085,-0.43732065,0.07210484,0.23886585,0.18605442
-0.09539767,-0.35468224,-0.34631526,-2.530561,0.27781147,3.9133148,-0.5812402,2.847439,-0.21956089,-0.2544183,-2.3636634,0.6085486,-1.564196,2.9988434,0.32412982,-0.97993624,0.92762595,2.987928,0.4645699,-0.7581546,-1.1629068,-0.9913239
-0.21133144,0.0027090982,-0.32586396,-1.4638882,0.36329937,2.826819,-1.3055879,1.1764613,-1.0584866,1.0903312,-0.65151316,0.83701086,-1.3121065,2.1268544,1.90295,-1.5053596,0.8265934,3.013354,-0.84862465,0.017234536,0.10991985,0.5269613
-2.6537693,0.44586763,-0.61152947,-1.4043906,-0.06802279,4.954644,-0.7372617,0.77578694,-0.45515612,1.3817981,-2.1410265,1.2527632,-1.6634763,3.3312654,0.8710914,-2.502314,-0.9299449,2.5322008,-0.2737581,-0.046287883,1.3322986,2.75519
-0.7315469,1.9936435,0.64752954,-2.7100704,-0.9292799,4.1830506,-1.4825914,-0.4310612,0.99171174,0.16297239,-3.0599463,2.375677,-1.5324593,0.94133496,0.55739784,-0.9021484,-0.8510806,3.7972012,0.75356734,-0.2514487,-1.2473465,-1.0971222
-0.6808856,0.4502303,0.22413906,-2.3961554,-1.3802887,2.138446,-1.0184038,0.08570244,0.8847748,-0.22341818,-2.4392073,-0.13551067,-1.8372706,2.1441097,1.0565652,-1.6500057,-0.09602837,2.519923,1.2241435,0.4260047,0.9340328,0.5379513
0.5778997,0.05058214,-0.41571108,-2.5349371,-1.0084405,3.626129,-1.8141801,0.3094669,-0.5312655,0.8498657,-3.5643408,1.6762259,0.10625874,1.7827462,2.4076471,-1.7019143,-0.36808473,2.8784077,0.7794991,-1.6025699,-1.0611196,-0.94882137
-0.98073864,0.6615685,-0.55948675,-1.7658769,-0.36652815,3.6991231,-0.67312574,0.8107897,0.8401189,1.1786566,-3.6955702,-0.31967825,-2.8217268,2.1245303,0.8075959,-1.0707256,0.21762167,4.0242863,2.154912,0.4915294,-0.15198046,0.33109534
0.5223988,-0.96263415,0.08393301,-0.7493592,-0.8077626,3.2766335,-1.4835168,1.0837874,-0.14573684,1.5116429,-3.04989,0.72842664,-0.9707459,1.964832,2.088837,-1.7513614,0.4501687,3.1285198,-0.039235745,-0.822218,-0.2919739,0.28713655
-0.34768102,-0.23694652,-0.60364807,-2.2998526,0.476326,4.6397457,-1.514593,0.7227329,-1.1464664,2.1551898,-2.3942537,1.7202928,-1.3588952,1.5621302,1.265793,-1.8886019,-1.7828596,2.801466,0.2200007,-1.5242995,-0.6827516,-0.5365078
