latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.8561484,3.857604,1.2230864,2.3041081,1.4426057,2.0485456,1.2396573,1.929285,0.0,1.8497372,2.0646799,0.0,1.3575399,1.8384573,2.0962534,2.5236669,1.0239086,0.0,2.002977,0.30320284,1.8063883,1.489864
2.9473004,1.2880219,3.9507382,3.4713752,3.628077,2.140369,0.6768805,2.5187528,0.0,0.92893314,2.0665889,0.0,2.6930516,3.1790798,1.5363542,1.9380456,1.032141,0.0,0.7131107,2.8210208,-0.10416418,0.6418647
1.1786397,1.3363304,3.379912,1.9837278,2.111515,2.0616,0.36294514,3.4451544,0.0,1.7805103,2.1613433,0.0,3.2495272,1.4222718,1.7667736,1.1394912,1.5317739,0.0,2.9872384,1.7072458,-0.778194,-0.7838426
2.5492706,1.8394679,3.9202332,3.192436,2.3958306,2.3767846,0.76853824,3.6642268,0.0,2.2789567,3.164291,0.0,4.0882516,0.8815967,1.4064459,1.2560443,2.9131641,0.0,2.8868496,1.4960537,-0.21642742,-0.46021006
2.2479088,4.391003,1.5358306,4.1849685,1.0580971,2.2928705,1.3438329,2.156603,0.0,4.7303777,1.2434813,0.0,0.75827897,3.802899,2.0221295,2.7870967,3.8836193,0.0,2.436199,2.226982,-1.1892242,-1.0577271
1.3262581,2.4572527,2.7910545,2.0401933,1.3411952,2.3080773,0.65219724,2.1065602,0.0,4.454364,1.779878,0.0,2.5212617,2.6930192,1.4808031,1.9638147,3.7189865,0.0,1.8118521,2.2436862,-1.4008296,-1.094403
1.1904397,3.903138,3.337137,1.2779919,1.0198493,1.6140745,0.54682636,1.5330848,0.0,3.1504874,1.7934719,0.0,1.2099253,3.6622834,2.3640668,2.3717728,2.7968898,0.0,2.3456044,2.0959148,-0.8964764,-0.6626242
1.745095,2.073306,2.3880143,3.358505,0.9368634,1.4331026,0.7593014,2.896208,0.0,2.1167088,2.0303893,0.0,3.2694502,1.6145475,0.54490453,0.9460166,1.9805291,0.0,2.4062629,1.8020757,-0.67932,-0.6488916
0.9427936,2.9313953,2.986563,1.4651642,1.2477785,2.1348398,0.60735404,1.7624421,0.0,4.308724,1.6278521,0.0,1.791012,2.3148692,0.91369015,1.6879165,2.2142236,0.0,1.5810025,1.5555037,-1.2074314,-0.9762554
1.7697905,0.9435842,2.8735003,1.0937688,1.9433964,2.51797,0.8603635,2.002128,0.0,2.610409,1.2242347,0.0,2.4487264,2.6799572,1.4411073,0.70430505,1.9898217,0.0,2.3941963,2.3713295,-1.2306352,-1.0006722
4.088479,1.7958887,2.3005438,3.2794218,3.7114558,4.107798,1.0141175,3.2922983,0.0,1.486739,1.797768,0.0,3.9477072,1.382279,1.8833303,2.2416832,0.887476,0.0,2.3240645,1.2993817,2.6178894,2.566228
3.7184577,0.42020282,3.7301161,5.0027194,4.726097,3.4773953,1.6238438,2.912799,0.0,2.5147514,0.94323117,0.0,2.133568,3.2589097,1.7682729,1.9043866,2.3146913,0.0,2.0053365,3.221026,-1.1931477,-1.0341399
1.290085,1.9526486,1.4774668,2.715122,1.4178278,0.68542534,0.66384053,1.7873276,0.0,1.0422015,1.7328218,0.0,2.673804,1.3731176,0.9169434,1.4932734,1.3346426,0.0,1.290217,1.838088,0.29842055,-0.035426497
1.5416349,3.7338839,0.98302317,2.0255895,0.90668285,2.8786616,0.9670753,1.952959,0.0,2.8778021,1.0094644,0.0,1.1336259,1.6871873,1.7288468,1.1736135,2.102923,0.0,3.4568331,1.7159591,-0.6427759,-0.87818474
3.6483698,0.9015107,3.19314,4.461168,3.643891,3.0077302,0.9860053,3.0794225,0.0,3.3000891,1.4057723,0.0,4.114566,2.6392298,0.5900095,2.171213,1.9647405,0.0,1.2615204,2.4399257,-0.7061202,-0.52912515
2.1829336,1.8887627,1.9488101,1.75385,0.65769124,1.9908121,0.81095946,1.8148744,0.0,0.6919708,1.1118536,0.0,2.1017346,2.0143116,1.5546782,1.1563977,1.387023,0.0,2.3856516,0.64012486,0.7419191,0.5512756
1.7087808,2.9885225,2.0399907,3.2535255,3.1778219,2.2647529,1.3073406,2.1336946,0.0,1.8649412,2.4780626,0.0,3.316038,0.21742553,1.5429375,1.8840231,1.9652013,0.0,1.9451715,1.6678004,0.30796933,-0.21601027
2.586957,1.6720698,2.734636,2.1343653,2.3917098,2.3775876,1.2721312,2.8808932,0.0,0.95725805,2.578926,0.0,4.496654,1.8289623,1.456741,1.0926911,1.1931298,0.0,3.0341482,1.7375844,1.5731226,1.3648562
2.5216906,1.2823284,2.782455,1.6379952,3.2144485,4.0967755,1.0460371,1.6850573,0.0,2.093718,0.86905867,0.0,2.2860947,1.9178619,1.5640718,0.78313935,1.3912101,0.0,1.7924087,2.3309581,-0.23575552,-0.59586585
3.8999627,3.0829637,1.1986724,3.920905,0.89516675,2.2334065,0.8068653,2.661144,0.0,1.4947476,1.146247,0.0,2.0585008,2.9649172,1.9262204,2.34923,2.514998,0.0,2.6108885,1.57795,1.5450054,1.3527704
0.96915007,0.41948435,3.1437166,2.37805,3.27632,1.8778436,1.312875,2.6393375,0.0,2.3887565,2.6092334,0.0,3.2022262,1.7198795,1.423217,1.1586183,1.5760012,0.0,1.9458605,2.5515687,-1.3015639,-1.0704981
3.4509528,3.2761142,1.1548197,3.2133307,0.78463256,1.314291,1.0612603,1.911321,0.0,2.9097261,1.1867502,0.0,1.4829386,4.7710967,2.2586207,3.0394511,3.5774662,0.0,2.5273347,2.4752839,-0.078352526,0.26355484
2.241667,3.452813,2.9562232,2.1190422,2.3425784,0.056038268,1.1474319,1.7431346,0.0,3.53065,2.1263406,0.0,1.2413723,2.7191477,2.3841379,2.9815514,4.2451744,0.0,3.1861591,2.695885,-1.2898539,-1.0631353
1.7755935,3.1434815,3.4244833,1.4277931,1.0546964,1.4325547,1.3661765,1.8509457,0.0,3.068109,2.2252085,0.0,1.3470986,2.4597878,2.2501078,1.7751184,3.7931075,0.0,3.7061813,1.1973044,-1.0801557,-0.9662101
1.943247,2.194407,2.5400574,0.5231119,2.5611439,2.6926942,0.90686643,1.0351466,0.0,2.7143993,1.6595615,0.0,2.6999958,2.4393046,2.3239875,1.8383421,3.4229503,0.0,2.0825365,2.6767552,-0.69788915,-0.8776076
1.9592671,2.5317636,1.7445285,2.4991503,0.48586044,1.5550177,0.7481898,1.3517082,0.0,1.7991505,0.57669115,0.0,0.7049029,2.906753,1.6347028,1.534949,2.3437362,0.0,2.1108258,1.4512233,-0.4340827,-0.4693467
2.6527185,1.8062267,2.9412692,2.6560721,1.6547909,1.2320478,1.0644698,1.9706177,0.0,1.1918044,2.0795443,0.0,1.6794647,3.69978,1.2730325,1.6754004,1.0981224,0.0,1.0203916,1.8563441,0.56196237,2.04577
1.5477548,3.6106384,2.3958497,1.973389,1.7505316,2.1261477,1.134757,0.4677812,0.0,2.3074064,1.5992109,0.0,1.0268939,2.6155174,1.4575031,2.1277945,1.5870295,0.0,0.53876746,1.3593497,0.5713764,0.20808464
2.5616083,3.9383335,0.9367934,2.232797,1.7598853,2.4985142,0.6168333,1.9470721,0.0,2.5222166,1.4921453,0.0,2.7305596,2.2203746,2.5688896,4.0287805,1.9475898,0.0,2.1054564,0.8845071,2.4851341,2.3751292
4.4406104,2.4049292,2.1771338,3.4319186,2.590661,1.166723,1.6259587,1.2994621,0.0,2.737738,1.2012532,0.0,2.4552462,4.806926,0.83839756,2.969237,2.2674065,0.0,1.5073115,2.9190571,0.15420252,1.7143431
1.4114945,1.4269294,2.4162147,1.7525866,2.1919358,2.2580624,0.97911304,1.5936201,0.0,2.7019258,1.663035,0.0,2.6315477,0.8152424,0.64689493,0.7988751,2.0594459,0.0,1.5333383,1.6500316,-0.78925717,-0.9150098
2.0178268,2.3893456,1.1453234,0.730023,2.2536762,2.9998426,1.0792873,1.6425767,0.0,1.7298901,1.4606258,0.0,1.9933357,2.436906,2.7009823,1.8867372,1.6378089,0.0,2.7395115,2.0698016,0.658826,0.13172023
2.5937312,2.7147229,2.8664212,0.7800003,3.6028485,4.0580153,1.639125,1.4667608,0.0,1.9263189,2.4147525,0.0,3.1655002,2.176287,2.2276013,1.9187633,1.1857164,0.0,2.094234,1.7100472,1.8442396,1.5082839
2.816921,4.529061,2.158786,3.382574,1.9661963,2.40893,1.9490911,1.3210057,0.0,5.406467,1.9622784,0.0,1.2918252,4.287711,0.9971907,2.807555,2.7961497,0.0,1.1599556,2.371272,-0.17392261,-0.3355966
2.630757,1.7464117,3.1243553,3.3166966,1.7237985,1.8597107,1.0763472,1.6129647,0.0,3.0626364,1.0330722,0.0,2.035663,2.5944588,0.047208384,0.9837129,2.3228526,0.0,1.2022706,2.2302608,-0.87649214,-0.62517077
3.3082116,2.8199248,0.94010234,2.0139308,1.9920473,1.8859024,1.6199948,1.8137661,0.0,1.9920905,1.1713872,0.0,1.3178954,4.196967,2.800055,2.6440425,2.1755524,0.0,3.668314,2.2166362,0.6858645,0.37811202
4.014098,2.0756378,1.0233896,2.393031,2.7197022,3.27738,1.2908107,1.683262,0.0,2.814595,0.437477,0.0,2.048029,3.370363,2.7431557,2.805893,3.2210116,0.0,3.0356896,2.5029757,0.06916791,-0.36127305
1.480869,3.6473153,2.4436445,0.6655637,3.5099638,3.5038068,1.2969192,1.0434238,0.0,2.3998039,1.803699,0.0,2.2470198,2.9555063,2.7559729,2.4143152,1.4412522,0.0,2.1937776,2.8519611,0.5505892,0.021790942
3.3402054,2.7616515,0.92698216,3.7402139,1.6296213,3.117548,0.979771,2.0530202,0.0,2.2928193,1.1919192,0.0,3.6711764,3.433094,0.9984034,2.758156,1.6241295,0.0,1.1612545,2.2066064,2.1242793,2.0662925
3.4521446,1.6978343,1.7385752,3.5910678,2.5681276,2.8744998,1.4248642,1.7672114,0.0,3.6355765,0.03337658,0.0,2.3154826,4.5523643,2.1641176,2.5735617,3.7174692,0.0,2.8320367,3.2152498,-1.1992929,-1.0312052
3.666646,1.6540223,4.0436654,3.5578854,4.9029818,3.298363,1.5476811,1.6516908,0.0,2.1371365,2.287861,0.0,4.4330993,2.5909219,0.86680156,2.3182166,1.4153657,0.0,0.48539123,2.656384,1.1387317,0.9442175
3.3029861,0.6035214,3.0305057,4.8824697,5.03438,4.661447,1.4917407,3.3685713,0.0,2.9396484,1.6255399,0.0,4.7804074,3.4153638,2.0974994,2.0641258,2.862071,0.0,2.2485545,4.7573566,-1.12749,-1.0522956
3.9513214,1.0571431,1.6145666,4.010634,3.1459656,2.309577,1.867381,1.9365637,0.0,1.8677725,1.0573227,0.0,3.7076266,3.503284,0.62866586,2.107795,1.2957265,0.0,1.803461,2.7101486,0.5990053,0.5630103
2.6562877,2.7884445,0.3385824,4.3569946,1.7954333,2.9648914,1.0079823,3.0226965,0.0,2.4056637,1.0678682,0.0,2.5360775,2.143462,2.8166795,2.4916608,3.4048448,0.0,3.4465363,2.595006,-0.8373267,-0.96471846
0.79364336,2.955894,2.4258833,1.1833212,1.2782031,1.1854575,1.051815,1.6471573,0.0,3.0272007,2.246941,0.0,3.0319817,3.6599164,2.2558405,2.6163087,2.8073814,0.0,2.6151502,2.4654346,-1.2502441,-1.0142815
2.295208,1.209891,2.8188043,2.446064,4.0861454,2.9402473,1.3026712,2.026069,0.0,0.8410987,2.3459935,0.0,3.8008657,2.133253,1.56196,1.2587334,1.0252857,0.0,1.3897642,3.3502452,0.71786314,0.2435419
1.2873902,3.2994752,1.7289505,0.62598914,2.3352633,2.3603013,0.9974113,0.8849542,0.0,3.2570977,1.1007707,0.0,1.5755821,2.9980862,2.7398603,2.871454,2.338403,0.0,2.4459772,2.140382,-0.3496012,-0.6718202
1.4701015,1.1439203,2.3240252,2.4873874,2.355504,1.0210097,0.91728157,2.3971977,0.0,1.7078714,1.1113117,0.0,0.6763563,2.0574641,1.6613028,1.7103752,0.8807763,0.0,2.375551,1.1692979,-0.7293136,-0.61750966
3.5166147,2.294649,3.1928833,1.8455049,2.831321,2.522747,1.4018093,1.3017278,0.0,2.6359344,1.519388,0.0,3.3548722,4.4566646,0.84045786,2.1812952,1.224071,0.0,1.6085517,2.8503473,-0.3136651,0.57658374
2.939124,1.2240703,1.9739122,2.832521,3.2288506,3.8056474,1.5823598,2.801128,0.0,2.1898324,1.6401883,0.0,3.8977401,1.1414917,1.3417833,1.3518227,1.0076766,0.0,2.7076688,1.3947248,0.9286976,0.4074959
1.831585,2.9095466,3.3208766,0.7197244,1.9192916,2.8580098,0.9335466,0.9194644,0.0,3.4882054,1.4650187,0.0,2.147064,4.069371,2.791954,2.7491012,3.3688018,0.0,1.9743553,2.102122,-0.9704953,-0.81063265
2.977105,0.8488128,3.1394453,2.6708598,4.612368,2.8296068,1.8252245,1.9967438,0.0,2.265164,2.760676,0.0,4.6097674,2.189666,0.61124897,1.3440771,1.0544878,0.0,1.2636092,3.3057668,0.46208036,0.111292385
3.025704,1.7096587,2.9409702,3.6286376,1.8767715,2.4711847,1.204505,3.1768456,0.0,1.2005794,0.9004593,0.0,1.2636917,3.9331987,2.4503279,1.5270872,1.7763643,0.0,3.9696717,1.9127848,-0.17096898,0.025663998
1.2286211,2.5750048,3.1448233,2.7967374,1.7214445,1.4751077,1.0225512,2.8494847,0.0,2.098688,2.1319096,0.0,1.2780995,1.0751042,2.0073042,1.5018569,2.385595,0.0,3.5450506,0.9146609,-1.0742396,-1.0070494
2.197387,3.5953186,2.283926,1.2728659,1.174782,2.8499062,0.3579511,1.4468973,0.0,2.214189,1.5425593,0.0,1.5168958,2.1597562,1.3184695,1.66932,1.2535015,0.0,1.05656,1.2103791,1.6156602,1.3708944
2.3702028,2.462328,3.9948447,3.0339136,3.4477098,2.4954534,1.1336191,2.542451,0.0,1.5187964,2.6346562,0.0,1.7445014,0.6689791,1.3807878,0.71391517,1.8225353,0.0,2.2106404,1.9669135,-0.38848352,-0.6993647
2.4466348,1.6361089,2.5362878,1.4856828,2.7936354,1.6789622,1.3317729,1.783336,0.0,2.145821,0.96926826,0.0,0.72521544,3.2110739,2.2193246,1.8004041,1.5607183,0.0,2.8920927,2.0406117,-0.61180025,-0.57724273
2.7295482,2.042977,1.2531141,3.1066616,3.564234,4.046531,0.90894175,1.7024776,0.0,2.3068135,0.39334372,0.0,2.3058488,2.791286,2.5469854,2.2945979,2.4142666,0.0,1.9194292,3.563308,-0.7275523,-0.9196448
5.366629,1.0275414,3.6241553,3.9630291,3.3510432,3.6128457,1.6844383,4.5670276,0.0,2.9131093,2.1804917,0.0,4.0282087,2.968456,1.0838401,1.427153,1.133328,0.0,3.6712234,1.4510415,0.5704588,1.264496
3.952614,1.335666,2.9586954,5.223053,2.011924,2.9375634,2.3139048,4.4241,0.0,3.1543329,1.8344026,0.0,2.3371089,3.7538958,1.615854,0.6139871,2.9260035,0.0,5.5103383,2.7065713,-1.2112737,-1.0360327
1.1868054,5.2317185,2.105711,3.129442,1.1336159,2.9536653,1.2052084,1.4771944,0.0,4.0973783,1.5230254,0.0,1.3339336,3.3890207,2.2054381,3.0141697,2.9128149,0.0,1.9843241,1.573647,-0.31457108,-0.637606
2.446205,1.9683685,2.9350414,1.6414216,2.916229,1.4168735,0.8272059,1.5676074,0.0,1.3327924,2.5818107,0.0,2.8722143,3.905379,2.1670833,2.923194,1.6145041,0.0,0.8325511,2.6960232,-0.38035053,0.30932206
3.6733203,2.3229518,1.5808245,4.4403987,3.299491,2.0107524,2.362105,1.3772154,0.0,2.6123984,0.80051875,0.0,1.5181795,4.278023,1.6537334,2.3270893,2.6300955,0.0,2.6135793,3.4753869,-0.62826395,-0.78048813
3.5945086,1.4230188,2.3509214,5.0581594,2.1519027,2.435929,1.6614691,2.4952831,0.0,2.7113216,0.8332653,0.0,1.513729,3.6559036,1.6288775,1.8564559,3.3804712,0.0,2.3016691,2.35243,-0.9650235,-0.90014195
2.1471047,4.053232,1.8536433,2.4123356,1.0874915,2.2135892,0.5874104,1.838139,0.0,4.2828083,1.7086223,0.0,2.9784048,3.2653468,1.2980845,3.7074478,2.2100358,0.0,1.0593146,1.2581913,0.67724055,0.54408514
2.0847142,2.717414,1.6716119,4.712282,2.6737745,3.248337,1.844207,2.8033934,0.0,2.9841487,1.919385,0.0,3.85512,0.62896913,1.2786521,1.6280284,2.76846,0.0,3.0917659,1.8685064,-0.95121473,-1.0053971
2.6293616,2.6004424,2.2590282,0.9175389,2.535662,2.4022617,1.2451475,1.148347,0.0,2.4614005,1.3038962,0.0,1.4077927,1.9756941,1.0395637,1.354178,0.7565751,0.0,1.9350036,1.5291214,0.92013884,0.55422217
2.5220156,3.1458175,0.8461336,1.8097353,0.7427629,3.585755,1.5053844,2.1706088,0.0,2.8890731,1.1791637,0.0,2.894217,2.6945827,1.8215991,2.1919582,1.3051965,0.0,3.403254,0.51328737,1.7020923,1.4081274
3.297771,2.7457533,1.8017467,3.0279021,1.5343136,2.5528708,1.1180364,3.4289536,0.0,0.8013133,2.0729122,0.0,2.650908,1.7133561,1.8224332,0.88125205,1.4367466,0.0,3.9637198,1.8392527,1.4893812,1.0783099
3.3396251,2.9568617,4.1025066,2.1199303,4.0040793,2.946823,2.0652485,0.5679962,0.0,3.3986638,2.4859197,0.0,1.7332759,2.599337,1.0888352,1.5161357,2.6252444,0.0,1.1985072,2.4974763,-0.1792267,-0.47231296
1.8095577,1.2621589,3.5430784,1.6744608,3.6724565,2.4678643,0.8261989,2.9507194,0.0,1.3260275,2.3722837,0.0,3.7741587,3.2224395,2.3611526,2.3763957,0.60827225,0.0,2.1565766,2.2937791,-0.055603776,-0.042679593
3.676977,2.5740855,1.2579546,2.9328578,2.846871,2.4815986,1.7438221,0.49416554,0.0,2.6583445,0.82037365,0.0,3.4366615,4.2191377,1.335829,3.5317135,2.371117,0.0,1.4005265,2.6119814,1.2366308,1.018941
4.9937887,2.2308915,3.059784,4.068796,0.83367,2.517257,1.7096103,3.778044,0.0,2.2007713,1.8735114,0.0,2.5214963,4.173572,1.4711314,1.3642493,2.432953,0.0,4.357409,1.2380065,1.2741191,2.8751574
1.8819418,1.3835613,3.6017132,2.509204,1.9497905,1.7483065,1.19732,3.0517554,0.0,1.9873744,2.7779531,0.0,4.0854864,1.5631992,1.2610692,0.97674465,2.4560483,0.0,3.1553292,1.6832854,-1.0337665,-0.87631685
3.5059745,0.9970478,4.162964,1.8137871,4.371016,3.533121,1.238585,2.7860274,0.0,1.4750919,2.3043566,0.0,4.7622128,3.0358953,1.7155547,1.681388,0.8970053,0.0,2.376004,2.6418636,0.8896935,0.8278332
3.5759587,3.5115936,3.361049,0.7336222,3.6650147,4.2886105,1.6140823,0.92308295,0.0,2.8790476,2.3437862,0.0,2.2709515,3.0026364,1.8511596,1.9151605,1.4784362,0.0,1.4904897,2.2315526,1.9507037,1.7258378
2.9835954,4.542837,2.887046,3.6741366,0.4687901,2.1400526,1.3614883,1.8182181,0.0,3.020778,1.8907069,0.0,2.1560082,3.364923,1.3755561,2.376367,3.4179177,0.0,2.2990053,1.0875889,0.52408105,0.629364
2.0988367,1.4459231,1.7027525,3.7064795,1.2512085,1.8589137,1.27864,2.5213459,0.0,1.4025607,0.7676001,0.0,1.9854567,2.582371,1.2694696,0.9036146,1.5952257,0.0,3.2638927,1.9521912,-0.71977276,-0.7529499
2.230613,3.6751335,1.9013004,2.5072033,1.5846392,1.1143436,1.0986984,1.7237271,0.0,4.7315774,1.3387653,0.0,0.988037,3.127,0.959926,2.9173858,1.9600303,0.0,1.8008062,1.4028916,-0.54437155,-0.2865149
1.621731,2.1930501,1.9372864,2.0298405,0.93598306,1.2222612,0.21916561,2.4325085,0.0,1.0749835,1.5364517,0.0,2.3744438,2.095986,1.5316334,1.9471185,0.80551684,0.0,1.837376,0.8104282,0.5658603,0.63019115
1.8553169,1.597762,2.6428823,1.7273024,2.8078842,1.7086763,1.4123975,1.6837609,0.0,1.4952368,1.7360421,0.0,2.2519245,0.667768,1.1704844,0.83389264,1.644151,0.0,2.6677215,1.5539904,-0.39534676,-0.7007435
1.8194783,5.063545,2.5226462,3.0342531,0.9521321,1.5906096,1.3309686,1.6582079,0.0,4.675079,2.2890377,0.0,2.371378,3.0571527,1.2856991,3.2179422,3.4273095,0.0,1.9380852,1.4012415,-0.31656262,-0.42208254
3.6517687,2.9827054,3.4536545,2.5573218,1.6228545,1.6088839,0.7645598,2.1876845,0.0,2.0342286,2.259396,0.0,2.0437105,1.7908174,1.6540177,2.441194,2.7094555,0.0,2.0217717,0.21413651,1.2182958,1.8186312
1.0743269,2.565022,3.0255175,3.214657,1.922808,0.7533159,0.6427506,2.8190796,0.0,1.8220966,2.652715,0.0,2.864462,1.2199583,1.5404677,1.8661122,2.2024813,0.0,2.3970306,1.895338,-0.6622827,-0.73093474
2.5392954,2.6185875,3.090765,3.3230243,1.9219937,0.84067154,1.3905504,1.7522458,0.0,1.3715656,2.3943799,0.0,0.8961755,2.9798658,2.3034856,2.1463068,3.1522946,0.0,1.9974586,1.9670907,-0.11961627,-0.17905898
0.7552488,1.7663447,2.9282284,0.60076374,2.0658412,2.1185255,0.23328356,2.4206004,0.0,2.6987991,1.8085474,0.0,1.5767903,1.8503962,1.756757,1.4081066,0.9563092,0.0,1.8947464,1.5941719,-0.84617794,-0.8045292
2.7493856,1.4474268,2.5041304,3.3188841,3.4021027,2.9122617,0.8683769,2.3380682,0.0,0.7032233,2.317692,0.0,2.959044,0.9070204,1.4078792,1.1242635,1.4224522,0.0,0.790783,2.0079122,0.99769735,0.48080483
1.9270595,4.935467,3.4247139,0.14877495,2.689704,2.5825474,1.1752049,0.77342284,0.0,3.4153857,2.4400387,0.0,2.235648,2.816327,2.6099615,3.249083,2.511334,0.0,2.4504416,1.6383436,1.1622853,0.76168215
2.1827946,3.2351868,1.5241891,2.3723233,2.7865558,1.1407232,0.92586964,1.1268469,0.0,2.9111433,0.9839229,0.0,1.3247479,3.615259,2.8243341,3.9650786,2.9341438,0.0,1.8833088,2.6252801,-0.36484507,-0.58813554
2.5959961,2.0320873,1.31072,2.1657615,2.5359876,2.7266498,1.4139706,0.8018394,0.0,1.7872646,1.183557,0.0,3.548725,2.7145932,0.54597944,1.5860608,1.0283182,0.0,1.2056972,2.9107578,1.3345183,0.9547909
2.465254,2.685076,2.672649,2.6384523,0.93443024,2.2654636,0.92212844,1.3829591,0.0,1.6486555,1.5019625,0.0,3.3660827,2.3924432,0.6629061,1.5998522,1.8528496,0.0,1.1996917,1.0983907,0.82800853,0.79253006
1.3771415,1.2538719,3.0400536,2.0462606,2.5762446,1.0562059,1.0740376,1.2926735,0.0,1.5251375,1.7079319,0.0,2.0389552,1.8159168,0.88450706,1.4599571,0.92769766,0.0,0.9243885,1.4888672,-0.7211403,-0.463529
3.1029556,1.2653731,2.984499,2.2926435,2.6270232,1.9210382,0.98174083,1.5519679,0.0,0.5860519,1.4760495,0.0,1.7401259,2.3855646,1.3796126,1.4193527,1.1828325,0.0,1.1163431,1.4727746,0.7175868,0.8800281
3.6867974,4.427071,2.2458012,2.554184,1.0482616,3.7423055,1.4864272,1.9300296,0.0,4.256871,1.6605631,0.0,1.4714346,4.619891,1.4663018,2.3818135,2.1322818,0.0,2.0572598,1.7211905,1.3608483,1.323512
1.3954517,1.1075861,1.8404403,3.763732,2.3800921,1.5593762,0.8026424,2.7484617,0.0,0.9415796,1.5666155,0.0,3.5019217,2.3272846,1.6693292,2.3033457,1.0422922,0.0,1.487389,1.7458982,0.13190724,-0.070487835
1.6065277,1.5251136,2.1333976,1.0409504,2.9028382,1.6779065,1.3219539,1.6287582,0.0,2.1279936,2.1130517,0.0,2.9362679,2.527272,1.3644626,2.231012,0.40581676,0.0,1.5389079,1.5751579,0.5267086,0.37786534
1.3002001,0.99281776,2.8513114,2.8057787,2.8972495,1.4940381,1.3020499,2.0991316,0.0,1.2941331,2.0029147,0.0,3.3579354,1.2576813,0.90451384,0.73036015,1.4149392,0.0,2.1916995,2.6481392,-0.78880674,-0.87821436
1.5064698,2.6575673,0.7730952,1.7978802,1.4681307,2.10674,1.3292564,1.5122197,0.0,1.5750444,1.1465176,0.0,0.6224216,2.3038719,2.3894162,1.7752256,1.4366447,0.0,2.5801692,1.1912798,0.042823747,-0.3808715
2.2094657,3.655331,3.7964518,2.0684597,1.0962441,3.2668734,0.5117274,1.7471923,0.0,4.100613,1.493607,0.0,2.347932,2.7218792,0.82624316,1.4840997,3.1013222,0.0,1.5411084,1.8336604,-0.6901046,-0.6533182
2.709853,2.7155092,1.925766,1.5729214,2.111977,1.5906827,1.1375632,1.3095298,0.0,1.5046009,2.3425364,0.0,2.6074054,0.79227275,0.88123447,1.3998055,1.6606827,0.0,1.6508467,1.0301039,1.8062665,1.5030966
1.6566298,0.9796196,1.9255679,2.0135121,1.1773047,2.0044239,0.5939562,2.3727326,0.0,1.3784001,1.3816457,0.0,2.8845658,1.3206617,1.4916879,1.268681,1.8128107,0.0,2.0812945,0.78358555,-0.036770325,-0.30985105
1.8979425,3.4580142,0.337384,2.661886,1.3389289,2.047014,1.2220829,2.729053,0.0,3.053083,1.6536739,0.0,2.2458565,1.4472556,2.649787,2.686933,2.9123747,0.0,4.1006,1.5325236,-0.4076624,-0.7563123
1.5994632,3.7809045,2.2060604,2.3334217,1.8337522,2.5883374,1.4588969,1.1046368,0.0,5.5826235,0.6705743,0.0,1.617463,4.863404,2.0322948,3.501918,3.0100143,0.0,2.2424324,2.232827,-1.2646456,-1.0093164
1.6536043,2.4245014,2.1004307,4.2704525,3.26946,3.0151145,0.8087697,2.777006,0.0,1.781928,1.854568,0.0,3.2418537,0.4981868,1.6566794,1.531281,1.99582,0.0,1.7384225,2.624585,-0.65235347,-0.88814974
4.1701164,2.1223898,4.277257,3.1745446,4.778897,2.1606867,2.7594168,0.8441957,0.0,2.6750968,3.1700227,0.0,2.674359,3.4383297,1.3524541,1.9905268,3.0627458,0.0,1.4067268,3.20817,0.05633018,0.011201298
3.0136058,2.4155421,2.0441637,1.2393886,0.96610856,1.6865294,0.24857453,2.2135684,0.0,2.5686324,1.6244136,0.0,3.6670914,3.0259593,1.7008879,2.8271654,2.5827088,0.0,2.2835066,1.356745,0.1150073,0.21225166
1.3986778,3.6028795,2.407291,1.4403346,1.6994091,1.0454574,0.7676534,2.0556128,0.0,3.3686552,1.5508137,0.0,0.87218523,2.6124709,2.757438,2.469948,3.3675609,0.0,3.853069,2.304476,-1.3353058,-1.0931786
2.5774908,3.0813074,3.308066,2.877882,2.9588578,2.8693192,1.8823105,3.2001185,0.0,1.1471552,3.5392637,0.0,3.4791996,0.86797786,1.9959795,1.1328723,1.7943969,0.0,3.684131,1.2383552,1.1564411,0.649655
3.8894205,4.079797,3.7918081,2.1739638,3.341138,1.7332654,1.6456553,1.1081328,0.0,3.7349975,2.0462046,0.0,1.1772647,4.6221614,1.7046212,3.45583,1.8456608,0.0,1.6750636,2.1747384,0.8491325,2.045809
2.4651217,1.4897463,2.8439765,1.81836,1.2974831,2.7146256,0.62076193,1.6172383,0.0,2.9473166,0.5506284,0.0,1.6401368,3.0711622,1.167352,1.1027585,2.3729124,0.0,1.4869963,1.7896976,-0.90520525,-0.6532893
3.380189,2.6504896,3.2705517,1.910813,2.6956885,1.2019219,1.8697839,0.71267736,0.0,2.4328036,2.8122654,0.0,2.408775,4.1296196,1.1615018,2.2731977,2.2794058,0.0,1.0419258,2.7707298,0.34819102,1.5758225
2.0845618,0.49241537,3.3301122,2.1762471,4.541368,2.583998,1.6466625,2.3609776,0.0,2.7782109,2.0463,0.0,3.6545205,1.700899,1.3207245,1.200148,1.6588017,0.0,2.5020292,3.115343,-1.0685891,-1.0216649
