latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.4957983,0.68786657,1.9325702,1.18642,0.06267109,0.42738354,3.5482893,-4.702086,3.4536376,2.9556613,0.41719273,-1.796007,1.6647269,0.90463537,0.1709112,-0.16366376,-0.6693005,1.5214942,1.8596642,-4.0127406,-0.529231898,-0.759063701
0.1223793,1.7985009,1.3416075,1.1202612,-0.111858696,0.7494772,1.8043307,-3.435423,2.5626454,1.6402886,-0.30651122,-1.1264625,-0.11003146,-1.0465878,-1.1947777,-1.0418792,-0.46373615,2.3699186,2.590098,-3.6473012,-1.033778978,-0.896021192
-1.7618371,1.7589314,2.1132238,0.4095206,1.8473934,1.2193655,1.5391729,-4.5287046,3.2988124,2.4718974,1.9211516,-1.3457936,-1.680855,-0.49433428,-0.64366513,-0.5644415,-0.08411327,1.5435451,-0.9561444,-3.345421,0.469544143,-0.024912468
0.6836779,0.4701096,2.8164957,-0.043423034,-0.71647793,1.1846287,3.232644,-6.692643,5.2651134,2.3372695,0.063004434,-2.0445864,2.2768683,0.51102585,-1.8298906,0.18317214,-0.44315135,2.1247213,1.1169484,-3.651583,0.453533254,0.333995626
0.23997742,1.2158755,2.5051634,-0.3104799,0.7767954,2.0753942,3.0002477,-4.963155,3.6061523,2.6692114,1.0518281,-0.6973031,0.91936034,-0.43529338,-1.008176,-0.52903306,0.6993425,-0.039745703,-0.14246608,-3.1754696,-0.195837198,-0.591810741
-0.83920515,0.7734028,2.6517816,-0.45701212,-0.83658236,0.072235495,1.8367805,-4.912331,4.4621663,2.554616,0.2599226,-2.4414105,0.67778134,0.7204485,-0.88677466,-0.89475906,-0.4165598,2.8556995,-0.42019147,-2.7694454,-0.767735046,-0.441010661
-0.12229402,1.3641495,0.39133397,0.36476123,0.7694459,-0.6755926,1.948459,-3.6509228,2.5573723,3.213229,-0.54470676,-1.9352959,0.6063502,0.6196145,-1.9496248,-0.8360463,-0.9701268,2.0212228,1.4027389,-4.826538,-0.590411748,-0.492168748
-0.37898844,1.9511155,1.9735612,-0.29584253,0.5425515,-0.17713772,2.0384974,-4.3574615,4.3149805,1.0880077,0.060989022,-2.1707237,-0.52146447,0.73111165,-0.39562482,-0.90661913,-0.84047043,1.9021053,1.1790112,-1.9851924,0.082214063,0.634287873
-0.1612965,0.32558048,2.418518,0.7605244,-1.5658017,0.9617993,2.3437586,-4.5871935,3.465688,2.0499866,0.4962705,-1.6329666,0.88890374,-0.73905814,-0.77677846,-0.51472294,-0.36274648,2.8557742,0.5303814,-3.1332426,-1.053021003,-0.912269986
0.5692641,0.9899514,1.7857307,0.2736113,-1.3307254,-0.19589262,2.7998471,-5.20139,3.2901716,2.3034656,0.63491,-2.6040769,1.411331,-0.27204773,-0.6063395,-0.31537592,-0.50306875,2.8410795,1.8576484,-4.113999,-0.189997053,0.401042584
-1.8318049,0.9259881,1.27768,1.0942804,2.1966426,1.8078706,1.1354985,-3.6101098,2.3851383,3.5554693,1.5045813,-1.8408238,0.6224568,0.52412415,-1.2256436,-0.32193336,-0.123797834,1.3531,0.034046058,-4.363427,-0.13966779,-0.620272353
-0.4727772,2.3492937,2.418867,-0.74340683,0.5228737,0.7304114,1.5235581,-4.4804053,5.048773,2.118819,0.39507803,-1.516917,-0.38446227,0.2324407,-0.5713528,-0.83863246,0.8580979,2.1306696,0.529624,-2.3048563,-0.245060653,0.250702675
-0.9230184,1.2920738,0.81210715,0.22455242,2.6294718,2.3658826,3.4633117,-4.9329724,5.147847,2.366858,1.4510621,-1.8195975,-0.5157002,-1.7298183,-1.6640015,-0.34602556,0.09649821,0.5118757,-0.19920875,-3.166257,-0.411485382,-0.777179395
-0.7483251,0.6716683,0.90534294,0.6164054,0.9260725,0.6389344,1.2845861,-2.730852,2.3604357,1.328422,0.3093549,-0.5040214,-1.0811024,-0.57413214,-1.0622357,-0.3267074,-0.64763683,1.2856218,-0.20942481,-2.245156,-0.236801557,-0.592060414
-1.3332465,-0.3585502,1.951162,1.2609419,-0.5001919,-0.00076952577,2.1206605,-4.6705914,2.608448,2.1220367,1.1347349,-1.9464931,-0.4948948,-0.117460884,-0.92390746,-0.10928863,-1.8421717,3.0232615,-0.80452144,-3.738525,-0.483206488,-0.679613995
-0.5148576,2.716461,3.4955986,-0.9587778,0.36179003,0.14858618,2.8641665,-5.7725043,4.2131157,3.0790923,1.4878225,-2.9494977,0.41620478,1.0469915,0.60314083,-1.6213205,0.22960228,1.4205079,0.66490114,-3.495195,0.538392634,1.442900102
-0.75399053,0.9238373,0.9806575,-0.26411918,0.036013555,0.03499325,1.2320923,-3.0279822,2.5376196,0.7587199,0.9252014,-2.9330966,0.34270582,0.0033497876,-0.29038286,-0.53422415,-0.5581621,1.9177188,0.7710712,-1.706517,-0.002840474,0.302647414
-0.8481214,0.89177024,0.46829697,0.40699002,0.56784534,-0.3082627,1.9026995,-2.8438416,2.1775894,2.569805,-0.57797396,-2.0866334,-0.27550304,-0.23807353,-2.0191975,-1.6890101,-1.6295753,1.7155641,0.16499269,-3.5866544,-1.122306147,-0.977416382
-0.7478045,0.9333658,0.39619347,-0.4044181,0.5569737,0.47372293,1.0389353,-4.106756,2.015853,2.077911,1.6075573,-2.0040283,-0.31126186,-1.4547555,-1.7876874,0.029387385,0.23571533,2.2345293,-0.47188243,-3.818319,-0.131140983,-0.190772757
-0.66846627,1.6926243,1.2204357,-0.25326896,0.34488446,1.5218387,0.7688321,-3.073753,1.8630921,2.639781,0.66932464,-1.9648293,0.7400154,-1.1252092,-1.7757807,-1.3508604,0.6470063,1.7880783,0.87540525,-3.7282217,-0.758732904,-0.667599833
-1.2842064,1.7976562,1.3015535,-0.15135834,1.916389,-0.34298992,2.4941247,-4.454835,2.2916741,3.5273576,0.9710604,-2.8002362,-0.518663,0.7753346,-1.2449416,-1.8123004,-1.4731779,0.55164033,-0.41365513,-4.606303,0.101076784,-0.221786256
-0.617187,1.4788316,2.0482333,0.66964775,0.57124025,-0.12617648,2.5550652,-4.124483,1.9013656,2.5519302,1.7745805,-1.6774476,-0.55110395,0.24368006,0.8431513,-0.6087033,-0.51171136,1.3027099,0.33384192,-3.7747912,-0.313569293,-0.558456355
-0.58754534,1.8897758,1.1653055,0.3862184,0.91597116,0.36113816,0.7126713,-3.3233318,2.2221677,0.6092657,0.89171886,-1.95962,-0.7664643,-0.122281425,-0.4997845,-0.36285868,-0.48273405,2.0772653,1.9149098,-2.5005555,0.732869166,0.819268014
-0.4462914,0.9198953,1.7106321,0.41417363,0.28730887,0.94005716,3.1135805,-3.5482244,2.7035031,3.190451,1.386664,-2.0464618,0.871971,-0.55329,0.3948201,-1.034453,0.21179345,0.820626,0.06782079,-3.4612598,-1.261228034,-1.092468407
-0.31386524,2.4478066,0.7421534,-1.1649919,0.73390263,0.043172818,1.2913997,-4.0925865,2.2970054,1.8748714,1.0224972,-3.7068055,0.6097886,-0.4421746,-1.5994484,-1.4978952,-0.3156303,1.3177445,1.6231705,-3.6490772,1.589389839,2.906430923
-0.5899811,0.8747319,1.1400155,-0.96268743,1.7944418,0.83007765,2.1192672,-5.2793765,3.5007153,2.7534862,1.7200227,-1.7474475,0.47718477,0.2182378,-1.6071339,0.397638,0.42992902,0.48054314,-1.2061764,-3.6934133,1.756900328,1.470338445
0.8756584,1.1842307,1.7298596,-0.9283967,0.8672915,0.6704901,2.6111245,-5.59608,3.6034434,0.99843436,0.17235962,-2.1613119,1.0357755,0.5615328,-2.2279005,-0.32492843,-1.1392815,0.31887305,1.3054593,-2.8720064,2.051982603,2.77123497
-1.8879719,1.3170221,0.32507032,-0.63791233,2.0118556,0.6340922,0.69505614,-4.03385,4.1346607,1.7894121,1.2548262,-2.7506375,-0.86271065,-0.42414472,-1.7894171,-0.20462602,0.0033467896,2.1647413,-0.7112868,-2.5080516,1.318830882,1.336498645
-1.6452708,0.8406832,0.98105484,1.3765467,1.6821032,2.7979732,1.2216381,-3.457546,3.2904027,2.1296566,1.0356526,-1.4148096,-0.4299989,-1.8561202,-1.902223,-0.37928596,0.010424789,2.3204901,0.43521655,-3.2820318,-1.148474812,-1.077259954
-0.147951,1.4939121,0.6446668,0.46194974,1.3929033,0.44664723,1.0650004,-2.7383068,2.3275943,1.8776351,0.34445432,-1.0575372,0.3028338,0.6110479,-0.60333645,0.011112943,0.100312956,1.223122,1.6076611,-3.0216172,0.547500393,0.136190916
-0.7162192,0.20749708,1.8118083,1.2313718,-0.4080807,0.14591597,2.840011,-3.602152,2.498866,2.2752554,-0.42041868,-2.3455393,0.38685733,0.38995147,-1.2256844,-1.7598417,-2.4921565,1.8897468,0.67705536,-3.3583121,-1.247570347,-1.076584853
0.10324925,0.67948055,2.1859562,0.2670582,-0.042024925,0.8952561,2.121088,-5.156452,2.3387008,0.3725626,0.886052,-2.3141084,0.5517633,0.09737693,-1.6709216,-0.26049387,-1.7141706,1.3348933,1.5674334,-2.902366,1.332880829,1.46339632
-0.7970891,0.4614196,1.14741,0.6377072,1.4635268,0.44753492,3.2207437,-3.7135892,3.4983804,2.3266191,0.47415122,-2.3479576,0.24389835,0.72684354,-0.50004345,-0.85877436,-1.5616866,0.52698696,0.043255605,-2.77232,-0.319512105,-0.660217013
-0.8120618,1.2083174,1.7929573,0.16706935,2.4951243,0.87625754,1.2560214,-5.7494493,2.7569985,1.0389851,1.079639,-1.5906601,-1.3566548,0.69622314,-2.7397685,0.00041265786,-2.0247505,0.83993906,0.41721883,-3.6466272,3.169009596,3.214511668
-0.103007674,1.3409785,0.41727927,-0.15883902,0.72550565,0.23794979,2.4766762,-3.8684347,2.0366385,3.0992405,-0.46882674,-2.4230921,0.3565194,-0.8541943,-3.2343662,-1.9992023,-1.4126626,1.0240325,0.71873033,-4.86178,-1.149640627,-1.000625426
-0.41623735,1.740466,0.6365955,1.1151445,1.1257039,1.1967833,2.212977,-2.6955948,2.9780545,2.415243,0.8402668,-2.289769,0.6638575,-0.79960525,0.05827763,-0.85494804,0.31424907,1.7110975,2.343756,-3.4339874,-1.049182808,-1.017001236
-0.6646198,0.7104237,0.73309505,0.6109145,0.40050775,1.2555103,1.7101282,-3.1974142,2.9152062,1.091704,1.0690778,-1.7756581,-0.57300377,-1.8251526,-0.8149313,-0.28549507,-0.19904688,2.0196245,0.41206676,-2.2336946,-0.768836,-0.849072811
-0.5927364,1.4090474,0.93944746,1.3978043,1.9110649,0.4909646,1.1490811,-4.8284807,2.3809028,2.3607316,0.96484995,-1.5226194,0.045482267,0.66430515,-1.7659342,1.0158567,-0.8269191,2.69741,2.3698294,-5.462323,1.649884712,1.167004079
1.1448715,1.6256639,1.6724303,-0.2386598,-0.62019247,0.6168007,3.4250073,-4.681223,2.5937777,2.1412704,0.16611013,-1.5732278,0.2936772,-1.7220101,-1.4253024,-1.6563833,-0.67972046,0.5391179,1.1001375,-3.7243063,-0.987194198,-0.943189531
-0.7690622,0.16699052,0.7331032,0.035062335,0.47441286,-0.9212494,2.7067268,-3.9009807,2.545677,3.1899548,0.61499083,-3.193799,0.7413775,0.875004,-0.8748215,-0.79284835,-1.4935696,1.6397583,-0.45401052,-4.0498934,-0.416708744,-0.445864314
0.7129081,1.0032806,2.0198026,-0.27395654,-0.14618395,0.030153085,2.9844728,-5.283493,3.346326,1.0698102,-0.2954808,-1.9907621,0.61117786,0.40340742,-1.7205056,-0.8229271,-1.7879921,1.0750229,1.2904056,-2.9267123,0.656318969,1.15109328
-0.5512789,1.5788865,0.8210448,0.5647865,0.4538832,1.7676448,1.8312454,-3.3916788,2.7652197,1.4428208,1.1368207,-2.2614737,-0.5962346,-2.7779734,-1.1056452,-1.1882968,0.018821191,2.0343778,1.1948504,-2.847817,-1.198278676,-1.061486805
0.071553424,1.0227219,0.76480085,-1.0232265,-0.37887943,0.48373252,1.8141903,-4.145626,3.918023,1.5116714,0.43630382,-2.644031,0.51116204,-1.4980142,-1.7818943,-0.6462376,0.17460993,2.1640213,0.3200842,-2.455971,-1.017882371,-0.536704273
-0.6587734,1.6466347,1.0572289,-0.5379992,0.8346347,0.9373843,0.7861268,-2.9087017,1.9066659,2.6392872,0.7467389,-2.1265044,0.9909464,0.014143607,-1.2340796,-1.0936925,0.5072849,1.0497934,0.6800848,-3.342048,-0.044269808,-0.098687692
-0.86255056,0.7283052,1.9797493,0.8493198,0.55805266,0.31631,3.533708,-4.250663,3.8081565,3.017896,0.8155323,-1.0532633,-0.8740276,-0.44006413,-0.05205635,-0.88334316,-0.83419085,1.362099,-0.9297685,-3.3985224,-1.18880376,-1.076577945
0.3519925,-0.29841307,1.1408412,0.31995097,0.41264334,1.1042417,3.0491853,-4.916224,4.331866,2.2071316,-0.059301626,-0.92991734,1.0644447,-0.42383203,-2.1662865,0.5863671,-0.44025347,1.4253031,-0.07876032,-3.3374934,0.023996714,-0.398852029
-0.1790527,0.19383386,1.2551125,0.753855,1.5182835,1.4740843,2.6941555,-4.2640963,2.390924,1.7919136,0.7360556,-0.8668429,-0.41151354,-0.634345,-1.9368758,-0.2854824,-1.5050331,0.021175057,-0.123296104,-3.3707485,-0.684778533,-0.921237286
0.10641477,1.1388223,1.3593665,-1.259415,1.6076744,0.7751344,1.8630786,-5.288188,3.911602,1.9304956,-0.16874571,-1.3084532,0.2076381,0.36031812,-3.3303397,-0.58524483,-0.6025618,0.3805024,-0.30366713,-3.2658017,1.935131704,1.86241555
0.10290789,-0.052047312,1.7684673,0.89427125,0.5185827,0.20908046,3.013309,-4.905137,3.7894526,2.4506023,-0.67951024,-1.1862395,0.92556477,1.454421,-1.7748207,-0.07050251,-1.9264605,1.497726,0.6187387,-3.719304,0.519408454,-0.035478657
0.0069982484,1.3980652,0.97856563,0.6959489,1.8285371,1.7365606,1.2682998,-3.4925318,2.9349532,1.6706593,0.70177174,-0.3615875,0.10045211,-0.117942534,-0.99353796,0.55063146,0.51043147,1.0465606,1.4521352,-2.9824028,0.681627403,0.09351321
0.1793958,0.7473711,2.027859,-0.6638166,-0.10676566,0.16624704,3.004648,-4.9977536,4.7431283,1.935329,-0.13357872,-1.9006693,0.8438782,0.47202834,-1.1272211,-0.49131802,-0.6114734,1.357787,-0.08059648,-2.3678415,-0.107473406,-0.037927113
-1.2750472,1.778261,0.56164,-0.25213495,0.8425539,0.7851932,2.9572656,-3.1122007,4.0109015,3.329503,0.80330753,-3.4038372,0.18394575,-1.7550217,-0.86099786,-2.2339158,0.14517722,1.5974058,0.113594785,-3.3570445,-1.344324385,-1.092783259
0.07276092,0.032001138,2.5605762,1.5578007,0.06376554,0.49778712,4.0038824,-6.06957,3.0426347,2.4894733,0.83974755,-2.6468863,1.4723587,1.2787769,-0.7364367,-0.16315942,-2.470248,1.5537635,1.6380827,-4.6447997,0.009376896,-0.342918714
0.24454331,1.7056234,2.3116803,1.4437052,-0.5482239,2.2201746,2.8462353,-5.298857,4.0549693,1.0119216,0.24038482,-2.3804243,0.23069607,-2.3010533,-1.5492023,-1.2652364,-0.9365846,2.9817843,3.4207616,-3.6769361,-1.139415086,-1.01845141
-1.2840394,0.5943359,2.730854,0.7610387,-1.0411483,0.8732461,2.7006407,-4.0694714,4.522192,3.55297,0.014275968,-1.8432815,0.41215798,-0.5379464,-0.7861616,-1.8804522,-0.4087121,2.9722803,-0.56399715,-3.3171644,-1.39070666,-1.114489082
-0.6887237,1.5863785,2.3305385,-0.9215738,0.23365715,0.35570025,0.9721996,-4.799551,3.8361683,1.9141105,0.6152706,-1.360629,-0.7226765,0.17192386,-1.3339615,-0.53076005,0.2026614,2.1289558,-0.6078058,-2.6634214,0.162873119,0.409861601
-1.9021894,1.9735769,1.9686173,0.6800335,1.0654302,0.6123908,2.701231,-3.4707289,3.7294328,3.309654,1.3250109,-2.0963533,-1.3229617,-0.9246609,0.28252324,-1.9374948,-0.2479788,1.8037465,-0.50808936,-3.3478694,-1.281445838,-1.091557707
0.93434453,2.3722522,0.70199686,1.052513,0.48833138,0.70521986,3.6239967,-4.6776485,3.8037405,3.5224502,-0.06221381,-2.5120637,1.3347534,-1.3832879,-1.3379294,-1.2769477,-0.15120995,2.0348916,3.7727,-5.6419997,-1.246986183,-1.078946478
0.03479543,-0.048304245,1.0927327,1.1069483,1.6041819,2.1675699,3.3812768,-4.4266167,4.7387357,1.383957,-0.0988831,-1.856741,1.1151181,-0.039175026,-1.8540308,0.19930181,-1.3073837,0.8018505,1.4523735,-2.5492196,-0.192807819,-0.647310713
-1.3466289,1.2138665,4.0204206,0.67179763,-1.2052485,0.80466676,2.245945,-5.6748657,3.230261,3.8049016,1.7085463,-2.7454345,0.66284,0.30421108,0.1698501,-1.5342014,-0.4210038,3.1298714,-0.10459799,-4.5215006,-0.802155529,-0.728336557
0.6945361,1.87465,1.2061063,0.61912817,0.51950175,1.0035644,3.7335093,-3.7788777,3.8891141,2.6019943,0.22206244,-1.56805,0.5682332,-1.3179729,-0.0737267,-1.3326509,0.16163161,0.73677886,1.9867469,-3.3388393,-1.383947968,-1.115177443
-1.0272194,0.44992942,1.4820036,-0.42515978,0.16026495,0.73478997,0.80935246,-3.2194576,3.1957612,1.9090266,0.2522621,-1.7382773,0.5406283,0.2740854,-1.3960992,-0.56098795,0.026774243,1.8196082,-0.64231664,-2.1003861,0.025093546,-0.119940347
-1.2642671,1.7956392,0.8919344,0.6066653,0.34349632,0.003491439,1.5659773,-2.6548991,2.7197719,2.5121245,0.909217,-3.3643515,0.14058843,-0.33418772,0.24807957,-1.4627833,-0.15849857,2.8716443,1.5963514,-3.40324,-0.757411403,-0.52486564
-0.6294422,1.1512585,1.6882287,1.5930883,0.5741404,0.18886824,1.8312831,-4.5523324,3.8083465,1.044163,0.16489393,-2.216109,-0.034853004,0.92260534,-0.6968132,0.2710311,-1.5469382,3.4701598,2.8425403,-3.428863,0.843357174,0.674798818
0.5408187,0.1880316,1.4632589,1.5940608,1.3472239,0.8131515,3.8707705,-5.0008035,3.8747985,2.6104662,-0.21584556,-0.3998173,0.4730922,0.63516563,-1.1364492,0.42837077,-1.5151554,0.83136857,1.1785368,-4.1412344,-0.614300088,-0.895260499
0.031829305,2.7903528,1.6329237,-0.774721,1.8491956,1.3229746,3.2812715,-4.6245985,4.8896003,2.0762463,0.1809918,-1.5379494,-0.741539,-1.1506157,-1.6112103,-1.9306207,-0.028875366,-0.08815731,0.8643365,-2.8050458,-0.321972272,-0.441143168
-1.2388735,1.0492537,0.73577,-0.37430638,1.5902474,1.9864817,1.3157846,-3.322182,3.8641586,2.0982282,1.0355865,-2.082532,0.5272767,-0.89038014,-1.5701711,-0.4950468,0.9189452,1.3560148,-0.23376204,-2.314082,0.110480935,-0.250313272
-0.22547995,0.50188255,1.5808598,1.6914631,0.91931164,1.5532079,3.5770154,-4.12811,3.2313948,1.2971151,0.3913652,-2.494562,0.5464651,-0.11690084,-0.69700813,-0.8542883,-2.1506975,0.9189239,2.177322,-2.9406793,-1.150939418,-1.075229298
-0.44899327,1.616562,2.7314296,1.2527547,-0.0007534772,1.5762628,2.036696,-3.9865875,2.601025,2.295333,1.5306458,-1.2031257,0.23712914,-0.3570095,0.73624974,-0.6384594,0.4177871,1.8984734,1.349854,-3.270476,-0.784240746,-0.906868936
-0.60674006,1.0388349,0.39487767,-0.8357942,0.9970821,-0.34485167,0.68643326,-4.0755596,3.02375,2.317147,0.15648061,-1.4777546,-0.08618118,0.24021012,-2.3881826,-0.020732883,0.043484926,2.1090508,-0.4678702,-3.6310773,0.571853884,0.643424984
-2.2336807,3.0874496,2.8759212,-1.414264,1.5039736,1.3179018,1.3979921,-5.3699546,4.047274,4.8353753,2.2274187,-3.5449934,0.59931636,0.104151435,-0.87187743,-2.0700078,1.5204918,1.906669,-0.7906801,-4.8294168,0.14634264,0.512878812
0.007255355,1.0795982,1.7691709,0.80689704,0.61316884,-0.6376476,2.2795095,-5.3310776,4.258078,2.020212,-0.1040032,-1.5820532,0.15896519,1.7274977,-0.8043708,0.5654365,-1.2654176,3.0100012,1.7768673,-3.900489,1.379609354,1.379801717
-0.8169833,0.44536448,0.14122224,0.042385165,1.452724,0.64740425,1.3858514,-2.7281659,2.5592468,1.4914081,0.84823,-2.1517537,0.6484719,0.31600794,-0.9821803,0.11358254,-0.3333521,0.86771524,0.16871512,-2.1954615,0.720174268,0.292567955
-0.70287585,2.5508587,2.7161682,-1.0604349,0.20985717,1.4017228,1.6328346,-4.623446,4.750527,2.3299768,1.2793297,-2.5725164,0.23522897,-0.64795035,-0.39458582,-1.369798,1.2740425,1.9144852,0.44690722,-2.416692,-0.228167293,0.575965057
0.6698285,1.99266,1.4840149,0.18184218,0.6366606,0.69914085,2.5102003,-4.269876,4.70101,1.8625574,-0.20924264,-1.9464543,1.1863551,0.28708854,-0.5658949,-0.51381665,0.19913125,1.6572025,2.763444,-2.899788,0.103698699,0.37965986
-0.5326742,0.8393265,2.128336,0.35847408,-0.09521006,1.237238,1.2631347,-3.5418267,2.7881753,1.4688655,0.3659778,-0.55842125,-0.3070237,-0.3837549,-1.0681516,-0.60905254,-0.17109397,1.5794055,-0.0984855,-2.2634192,-0.281712547,-0.541284232
-2.4921918,1.1672733,1.9280455,0.6446589,1.7642514,1.35071,0.6931432,-3.9033701,2.959044,4.2081285,1.3770088,-2.1545978,0.40523127,0.88237035,-1.0499179,-0.8114628,0.169702,2.241956,-0.76126885,-4.4921227,0.246402368,-0.258081669
-0.6479285,1.1879759,0.8537426,-0.30541712,1.5149024,0.96945566,0.47976196,-3.221769,2.7657487,1.0938184,0.7696413,-1.4400712,0.18188265,0.5409646,-1.1394848,0.21884662,0.2627685,1.0898299,0.5253472,-1.9785188,1.746487155,1.541481283
-1.6206788,1.1820164,1.2175194,2.2876177,1.9184563,1.1998963,1.4850398,-3.5607421,1.8209189,3.0558937,1.1877537,-1.8886075,-0.14426464,0.21337515,-0.9702817,-0.20616156,-1.2093582,2.3264067,1.6158054,-5.1166925,-0.856177234,-0.991156884
-0.25151545,0.7718909,1.830699,0.3148397,-0.65860844,0.084917635,2.1048684,-4.9102497,2.3476381,1.8125726,1.7398647,-1.8893496,-0.25722528,-0.8717217,-0.26009935,0.10540247,-0.3702439,2.5155008,0.1074174,-3.620536,-0.369968115,-0.374845674
0.89456534,1.2737514,2.6408134,-0.2771768,-0.9591603,1.3344074,2.2129805,-6.3935275,3.4176362,1.0467885,0.79808843,-2.272575,1.4379925,-0.6342716,-1.9978963,-0.14861989,-0.50607157,2.1650848,2.1461313,-3.6455333,0.883640519,1.442457102
-0.6831569,1.9354907,1.0981249,-0.6718873,1.3956777,-0.6083819,2.5345802,-4.6218195,3.6053696,1.2464995,1.1583521,-2.9456503,-0.67417276,0.36692762,-0.37610862,-0.65380734,-0.93033695,1.0361215,0.5312031,-2.5768774,0.963719161,1.249600321
-1.0253155,1.070712,0.72219265,-0.21146071,2.5365038,1.3599808,0.48779783,-4.2197824,3.1733625,1.9768076,0.89791954,-1.5406476,0.2060145,0.75040466,-2.3780599,0.36906382,0.016041797,1.007895,0.11719876,-3.2186935,2.698597389,2.545826634
-0.576107,2.067546,1.9835671,-1.2589983,1.5901235,0.5568444,2.70507,-5.157744,4.1716075,2.711577,1.5331913,-1.8676677,-0.12607946,0.33406824,-0.55846184,-0.63734215,0.61217916,0.3067482,-0.68934506,-3.1432338,0.938990777,0.81802201
-0.62405527,1.649567,0.6776318,0.53146553,0.3563613,0.20943877,1.8306749,-3.0605698,0.871197,2.3631997,0.49151066,-2.796499,0.0087723695,-0.868123,-1.6598918,-1.9624021,-1.3624792,1.468195,1.5124327,-4.324044,-1.00331812,-0.9437727
0.14173287,1.3811059,2.1606314,0.67283475,0.28469416,2.2413406,1.8586444,-4.899086,3.3322139,0.28420287,1.0515032,-1.6397908,-0.05424892,-1.4105613,-1.1952152,-0.20888951,-0.39270028,1.7753026,2.0552742,-2.4227688,0.229495349,-0.136878798
-1.5744706,1.4662356,1.9316547,0.27905962,2.0652504,0.9175446,0.4971056,-5.0483656,2.6980538,2.996407,1.8329128,-2.1677613,0.34882212,1.6310893,-1.1664932,0.3288481,-0.09927589,1.9028978,0.3253519,-4.5324073,2.621245926,2.504782743
-0.32398647,1.8121918,1.40129,1.6908519,-0.1251674,0.43452668,2.0632813,-3.60041,2.8122342,2.3831232,-0.5673599,-0.73171633,-0.81536174,-1.1901174,-1.1726257,-1.212507,-0.6629971,3.122631,2.174507,-4.346216,-1.384734384,-1.110564438
-0.710538,1.8419422,2.4240544,-0.53152335,-0.30369276,-0.45900273,2.5050564,-5.434482,2.966009,2.7518983,2.350137,-3.08228,-0.32855234,-0.35981372,0.56883353,-0.73390156,0.046324022,2.370743,-0.1573918,-4.0220895,-0.253919389,0.030151097
-0.17163369,0.5968002,2.1283576,-0.3148513,0.02590295,0.916093,1.2632637,-4.760613,3.131894,0.8928913,0.19871646,-1.3348199,0.29398516,0.3245287,-2.0827405,-0.2125021,-0.83730745,1.5548384,0.24139231,-2.3973272,0.988558406,0.940881762
-1.883525,1.8542947,3.1813517,-0.71637195,0.7495171,0.06448978,1.5017848,-5.3255224,4.822596,4.0866666,0.3683435,-2.3652906,-0.13092951,1.5902569,-1.0747815,-1.6342089,-0.14664388,2.609706,-1.0792111,-3.8827755,0.440088695,0.393909991
-0.0863572,0.45484713,-0.2322391,0.8834293,1.6277643,0.8201502,2.5825427,-3.1663556,2.9102674,2.6895506,0.30568156,-1.6480348,0.9605297,-0.29372504,-1.4783542,0.16135518,-0.55496275,0.92796206,1.0906373,-3.8613045,-0.669528419,-0.901041251
-1.9265649,2.162762,1.6212777,-0.52940077,0.8800698,0.94381183,0.72888964,-4.71343,3.8290834,1.7308007,2.4321558,-4.1361337,-0.37060946,-0.7117398,-0.29946393,-0.5999905,0.43914005,3.2935002,0.5629675,-2.8680575,0.343678522,0.889584927
0.18852754,1.6453651,0.31688538,0.29656944,1.222456,0.89439565,2.786616,-3.3845847,2.9697187,2.3558934,-0.60701704,-2.1127145,0.2288457,-1.1736084,-2.360579,-1.8322551,-1.102728,0.6754536,1.7351803,-3.771168,-1.200849898,-1.065912012
-1.0519537,1.9599227,1.2876695,0.11768371,1.2911209,0.025515601,0.3029907,-4.3830457,2.9042137,1.0337198,-0.08500371,-1.8617216,-1.3981452,0.27705374,-2.3667958,-0.6985071,-1.2738227,2.8744774,1.4091332,-3.398593,0.936354681,1.049491384
-1.0582309,1.2917206,1.0285692,-0.7777492,1.3126813,-0.51389843,1.4200234,-4.294959,3.5032585,1.79181,0.83755744,-2.0158114,-0.8379337,0.5398109,-1.1555214,-0.22123195,-0.4830487,1.6018076,-0.77312773,-2.7353652,1.078626876,1.213178104
-0.28504086,1.0190506,1.7647352,1.2023088,0.65548325,0.802673,1.7727418,-3.7898877,2.2038689,1.4352936,0.83558154,-0.064437404,-1.1894919,-0.5569414,-0.3322394,0.124136776,-0.5714645,1.5471852,0.4980956,-3.0578485,-0.297709687,-0.65822507
-0.48747683,1.5920656,0.45400354,0.20237282,0.09165336,1.2690912,2.3318758,-3.7060723,2.1963623,2.6765966,1.3662987,-3.0505266,0.1611201,-2.8961265,-1.4642051,-1.548847,0.14748469,2.1482449,0.93033516,-4.273757,-1.399775845,-1.116167009
-0.76221496,2.2926364,1.1544702,0.575895,1.1354333,1.6866292,0.5175034,-3.2611077,4.21899,1.9980936,-0.40589413,-1.089148,-0.494669,-0.94476753,-1.7740825,-0.8555821,0.84725577,3.2180357,2.1047823,-3.1653812,-0.873069206,-0.679017048
