latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-1.7616355,1.2593666,1.5459499,-0.697959,1.7044829,1.2422934,1.7840766,-4.3136473,3.377746,4.5618258,1.4553533,-3.0571473,1.4508054,0.5328568,-1.3639705,-1.2836237,0.58779955,1.057119,-1.0261631,-4.4713893,0.019821534,-0.313181184
-1.1770948,0.8708763,0.5434944,0.29360297,0.34181508,-0.67876196,1.1464044,-2.8273973,2.0153184,1.9966884,0.047682047,-2.2060053,-0.574709,-0.004038552,-1.3362813,-1.0714931,-1.2745334,2.439896,0.05574414,-3.154269,-0.956570095,-0.791904367
-1.2503809,1.9485418,1.2532116,-0.7968461,1.1248941,1.1236558,-0.03858924,-4.811108,2.7218971,1.6858276,0.32704607,-2.6099234,-0.8675011,-1.0212139,-3.7503421,-1.486418,-0.67090255,2.609285,0.495873,-3.8330255,0.021031871,0.724943342
-0.9605741,2.2555506,2.420546,-0.09442002,0.76745814,1.6924338,1.2404146,-3.907321,3.4822013,1.3784106,1.5071123,-2.087579,-0.48047698,-0.60656065,-0.13384439,-1.055047,0.51915836,1.6169084,0.80274445,-2.025415,0.140047259,0.025786351
-1.7284111,2.2655134,1.3171828,-1.0785729,1.4720974,0.8167937,0.32727534,-3.890108,3.2398062,2.4644158,1.2848176,-2.670353,-0.5325548,-0.3941756,-1.4891366,-1.2158222,0.57281715,1.8394526,-0.43702984,-2.9877892,0.262808337,0.49215826
-1.1334937,2.6214654,2.8790972,0.12362119,1.5761458,1.7196647,1.3149018,-4.762757,4.140534,1.4190742,1.304774,-1.3812207,-1.6552224,-0.17780578,-0.58733374,-0.9995347,0.0036845766,1.5657912,0.52788347,-2.2983415,0.926652502,0.584226881
-1.4974916,1.831496,1.0518258,0.9107137,1.9167066,0.37856996,3.1959887,-3.8010483,3.775738,2.4669068,0.9453206,-2.3436465,-1.6328532,-0.7723516,-0.2917643,-1.5902257,-1.3615626,1.1565635,0.15335223,-3.2487247,-0.968164123,-1.002406574
-1.4678863,1.5867332,1.3178941,-0.29930893,1.9377449,1.9773287,0.1799451,-4.7870817,2.7956064,2.642597,2.275723,-2.2431133,0.5265097,-0.15340221,-1.6613802,0.4126092,1.1315252,2.0298312,0.09925455,-4.057279,1.976087903,1.725051977
-0.10852568,1.6025707,0.20818679,-0.036291838,1.5494658,-0.040202856,2.2127423,-4.0475116,2.2080786,2.8771923,0.31212902,-2.8154347,0.8076727,0.3933428,-2.126882,-1.0557894,-1.1971133,0.75260144,1.4423652,-4.685218,0.382050291,0.115642106
-1.0850936,0.36042553,0.57948905,0.2558098,1.8011127,1.0165697,0.7482804,-3.9044523,2.755135,1.4629954,0.881454,-1.6093804,-0.2078849,0.10107264,-2.205411,0.46158326,-0.69259274,1.4458292,-0.12048973,-2.9427428,1.76069123,1.323030106
-0.19106522,2.102888,2.7949274,0.8203319,0.31029952,0.51599866,1.8101935,-5.387691,3.8574853,0.86942184,1.1164441,-1.8934338,-0.40531865,0.7786654,0.2743619,0.10520516,-0.51343596,2.8859732,2.5613005,-2.9847326,1.174167911,1.478521834
0.35373586,1.749722,1.3374919,0.68341,-0.41509646,1.2731031,1.6991935,-4.3578706,2.9324057,1.5021285,-0.13478419,-1.7045698,0.2907819,-1.8265684,-2.1718447,-0.9758818,-0.3215016,2.8043323,2.7827232,-4.0086784,-0.876465779,-0.658758397
-1.2556871,0.7649745,1.1928917,-0.30768397,0.85406446,0.6777786,2.1425416,-3.3867986,2.7694705,4.0102205,0.42825356,-2.2122984,0.7089471,-0.2632034,-1.7614511,-1.6937878,-0.24683592,1.0413858,-1.1544837,-4.039156,-1.050272111,-1.006286172
-0.13148694,1.242281,1.4533665,0.16518548,0.04566119,1.101616,2.6352153,-3.2247882,1.6525835,2.6055493,0.5592154,-2.676632,0.94715035,-0.8128969,-1.0724106,-2.1767428,-0.84601635,0.47853237,1.102538,-3.5337663,-1.37123088,-1.11430242
-0.10095151,1.1782445,0.6361188,0.624026,1.4556755,1.1572222,1.2544336,-3.7372105,3.6991422,0.86434305,0.122306556,-1.5722724,0.29775742,-0.022679487,-1.61522,0.51597744,-0.3598628,1.9741505,2.2409449,-2.6846614,1.234395512,0.854794755
0.8985961,1.375294,1.2062674,0.66394085,-0.21017906,0.79409075,3.621517,-3.9362504,3.0875561,2.1725292,0.45585647,-1.5579057,0.61207473,-1.602262,-0.15247712,-0.94895935,-0.1300756,0.94148386,1.7019328,-3.378039,-1.357292895,-1.10969848
-0.57540935,1.8281871,2.6115797,-0.54416174,0.07477169,-0.1453441,1.9899038,-4.8193436,1.9958442,2.5224764,1.7919453,-2.5738103,0.15294975,0.61198115,0.21445487,-1.0518622,-0.29975662,1.4120399,0.2436476,-3.7057905,0.803342886,1.580122865
0.21925355,1.7210553,1.7788343,-0.49057,-0.3890568,1.201623,2.3857675,-3.6655655,3.6794736,2.2858024,0.5287057,-2.3451467,1.0949581,-1.2963078,-0.54972893,-1.5424111,0.7260369,1.2802689,1.1005752,-2.5980983,-0.925136536,-0.70393752
-0.09122057,2.3283646,0.17257056,0.27296147,1.9404299,0.36212283,0.966005,-4.2838497,3.7153769,1.9843333,-0.033514977,-1.8738629,0.10935424,-0.006398363,-2.3034117,0.11975457,-0.064515635,2.4627688,2.7786639,-4.413088,1.166413481,1.240071859
0.4370309,2.0561597,2.3698664,-1.0259583,-0.12212737,1.3799266,1.6884593,-5.168132,5.054197,0.94021004,0.026954338,-2.5311189,0.9633235,-0.37635067,-1.6517562,-0.93695027,0.20824212,1.9177188,1.9509517,-2.0331805,0.066758425,1.707241628
-1.4005326,1.5493556,1.1189005,0.86907643,0.73357755,0.49636608,1.1534891,-3.4772608,1.000137,2.1824598,1.8057594,-2.949481,-0.2506784,-0.58817667,-0.71137166,-0.89307326,-0.86699075,2.3851066,1.238079,-4.3147388,-0.26452863,-0.491087035
-1.4543859,1.091203,2.173038,0.08301397,0.78646487,1.5705928,2.1721826,-3.6863132,3.0582447,3.6640372,1.4130628,-1.7334415,0.4954,-0.48218697,-0.59348905,-1.3248031,0.5295437,1.0939723,-1.0132768,-3.582654,-1.021451854,-1.018259037
-0.6654635,0.87868404,1.6401228,0.24138504,0.05570054,1.1477928,0.8616946,-3.4439435,1.4324206,1.377516,0.6614411,-1.1616024,-0.4655092,-0.9299689,-1.7881398,-0.91954887,-0.68645185,1.5924796,0.03993352,-2.9093394,-0.472610098,-0.614624137
-0.16491926,2.058428,1.2935436,-0.96985084,1.8701093,0.95895714,2.756458,-4.7018847,5.2137275,1.7421923,0.8692163,-1.8373828,0.047713038,0.030320318,-0.780396,-0.2830549,0.55579954,0.41147518,0.43861422,-2.1623876,1.14361299,0.988384156
0.558523,2.0045228,1.0408118,0.6029183,-0.17108598,0.8282797,2.0749447,-4.5986104,2.345181,2.2864,0.22639087,-1.9148704,0.74691075,-1.5135502,-2.1310332,-0.83538026,-0.26571748,2.5067403,2.9936962,-5.1144767,-0.529128159,-0.477121568
-0.8491615,0.7452421,0.122840434,-0.02328809,1.1262462,0.35076374,0.5822818,-2.3857768,2.085553,1.6111399,0.09207247,-1.3685333,-0.051441606,-0.06706376,-1.7208415,-0.36741945,-0.29266435,1.3791846,0.024422474,-2.4747827,0.289433525,-0.047008871
-0.17039047,2.397621,2.8765223,-0.18188581,-0.30172652,1.8607317,1.4854255,-4.4878244,3.2406204,1.6172007,1.3209714,-1.7743963,-0.15393932,-1.4184421,-0.42734346,-1.3348944,0.7967013,1.8187256,1.1340488,-2.5919068,-0.447161784,-0.254767538
-0.8148129,1.970174,0.7894599,-0.78920007,1.6123916,1.5106931,0.6213167,-4.501244,3.2550747,1.2341958,1.9298716,-2.7382243,0.06283641,-0.9672224,-1.4871558,0.10728614,0.76589596,1.7230251,0.8109731,-2.7120357,1.605564138,1.668905846
-0.24378921,1.5797306,0.9798799,-0.056186408,0.7514754,-0.45723587,1.6322532,-2.9248345,2.3121538,1.9465337,-0.4548092,-1.5557538,-0.14863381,0.6816277,-1.0737123,-1.3237107,-0.94469005,1.090918,0.8741802,-2.8823357,-0.318562023,-0.187579318
-0.48866582,2.147846,0.45226327,-0.85565007,0.517885,0.51002544,1.811416,-3.2537591,3.0153642,3.2218204,1.0748323,-3.3447306,1.1873062,-1.0651928,-0.79275936,-1.4681213,0.9861717,1.7599361,1.0481464,-3.8206034,-0.518131286,-0.197110321
-1.1255813,-0.062786534,1.7983148,0.4199372,0.95324755,0.11847618,3.2048836,-5.6624317,5.0808325,1.8794945,1.276644,-2.8110294,0.30474618,1.1961634,-0.35211587,0.76258975,-1.3262911,2.1935506,-0.51365834,-2.7652478,1.500615693,1.372118265
0.12268908,3.1437895,2.4173362,-1.6672661,1.1874514,1.3210948,1.891429,-5.8157635,3.2880466,2.3308973,1.6864026,-2.2713778,0.08041018,-0.76295197,-1.5216664,-1.3096454,0.7728754,0.4383635,0.62272656,-3.6909,1.622247198,2.570405282
0.34999347,0.95456254,1.0536376,0.73748523,0.06499775,1.0266696,3.0314991,-3.3409455,3.1786468,1.9563823,0.4481049,-2.3044786,1.35291,-0.8192803,-0.15660697,-0.80161417,-0.22124022,1.1609386,1.9386089,-2.8435202,-1.035884604,-1.006209017
-1.1884328,1.2590784,0.8547809,0.6093336,0.80303645,-0.16997714,0.9960861,-3.0910032,1.6730222,1.9838157,1.4737778,-2.6478138,0.18567505,0.5531608,-0.0443779,-0.112582855,-0.45409006,2.423441,1.2213486,-3.6287043,0.381549507,0.243760154
-0.564817,0.3035839,3.2328098,2.3748486,-0.33345425,2.3155837,3.3881264,-5.2100186,4.333634,1.8421128,0.8454064,-1.8144398,1.3121645,0.16538832,-0.044145655,-0.19357458,-1.0808017,2.4656818,2.0264237,-3.2808325,-1.072306845,-1.052179797
-1.4967021,1.5254481,1.4360108,-0.12402166,1.605245,1.5531012,-0.12348929,-4.1615853,2.4443321,3.136069,1.0568174,-1.4539068,0.39960632,0.26018164,-2.29513,-0.22851887,0.8243763,2.2419963,0.039198212,-4.448849,1.203431138,0.747375739
-1.1234839,0.88518417,1.2021908,-0.048077926,1.1412761,0.4470595,1.1690753,-3.2303276,3.638653,1.2033479,0.12417179,-1.5206555,-0.7327925,0.43906274,-1.1415592,-0.5472796,-0.7683028,1.5549289,-0.2916605,-1.6136936,0.817384776,0.511693577
-1.2316477,0.7544948,1.7564107,-0.47682643,1.2615652,1.8887442,1.8796717,-4.1306376,3.2351604,3.8374956,1.0622495,-1.8179175,1.2156658,-0.20082518,-1.9474362,-1.0402033,0.61482644,0.6997958,-1.2027997,-3.8831308,-0.368750802,-0.690880678
-1.288266,1.4522592,0.3659245,-0.020439751,1.2534248,0.6957383,1.7248875,-2.5072207,2.9189436,2.1688025,1.227575,-3.1799448,0.55191255,-0.37766287,-0.11156752,-1.0578938,0.1600174,1.3645734,0.6504386,-2.4951854,-0.401863112,-0.517526339
-0.50729066,2.4817083,3.2772799,0.06220652,-0.14667171,0.13515064,3.3177133,-4.713819,3.7318013,4.5713854,0.722419,-1.633671,0.26393798,0.31411865,0.6657711,-2.254875,0.47343755,1.7241104,0.44547734,-4.5106406,-1.050143688,-0.869241826
-1.5754771,1.1797509,1.01238,0.6733244,0.28158665,1.2442667,1.2526246,-2.7156994,1.7489226,3.1848874,1.4236007,-2.4129379,0.19085622,-1.4850633,-0.6746948,-1.2734439,0.34382242,2.6452627,0.07464154,-4.0056796,-1.348856061,-1.106988962
0.81126773,2.036157,0.84138936,-0.05721829,0.0330443,0.18188444,3.026967,-3.6884737,2.9423385,2.8361106,-0.05193054,-1.681136,0.55504805,-1.2739152,-0.92988855,-1.5506024,0.07102824,0.99949384,1.6835529,-3.9274445,-1.057676337,-0.921527137
-1.4651015,1.0077782,0.73748875,-0.6943644,0.76473355,-0.2454981,1.386218,-4.842259,2.687495,2.2873254,2.319155,-3.701832,0.049460176,-0.384447,-1.0972564,0.0544499,-0.2610761,2.5285556,-0.5881585,-3.9440317,0.648032129,0.938862807
-0.38404572,0.9033052,1.2552735,2.3043494,1.6925682,2.0780277,2.0207448,-4.489004,3.512917,2.0215538,0.21337381,-0.19504309,-0.25563386,-0.6457792,-1.8559409,0.7963515,-0.68783283,2.4418721,2.219407,-4.4925995,-0.653534281,-0.915511839
-0.8283093,1.3715397,1.1122174,0.5744702,0.025355801,0.04475441,1.4843403,-2.9524379,0.9481638,2.3871272,0.4821771,-2.5733356,0.15991141,-0.21032242,-1.2099994,-1.7147064,-1.228148,1.8459164,1.20915,-4.026769,-0.832211177,-0.763226702
-0.075988874,1.3881149,3.2450745,-0.08025636,0.0059719086,2.1155248,3.824931,-4.999479,4.662294,3.8090057,0.91746926,-1.8758136,1.8524321,-0.33200374,-0.18320835,-1.6513562,0.9101435,0.67166424,0.35047933,-3.487698,-1.160847181,-1.060067922
-0.39790022,0.9693929,1.6994802,0.2914403,0.603591,1.3075557,1.3952494,-3.6979425,4.4365296,1.0658479,-0.5168002,-1.5041116,0.62342954,0.60709596,-1.4940666,-0.39591488,-0.3705163,2.0611835,1.3443092,-1.8367177,0.653312382,0.381254891
-0.80894125,0.9295404,2.6377115,0.8842894,-0.0061253384,0.43754166,1.8839157,-5.4846234,4.1639667,0.63484794,0.049340576,-1.7780463,-1.0422068,0.3747014,-1.4586035,-0.43302703,-2.1525958,3.1790702,1.0970447,-2.6974773,0.55294367,0.394745192
0.31809056,1.7136129,2.366353,1.8103284,0.7334464,2.3469663,2.5827663,-5.585563,5.7968235,1.2643461,-0.96083724,-0.092336066,-0.69948286,-1.147752,-2.1377835,-0.11604312,-0.5820609,3.0710206,3.0082104,-3.5258281,-0.361263434,-0.710419654
-1.2545241,1.5979782,1.7931093,-1.0287704,1.4820806,1.9943347,0.66219443,-4.74225,3.70957,2.9813876,1.5659593,-1.9072636,0.7073444,-0.2063251,-1.8301502,-0.31877208,1.5157629,1.5653447,-0.7076078,-3.4341047,1.123575807,0.858978852
-1.5316892,2.516972,1.1420366,-0.8539218,1.9890734,-0.6255467,1.2064979,-4.3523154,3.687325,2.3863757,-0.15332037,-2.6685762,-1.4108196,0.7371642,-2.1797025,-1.9599085,-1.3121678,1.7186154,-0.0674349,-3.4367,0.002511767,0.190219912
-0.62608653,0.7638936,0.9918949,0.28653616,0.12870412,0.34324247,2.1993036,-3.0946536,1.4131615,1.9921565,1.3001984,-3.226903,0.80360025,-0.29541323,-0.34729812,-1.1607788,-0.97441185,1.127962,0.8490027,-3.2301033,-0.470651732,-0.599627638
0.2575301,1.7462515,1.2642332,0.2520763,1.2039591,1.6046145,1.2091638,-4.1591907,3.277534,0.55127823,0.5728314,-1.5608281,0.29596764,-0.44641796,-1.4725707,0.15637363,-0.017902384,1.5417794,2.5259213,-2.5865676,1.229870254,0.937155944
0.4811858,1.3604962,0.03774372,-1.2726802,0.59554124,0.072409555,1.986461,-4.1716,3.1183698,2.2858994,0.49085107,-2.2060647,0.83896077,-0.97634107,-2.1578074,-0.36924955,0.33228004,1.0549635,0.34485185,-3.5734875,-0.071314437,0.304361058
0.44287997,1.8529975,0.47580734,1.2903348,0.95215845,1.2071534,2.2411706,-4.219392,3.2143805,2.554798,0.21199736,-1.523921,0.8626985,-1.303082,-1.6414876,-0.0023081228,0.16094181,2.4045985,3.3525836,-5.035314,-0.708802623,-0.822492991
-0.5265125,0.6150557,0.773142,-0.30416286,0.18189488,0.5382729,1.4655087,-3.8328936,4.8504663,1.1808028,-0.36526248,-2.075984,-0.06092658,-0.6734155,-2.0163665,-0.33555153,-0.40020433,2.8273084,0.34713382,-1.9110135,-0.719943398,-0.576594844
-1.5944272,1.2317688,0.70944893,-0.29595625,1.3789397,1.1191965,0.27102563,-3.2706711,3.6640344,1.2589585,0.8805609,-2.3661134,-0.5287854,-0.39801344,-1.4093308,-0.35471004,0.14570776,2.2529602,-0.004406924,-1.8176446,0.703688186,0.599730544
-0.008079704,1.6094506,1.580871,-0.65165,1.2503121,0.6393942,2.2374809,-4.764546,3.008334,2.0162375,0.3300483,-0.35637534,-1.3099982,-0.8629952,-2.4135363,-0.9715575,-0.5149254,0.3875236,-0.6483161,-3.5169218,0.204310346,-0.151414272
-0.7828249,-0.34210026,1.7639815,1.1244845,-0.47647756,0.52978,2.7105381,-3.9389532,3.4741433,1.8560458,0.54663086,-1.881073,0.37690505,-0.059507042,-0.4703943,-0.25363335,-1.3176879,2.2821736,-0.20065568,-2.620138,-0.7955158,-0.888020484
-0.22186093,1.4498097,1.1151744,0.3354338,2.0717626,1.8003057,0.9968366,-5.084432,3.6019952,0.6002356,0.6307926,-1.7938794,-0.13858621,-0.2265907,-2.7237947,0.4698624,-0.7809079,1.7436751,2.2085524,-3.2174664,2.530742724,2.378160517
-0.44448274,2.429096,1.6024225,-0.72047824,1.1574383,1.9580109,1.1975665,-3.5081005,3.8975062,2.1335046,0.68981206,-1.7947032,0.5194297,-0.87431926,-1.2203654,-1.262258,1.3755308,1.1775184,1.0835925,-2.4786258,-0.150855453,-0.13905579
-0.6192471,1.0671524,1.7661058,1.2905948,-0.59105074,-0.47682327,2.6813626,-3.7994637,1.5649378,2.823323,0.4724687,-1.8886038,-0.42821953,-0.33152246,-0.43997428,-1.5454209,-1.5798308,2.4014652,0.79974556,-4.4790683,-1.337847577,-1.096225773
-1.1194967,1.5988998,1.5418423,-0.53737396,2.32513,1.7716482,2.8252678,-4.4783607,5.5896297,2.6279075,0.88013625,-1.5029205,-0.12824439,-0.17206079,-1.2526177,-0.6914326,0.63521206,0.43884665,-0.6260625,-2.4487872,0.658181095,0.133767091
-1.3475863,0.7901536,3.0014715,0.23498791,0.5849633,2.583728,2.7192054,-4.732346,3.860863,4.7689943,1.3860391,-2.1140313,1.9273974,-0.22194274,-1.0868207,-1.5454571,0.8582101,1.1658123,-0.8032183,-4.4461846,-1.364399958,-1.115078624
-0.3073184,2.0572913,1.4356581,-0.48836255,1.792283,0.3558147,1.8659215,-4.761019,2.7308872,0.6852251,1.1326966,-2.12346,-0.84334445,0.26426792,-1.2746683,-0.6529911,-1.1104747,0.33932066,1.0439879,-2.6151247,2.146827305,2.636311447
-1.5185862,0.2761245,1.1585023,1.3337046,-0.274277,-0.40952915,1.7187145,-3.4130065,1.8104328,2.6411152,0.45979318,-2.0704348,-0.65403414,-0.29709032,-1.1589524,-0.9310189,-1.7805166,3.2258801,-0.19124715,-4.126146,-1.153720007,-1.034990093
0.33545846,1.6772876,0.3270763,-0.11333784,1.7277167,1.6894934,2.0361114,-3.8406198,4.281911,1.4852403,0.48341396,-1.9022046,1.0325067,-0.6968274,-1.4234643,0.08554068,0.6676001,1.0025982,2.0111306,-2.588932,0.617193726,0.219022122
-0.81153995,1.0228372,2.786527,-0.13181508,0.8781156,2.2085187,2.6448245,-4.906538,3.7952642,3.3355336,1.6638035,-1.5630441,1.2803775,0.00072621554,-0.58321923,-0.66355395,0.9236504,0.5775527,-0.6492463,-3.4166303,-0.185551218,-0.568662837
-0.92307687,2.1486547,1.4499297,-0.7738658,0.88546133,-0.26831412,0.9180225,-3.6234722,1.680832,1.5194265,0.7974235,-2.811679,-0.3813149,0.5677553,-1.0120175,-1.5754559,-0.9428448,1.1618828,0.71581495,-2.89195,1.26815777,2.732242739
-0.573952,0.23591164,2.0927823,2.2588906,0.7559964,0.6919815,2.9478252,-4.378052,2.8756878,2.4726808,0.34630087,-1.2400832,0.24846254,1.0701481,-0.3884818,-0.11218178,-2.0426915,1.850995,1.3630911,-4.049214,-0.781529025,-0.961310106
0.0066890605,2.2670703,-0.24647357,-1.0238953,1.7117019,0.5244973,1.1828511,-4.325803,4.9935694,2.1483736,-0.63084114,-2.277779,0.37939566,-0.79524624,-3.270517,-0.6521551,0.53980833,2.2638133,1.6626295,-3.6160314,-0.774417578,-0.318010807
-1.2102355,1.0178798,0.846121,0.552335,1.5056466,0.69319147,0.3855223,-3.2967334,3.1684864,1.0317425,0.7371466,-1.4731266,-0.7595659,0.3789533,-0.89004284,0.47117156,-0.26979926,2.4179723,0.6427148,-2.2374878,1.532019125,1.279216593
-1.8092854,1.2512885,1.3941292,0.3822054,1.4192295,1.2083571,1.8328096,-2.935514,2.7353692,3.0744495,1.3220942,-2.8428988,0.43295974,0.11566565,-0.27140558,-1.5414162,-0.29340425,1.0771538,-0.097708546,-3.1150093,-0.693505689,-0.874869065
-1.7961738,1.2663847,1.1731855,-0.064221956,1.5927285,0.79673314,-0.08312936,-3.9313009,2.2552664,1.7790328,1.5087696,-2.3181133,-0.5267488,0.27209175,-1.5180656,-0.15486506,-0.31519604,2.1453292,-0.13109116,-3.1680582,1.697953569,1.520380255
0.23511876,0.75485003,1.0261816,0.86283284,1.0552825,0.7251798,3.0879595,-3.8405175,1.5958779,2.3610442,0.5404105,-1.8166552,0.47580034,-0.019319968,-1.2186261,-0.9131675,-1.7065091,0.02937951,1.2302023,-4.0363455,-1.027603908,-1.040982288
0.1941425,0.5381776,1.8609803,0.1868338,-0.8923187,0.9197846,2.7568717,-5.330936,3.9920402,1.1389471,1.2837341,-2.8504727,1.2227118,-0.9492313,-0.5714168,0.23492604,-0.29863873,2.4974132,1.1770684,-2.749126,-0.171425746,-0.14811441
-0.006191332,1.6272382,0.83099717,1.2629063,1.5874796,0.11970996,1.9289134,-3.7554135,2.8351226,2.5075765,0.2282916,-0.90457445,-0.018301465,0.6840807,-0.6442833,0.28483874,-0.44385052,1.8569603,2.2444575,-4.3602653,0.342995779,-0.110991993
0.39664197,1.1345206,1.257637,0.74425614,0.56772923,1.0137764,3.4363105,-3.705532,3.0686152,1.4873176,-0.14418697,-2.159415,0.42219105,-0.6536723,-0.9471742,-1.5357666,-1.5262375,0.47011852,1.943801,-2.7838726,-1.127970234,-1.054034817
-1.3535823,0.8994665,0.092247054,0.8139667,2.6891255,1.3443379,1.3178712,-3.811162,4.084365,1.4044992,1.2195061,-2.1291935,-0.23569597,0.1895007,-1.2343615,0.9468226,-0.35032606,1.9369936,0.8640176,-2.6562495,1.872165669,1.454735848
0.8205416,2.1815653,3.272967,-0.9393016,-0.67011714,1.9651645,2.8894093,-6.7131586,6.5829463,2.290703,0.45077178,-3.2784474,2.6885164,-0.2908376,-1.2698792,-0.82114273,1.0955268,2.379994,2.5867572,-3.136937,0.494095226,2.212013042
0.12840058,2.0717525,1.9782256,0.54082435,-0.12551224,-0.37496626,2.2855837,-3.877232,2.7470846,2.965163,0.17297053,-1.2895397,0.15819623,0.5268683,0.23184475,-1.1370828,-0.056409076,2.0595312,1.7482883,-4.025964,-0.474904984,-0.17229758
0.06610353,1.577728,0.84306526,1.4895148,1.4125102,0.13660435,3.465052,-3.974711,5.097343,2.7868698,-1.2085774,-1.1778525,-0.32347652,0.14911583,-0.9574576,-0.8512478,-1.155851,2.148024,2.204282,-3.801857,-0.937737081,-0.979914204
-1.0129203,1.649771,2.6022377,-0.41169035,0.16970453,0.114574715,1.3967446,-5.343502,4.6953306,2.0919096,0.72196496,-1.6009061,-1.214593,0.27861515,-0.8790609,-0.4648786,-0.16847402,2.990041,-0.53283805,-2.7983744,-0.037701414,0.16523471
0.3063066,0.8167542,1.8123113,0.7412185,-0.4618175,0.46552676,2.2923722,-3.9653604,2.1726801,1.2110507,-0.42547286,-0.682364,-0.23053727,-0.52996963,-1.6238129,-0.9421718,-1.5320823,1.4903862,1.1088926,-3.0942872,-0.804684249,-0.866732971
-0.8079498,1.5876747,1.5697364,0.9459097,0.33926278,-0.072681874,2.9202323,-3.7922196,1.3144327,3.379726,1.3842149,-3.1958606,0.12509982,-0.2159581,0.025083829,-1.9368954,-1.3164238,1.533247,1.1621559,-4.9084396,-1.240244447,-1.078719423
-0.1505226,0.7819791,2.0788617,0.572131,1.1752836,1.6996958,2.46479,-4.839146,5.5829444,1.8038394,-0.02550678,-0.9318756,0.80748916,1.0322683,-1.0170541,0.46734792,-0.03621002,1.632962,0.9388309,-2.2381248,1.322498612,0.813196118
-1.1610758,1.1412143,0.8308287,2.2926018,2.043779,1.7037768,1.4511234,-3.8706338,2.4999151,2.5307562,0.29109535,-1.0142361,-0.39876994,-0.6407753,-2.2829804,0.09928872,-1.10111,2.6010985,1.9715693,-5.102533,-0.944435274,-1.021611035
-1.018942,1.002268,0.40827188,-0.8395297,1.0205536,0.19907378,1.3977689,-3.4277163,2.5964353,1.7377455,1.4123285,-3.199348,0.631732,-0.06430436,-0.9090571,-0.3907732,-0.09403724,1.1933311,-0.16584621,-2.567526,0.50717985,0.557649823
-1.2689916,1.567914,1.4660213,0.05348908,0.536571,0.86077625,0.59554064,-3.0267997,2.7348213,1.3323576,1.2803252,-2.8452525,0.2265967,0.074655496,-0.0089005325,-0.69604766,0.21759593,2.3947475,1.112603,-2.1643713,0.187068685,0.322026576
0.05251944,0.49453816,3.1293406,0.42774442,-0.78866106,0.23121068,3.1738539,-6.6837153,3.6581705,1.5697991,0.63339555,-2.8668697,1.2556607,1.1405554,-1.2628765,-0.33346927,-2.1745863,2.3267658,1.3266288,-3.7831008,1.131005336,1.813282319
-0.9158884,1.3933979,0.7043328,-0.3539502,0.5901366,0.47632366,2.0754108,-2.7439866,3.7689114,2.0673378,0.29374528,-2.1661022,-0.33027726,-1.14453,-0.8917249,-1.4988997,0.010094825,1.512044,-0.10047742,-2.1107757,-1.124960595,-0.93892994
-1.0697976,1.573021,0.52653503,-0.63721293,1.923129,1.3217456,1.4578357,-3.202932,2.9082973,2.2154233,0.978968,-2.5322301,0.28790134,-0.5325185,-1.6280766,-1.2050745,0.12530223,0.45370394,0.022417814,-2.7141967,0.191200971,-0.192931918
-2.8789163,1.8570986,2.2931216,0.032943595,0.9460974,0.6630556,0.26107922,-4.068803,3.432876,4.213346,1.1246082,-3.0972097,-0.21530701,0.4587762,-1.0863632,-1.6939731,0.20710245,3.551688,-0.74964434,-4.459952,-0.367969027,-0.368744951
-0.10390437,1.5933192,0.53506607,-0.39198378,1.4685472,-0.47385216,1.1434625,-4.6846347,3.9601145,2.6249561,-0.9405463,-1.7020199,0.43193382,1.057721,-3.0877929,-0.2872755,-0.6709761,2.2824948,1.248167,-4.4493346,0.980960589,1.042501658
-0.13948037,2.0502787,2.0904,-0.4204192,-0.3214557,1.7496336,2.3126464,-4.155104,4.7757373,2.331043,0.75858617,-2.3051138,0.57040286,-1.9153298,-0.64471656,-1.4801872,1.2704648,2.06259,0.94210595,-2.5146806,-1.033813241,-0.764333686
-0.8456935,1.340321,1.0697051,-0.42003152,1.0334997,0.24902911,2.2976696,-3.3435981,4.5872054,1.8602674,0.10189757,-1.6705457,-0.58847845,-0.18177627,-0.78312093,-0.931881,-0.17361051,1.3414186,-0.3290346,-1.8119023,-0.340515542,-0.429786468
-0.002280254,1.2530428,0.76629555,0.19466507,1.8585767,1.6892089,1.2772782,-4.5010567,4.5094037,0.9317083,0.38101164,-1.4826131,0.37895,-0.086018234,-2.0077162,0.8608671,0.13361537,1.8098178,1.883102,-2.5989044,2.101622284,1.877492637
-1.1472054,0.9588394,1.6746701,0.9615063,1.7730868,2.4116244,2.1249404,-3.5067675,3.419245,2.96478,1.0790074,-0.6375025,0.17292091,-0.5114212,-0.9019794,-0.52009,0.48420864,0.8188203,-0.18748896,-3.242656,-1.130776909,-1.074621784
-0.5850637,0.8471079,3.5984683,0.7767109,-1.3327326,2.0054376,2.1125169,-5.173716,3.879529,3.2761521,0.69333076,-1.4350865,1.5408095,-0.17885713,-0.8586678,-1.0588531,0.44461673,2.7508798,0.5171502,-3.858288,-0.967391444,-0.932485856
