latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.1514314,0.821662,-0.96633935,-0.44533405,2.3395352,1.8852724,1.4129761,-0.076122046,-2.0741367,-0.4549342,-1.549487,-0.70633394,-2.2831693,-0.37411475,0.6552739,-1.1134442,-1.6298435,0.65092605,-1.5590578,-0.9141439,-0.650700106,-0.138965971
0.3294545,1.2942084,-0.92113304,0.17394426,0.28634837,1.6553766,1.9105234,0.9800643,-0.58397603,-0.24416004,-1.234452,-1.9667268,-0.6708777,-0.54865146,1.8276511,0.9052231,-0.9232443,-0.84919566,-0.5994922,-0.33926064,-0.039990255,-0.37825026
-0.0862179,1.6104769,-2.0928278,0.83381,1.625189,1.7757809,2.5382743,1.0218884,-2.737553,0.05528645,-0.41157898,-0.35711443,-1.383371,-1.5722003,0.99881655,0.06179865,-1.0038717,0.49482912,-1.2289559,-0.10635591,-0.301106282,-0.676248047
0.37639207,1.0809731,-1.5405173,0.56710815,-0.26421434,1.9403522,3.0580962,0.72294796,-0.6847353,-1.9111545,-1.1587199,-2.0102348,-1.5321125,-1.1388063,1.4933875,0.73607314,-0.27950752,-1.0991386,-0.5551559,-0.4212358,0.71640329,0.2474242
0.67387414,1.7988319,-1.3090609,-0.458791,2.657002,2.2648246,1.2258904,0.10452543,-1.973089,-0.7858512,-1.6304585,-1.1270335,-2.3431141,0.09096277,1.2213916,-0.67118895,-1.417661,0.5188153,-1.7387329,-1.0561754,-0.749342298,-0.673869247
0.64021766,1.2798855,-0.8732228,-0.27030653,0.570554,2.3788853,2.1850073,0.47210428,-0.06319401,-0.929654,-2.0456192,-2.3972878,-1.2145773,-0.1363687,2.0568624,1.0882988,-1.0265889,-1.0804464,-1.133834,-1.0637873,-0.045233651,-0.081275867
1.4201292,-0.07308842,-0.65537655,0.8958108,-0.5730492,1.0920539,2.666251,0.51876795,-1.3684508,-1.2969044,-1.4132689,-1.5151353,-1.3104594,-1.954716,0.819517,0.31903946,-0.7327646,-0.61586666,0.030387664,-0.71723765,1.030991644,0.529060828
3.7235115,-0.11939469,-1.1528531,0.20510012,1.9973285,2.2380772,3.335403,-0.84392077,-4.201575,0.25937152,-1.7215624,-0.04383766,-2.7127435,-2.012107,0.5237067,-1.3982676,-1.8076482,2.0026767,-2.1908095,-1.4566073,-0.689192225,-0.835348337
0.3579135,0.77695143,-1.2211552,0.78122765,0.20502199,0.79201365,2.5582287,1.2789665,-2.1261818,0.105911285,-0.16718112,-1.2099099,-0.818166,-1.7950406,0.7516027,0.26698783,-0.9067059,-0.15309078,-0.39604253,0.119829744,-0.162758107,-0.587220489
1.7003647,0.33520117,-0.32994354,-0.5624942,-0.021670002,1.8652954,2.873984,-0.11762537,-0.21946329,-0.95884013,-1.7626477,-2.3646348,-1.2650641,-0.2875229,1.3679736,0.82867837,-0.8009085,-1.0072674,-1.1481009,-1.2213697,-0.329936185,-0.121406822
1.7169963,0.44558787,-1.9128534,1.2746977,1.0855381,1.807619,3.4954634,-0.025771983,-3.5133626,-0.35344297,-0.5329337,-0.18998946,-1.9095724,-2.8365934,0.39999667,0.22274496,-0.28860006,1.1447453,-1.5274,-0.9252341,-0.948627551,-1.009362641
2.1883235,-0.632149,-1.2397234,-0.1886208,2.1028666,2.4308872,3.030118,-0.70966136,-2.5425801,-0.3801066,-1.883782,-0.041561566,-2.4904027,-1.7637029,0.17425282,-1.3092438,-2.0683782,1.0250229,-2.1703086,-1.0595553,1.206736303,1.219697389
0.51033074,1.2073057,-1.3946083,0.90898526,0.30859512,2.9660115,2.094893,0.53344584,-0.59485614,-2.5923235,-3.1466012,-1.9607412,-2.216663,-1.4636492,2.173308,0.8385429,-1.0627861,-1.2755973,-0.42333683,-1.6665756,2.146493542,2.203367631
1.6562656,0.5154014,0.009735875,-0.2013543,-0.0618802,0.8017845,1.7355351,0.22401807,-1.2028269,-0.058113307,-0.8557132,-1.733937,-0.90327644,-0.49804363,0.8571367,0.24627213,-0.61053425,-0.24344903,-0.53611,-0.75397384,-0.82244943,-0.838577077
0.113197826,1.2777056,-2.3210592,0.85789245,1.5547817,1.7473629,3.5250895,1.267495,-3.319978,0.4910611,-0.035156336,-0.5212927,-1.3691041,-2.2534714,0.66749716,0.04792851,-1.2247734,0.5663412,-1.546525,0.09386049,-0.58735229,-0.852440801
0.7772623,0.40720892,-1.1299974,-0.09921574,1.4782723,1.9478719,2.6382844,0.8518175,-1.7041333,1.3273743,-1.1340436,-0.8562844,-0.70094585,-1.2764045,1.15736,0.1006418,-2.2635791,0.080032736,-1.5842253,-0.05523426,-1.15526909,-0.878392448
0.9525068,0.12445621,-0.7148311,0.39211938,-0.5291741,1.2899492,2.7818468,0.39991114,-0.54991245,-0.8335826,-0.9467421,-1.597346,-0.79927695,-1.2729266,0.98465854,0.88850635,-0.38870925,-0.8553193,-0.46345812,-0.4101175,0.27911529,-0.110480748
-0.25082138,2.3023255,-2.9148748,1.0121744,3.1728666,3.327207,2.1310725,0.8027357,-3.4511714,-2.32456,-2.4687693,-0.55348414,-3.6252728,-2.0176108,1.4343442,-0.89760697,-1.8347988,0.7102736,-1.6004564,-1.2969294,1.764996908,1.340429947
2.351965,-0.3006621,-0.12566,0.46621653,-0.8722514,1.7632918,2.9407766,0.3316879,-0.8168893,-1.5931705,-2.9474642,-2.3637965,-1.5733677,-1.6417961,1.6281503,0.3283607,-1.5820131,-1.3537221,0.061387334,-1.4156436,1.602212858,1.859234014
0.99052423,0.8024074,-1.026965,0.3793177,0.6300167,2.1828568,2.0527334,-0.6431667,-0.6635834,-1.6415699,-1.4301554,-0.97752285,-1.6613202,-0.7558565,1.1128136,0.9529132,0.25610498,-0.24114946,-1.3366585,-1.5084115,-0.077211809,-0.343464962
1.868865,0.2022675,-0.52884877,0.6449255,0.9299505,1.0012623,1.7408886,0.33439216,-2.8053155,0.4015158,-1.2649931,-0.2766127,-1.478136,-1.540585,0.80404514,-0.73391503,-1.6340742,0.89073354,-0.52109444,-0.7420174,-0.445794819,-0.537182617
0.84920496,0.856371,-1.8903333,1.6419613,1.158352,1.8384283,2.4811256,0.27109587,-3.0317605,-0.6804162,-0.97580624,0.25201863,-1.7693669,-2.6029758,0.8824215,0.2277569,-0.4575879,0.82651836,-0.90085584,-0.87249184,-0.013420632,-0.473769554
1.1437649,0.6691651,-0.96677387,0.74365973,-1.0167123,1.5314035,3.3647985,1.4158404,-1.0901663,-1.2966758,-1.7895429,-2.7838497,-1.1673535,-1.8152893,1.7711424,0.6624074,-1.2478497,-1.550975,0.16149378,-0.36593217,1.171874722,0.674196348
0.9580617,1.9367739,-1.6979395,-0.3764683,2.92469,2.2780123,1.980121,0.42901814,-3.1003022,-0.039375573,-1.2087368,-0.8287678,-2.4490936,-0.28520513,1.0676336,-1.1480571,-1.7914612,1.0364279,-2.0211651,-0.5912141,-1.03774137,-0.941979415
0.32957622,-0.50045615,-1.3640351,0.70605385,0.8303926,1.6558416,2.4848232,0.2758414,-1.217775,-0.8560836,-1.3764019,-0.0596264,-1.4161507,-2.0454273,0.43474743,-0.3219122,-1.3709376,-0.009385262,-0.75000477,-0.21110928,1.867223015,1.741740463
-0.052035682,0.68212825,-2.2403424,0.72312164,1.980394,2.4972591,3.274668,0.8637036,-2.2796547,0.6444739,-1.0065069,-0.037480615,-1.16945,-2.1767502,1.0237509,0.24105833,-1.8153458,0.373931,-1.847522,-0.099866994,0.337445548,-0.043542742
2.4054952,-0.8584167,-0.26485395,-0.29202837,0.3388606,1.5383521,3.010075,0.21274096,-1.4635103,-0.46519625,-2.3219032,-1.4734557,-1.7233614,-1.3888062,0.892288,-1.0743229,-2.5878441,-0.26682487,-0.7086431,-0.6296313,1.511890646,2.432959702
1.6044456,1.1678448,-2.1344092,0.20135888,3.0204973,2.870482,2.8955448,-0.4827894,-3.6700184,0.46114638,-1.1084824,0.35443103,-2.2726417,-1.570099,0.6454059,-0.48081186,-1.2138937,1.7048377,-2.86276,-1.1015486,-1.163449596,-1.011738701
0.77078056,0.6806849,-0.9208547,0.3172485,0.8376421,1.3749689,1.9062798,0.23363774,-1.4794717,0.49766016,-0.39196602,-0.6039299,-0.6112268,-1.0519018,0.807713,0.73009366,-0.43830258,0.27100906,-1.2212075,-0.46392363,-0.907279589,-0.931534054
0.64853793,0.34989637,-0.94754434,0.34636506,0.9155607,1.2297351,1.9378334,1.2434113,-1.9245713,-0.66635853,-1.7572466,-1.2570474,-1.8508042,-1.370821,0.91448337,-1.2415898,-2.3591948,-0.17189461,-0.060814865,-0.03764216,1.505735229,1.270781937
1.1529427,0.2710987,-0.5853814,-0.26437783,1.310103,1.5812447,1.7015164,-0.17489211,-1.2645864,0.459083,-0.95682794,-0.6502008,-0.9823526,-0.6711166,0.628446,0.23005398,-1.0166202,0.36121508,-1.5338492,-0.8060373,-0.945331078,-0.697330724
1.778076,1.4958241,-1.0052311,0.9163853,-0.90166306,1.5475321,3.1922278,0.66953236,-1.7999108,-1.525106,-1.0031989,-2.4754622,-1.4763691,-1.4610343,1.6532671,0.95325786,0.116958685,-0.7477526,-0.35155272,-0.99366236,-0.813461744,-0.957355509
2.189373,-0.26339033,-0.06152004,-0.66065055,0.06909439,2.0680487,2.8577814,0.32609397,-0.35586953,-0.52369595,-2.9572575,-2.5767152,-1.2933284,-0.71003115,1.7536263,0.13368818,-2.4222488,-1.3297198,-0.7630686,-1.0849515,0.302248784,1.697365823
1.5529554,-0.49322292,-0.49263087,0.7122673,-0.066503435,1.1741686,2.2883444,0.4744255,-1.5185305,-1.3134,-2.101155,-1.1115882,-1.686265,-1.8964525,0.76766604,-0.5706191,-1.711834,-0.3789489,0.109737456,-0.74984115,1.894805472,1.988145641
1.6500012,0.62564117,-1.8976486,-0.123957165,2.6229668,2.7098703,2.744218,-0.98114944,-2.790697,-1.360523,-1.4082904,-0.12317642,-3.1667733,-1.2223976,0.25819415,-1.0827913,-0.7811312,1.1466136,-2.519253,-1.3057982,-0.041438654,-0.247431407
1.6143548,0.46288136,-0.107093394,-0.5302532,0.35630387,1.3892282,2.1025987,0.35262766,-0.8271141,0.5210711,-1.3561283,-1.9323479,-0.66234446,-0.38500127,1.3518349,0.6170145,-1.3577416,-0.4322333,-1.0329008,-0.7252736,-1.19377393,-0.869189291
2.5684273,-0.1999164,0.026445594,-0.6759727,-0.15258874,1.6629972,2.902054,-0.27668977,-0.5442178,-0.61059374,-2.0337572,-2.033028,-1.2872826,-0.3800215,1.2475263,0.0014011301,-1.3993666,-0.68067896,-0.92995334,-1.0370152,0.00549133,0.552035537
0.28126925,1.121951,-1.1693249,0.16740096,0.9100708,1.7471098,1.8615053,0.1304467,-0.93208694,-0.5705579,-0.66575116,-1.1290032,-1.0919894,-0.679981,1.0253955,0.99202514,-0.052558176,-0.15726453,-1.3530307,-0.7942461,-0.487207024,-0.707546287
2.4739106,0.2854748,-0.39757642,0.07461133,-0.2614324,0.6776366,3.0305324,0.53347516,-2.42922,0.10113044,-0.6593621,-1.8361723,-1.3384999,-1.2872969,0.6514909,-0.418696,-1.0494831,0.2824416,-0.56368756,-0.3561643,-0.997694212,-0.985536791
1.4360343,0.21848013,-0.93172264,1.1017929,-0.8811457,1.28404,3.465883,1.6118419,-1.6300509,-0.795546,-1.8948576,-2.2207997,-1.0934207,-2.3386335,1.7105609,0.12333171,-1.8883202,-1.0961735,0.45744625,-0.07874868,1.591786993,1.178050805
0.7601936,0.8384178,-1.624193,-0.64090717,2.1049304,2.1015396,2.635287,-0.0076589584,-1.756482,-0.567018,-0.7705086,-0.8409912,-2.1622305,-0.27235922,0.47835106,-0.9357048,-1.2396398,0.41252938,-1.9753863,-0.24165326,-0.541055748,-0.413581474
0.47755015,1.3929824,-0.9426904,0.11286612,0.55760884,2.1520545,1.8102063,0.35302722,-0.59103894,-1.4022598,-1.7848493,-2.196003,-1.5258183,-0.6242162,1.6359023,1.1327153,-0.4819885,-0.8876576,-1.0143073,-1.409157,0.230513507,-0.111390634
1.9318956,-0.05126502,-0.30031902,0.4260846,-0.7627809,1.2061647,2.7830408,0.4663625,-0.9609039,-1.0077963,-1.7696104,-1.9014077,-1.1743485,-1.3287868,1.2401862,0.13743879,-1.0895712,-0.8383759,0.042071085,-0.65874726,0.629097959,0.340199647
1.5526046,-0.98903966,-0.93915606,0.8089039,0.37864894,1.3559078,3.025213,0.22132862,-1.8781879,-0.5184038,-1.5579332,-0.41095018,-1.441095,-2.5193834,0.44947028,-0.40821666,-1.7074594,0.23818472,-0.6016454,-0.5225424,1.491946682,1.307671398
1.7604,0.44448662,0.18991521,-0.25995272,0.546595,1.0624363,0.99602646,-0.0102633685,-1.2311907,-0.008741701,-1.5774834,-1.436706,-1.1423304,-0.3283797,1.056701,-0.06216116,-1.1195154,-0.107812665,-0.52744156,-1.1688325,-0.718397506,-0.47713774
0.73825,0.29268494,-1.499937,0.9258122,1.4323695,1.7863894,2.0063224,0.4189793,-2.3699234,-1.5311503,-1.8861965,-0.11512243,-2.509225,-1.937658,0.59584546,-1.2445314,-1.6788483,0.49808034,-0.5044556,-0.6016794,1.884409644,1.662531188
1.3942848,-0.38196367,-0.7814485,0.20878756,1.2466623,2.0700614,1.8585016,-0.7837386,-1.1084888,-0.88700914,-1.8758206,-0.056907002,-1.665246,-1.2811531,0.5795217,-0.14776921,-1.034266,0.32244685,-1.3653135,-1.2862563,0.637070834,0.80748742
1.0143355,2.3964522,-1.2739512,0.93380654,0.18472774,2.1576371,1.9082311,0.7300129,-1.8850256,-1.7058223,-1.6792028,-2.3076637,-1.8851737,-1.177861,2.058211,1.094119,-0.121121556,-0.56672895,-0.60775596,-1.615761,-0.381128003,-0.724820202
0.7053563,0.67242277,-1.4550071,1.0906589,0.9201809,1.0642887,2.2097204,1.2029177,-3.0343623,-0.97273356,-1.2662017,-0.68535286,-2.259941,-2.070058,0.6307832,-1.2673851,-1.6969807,0.5084737,-0.006286204,-0.15807989,1.145091904,0.619064906
0.04894177,1.0590416,-1.5203465,-0.17293775,2.4744215,2.867279,1.731862,0.611983,-1.1358166,-0.05912794,-2.3049076,-0.84870064,-1.624026,-0.72327507,1.6206875,-0.18457708,-2.4944289,-0.07408524,-1.6653839,-0.6406229,-0.489574302,-0.287424317
2.7814198,1.1183491,-0.38743925,0.21368062,-0.3611856,1.7622472,2.8173344,-0.66260624,-1.4611461,-1.5321406,-1.3495461,-2.1823115,-1.7560374,-0.6130408,1.4362991,0.97148144,0.50086164,-0.2716501,-1.0825591,-2.0171132,-1.270522879,-1.091035179
1.7858179,-0.17599359,-0.40624017,0.19410753,-0.2653872,1.0065396,2.9869018,0.44389597,-1.3682503,0.4556315,-0.7125737,-1.5187274,-0.5297117,-1.5054753,0.8121572,0.5917999,-0.99050933,-0.2243728,-0.774963,-0.32200822,-0.68956674,-0.787928561
1.2048242,0.39146137,-0.48785964,0.78893983,-0.40755922,1.7668117,1.8783011,0.36873078,-0.5277854,-1.5336541,-2.3751,-1.6454324,-1.3375126,-1.2734572,1.6244185,0.6547514,-0.8411948,-1.1043307,0.085052565,-1.2653298,1.158866904,0.882993049
1.1399046,1.7024238,-1.0006362,0.25247845,-0.2847104,1.9527599,2.9388757,0.53843874,-1.0972589,-1.3852273,-1.1129233,-2.8437114,-1.4361974,-0.80267835,1.7844205,1.4861796,0.03712103,-1.0541103,-1.075127,-1.3093553,-0.674512602,-0.864116837
0.45160595,1.1348147,-1.3355057,0.19265303,0.7533399,2.0029883,2.3131223,-0.08043456,-0.8124598,-1.1191685,-0.75741017,-1.247939,-1.3960587,-0.662058,1.1094738,1.0329266,0.16945642,-0.24796298,-1.4735595,-0.91305315,-0.418843625,-0.657929091
-0.7326817,0.80512464,-2.1433175,0.7736306,0.9093919,2.510443,2.5011764,0.78466976,-0.7696086,-2.0139852,-1.8029203,-1.1109825,-1.8726641,-1.7724038,1.2602603,0.46801236,-0.99607605,-0.83547294,-0.8059428,-0.45746177,2.42299897,2.349704882
1.7803947,0.31583044,-0.2206541,-0.558059,0.99833274,2.3259706,1.7199013,-0.64718515,-0.18702623,-1.0744315,-2.6676958,-1.5475864,-1.6929238,0.042650342,1.514607,0.19286665,-1.3506396,-0.5476283,-1.2347488,-1.7507757,-0.028347046,1.182449068
1.8582884,-0.8681428,-0.8272929,-0.0008652136,0.64886713,1.5972372,3.0973155,0.08824566,-1.6311127,-1.1061354,-1.9774387,-0.8783108,-2.110272,-1.6407644,0.42693812,-1.3902557,-2.1928086,0.038788915,-0.79592973,-0.39163557,2.079659143,3.175957197
0.29954123,1.1077555,-1.6052005,1.0610687,-0.31882495,1.6340519,3.1050398,1.1116699,-1.4969487,-1.0042623,-0.6856187,-1.772401,-1.057751,-2.0421484,1.3740863,1.1950549,-0.28784022,-0.84049296,-0.5316658,-0.32557052,0.218801268,-0.273127463
1.9135138,1.9660358,-0.8370923,0.8804775,-1.0798799,1.4466025,3.140524,1.3841422,-2.2654965,-0.8730157,-1.162013,-3.1643462,-1.2410495,-1.5902736,2.1300802,0.9915426,-0.45141047,-0.94625556,-0.16043875,-0.8659456,-1.120990084,-1.064320708
-0.3512778,0.8504857,-1.77258,0.9605221,0.73136985,1.5332516,2.3831384,1.5231344,-1.8340238,-1.2938713,-1.3942554,-1.2397774,-1.721917,-1.9892918,1.0645022,-0.37501097,-1.624006,-0.47431,-0.084241904,0.011366077,2.085353049,1.749582795
1.0211627,1.2864329,-1.3578961,0.049389616,2.5386987,2.28874,1.5221461,-0.33300662,-2.476598,-0.14379786,-1.3564551,-0.32573104,-1.9548388,-0.91250503,0.8446732,0.062157612,-0.8876342,0.93440104,-2.1022804,-1.4534874,-0.928502097,-0.872108648
1.7608455,-0.58915854,-1.1940731,1.1744353,0.01493839,1.1481797,3.6608796,0.788738,-2.4104152,-0.35881233,-1.1894265,-0.6413136,-1.4314147,-2.646904,0.74849796,-0.68778485,-1.7884195,0.35940552,-0.22716105,0.064578086,0.967158167,0.531845974
2.808375,0.9310982,0.075038455,-0.7097228,0.0005951002,1.061286,2.626625,0.39760837,-2.1398127,0.53659314,-1.0475641,-2.5190012,-1.2724787,-0.326006,1.2643547,-0.11970419,-1.2372091,0.03979735,-1.0697455,-0.8255188,-1.409964174,-1.113471971
1.9328105,1.5088259,-0.77079105,-0.23462597,1.8754607,1.5455201,1.4698639,-0.024739392,-3.0171294,0.42952093,-1.0487522,-0.89358693,-1.8492941,-0.41259104,0.99842906,-0.52352405,-1.0358164,1.0524206,-1.6172603,-1.1031857,-1.413757984,-1.108392989
2.999569,0.31687552,-0.21102777,0.0695312,-0.78826904,1.106442,3.3606095,-0.13976444,-1.9201455,-0.84382766,-1.022089,-2.3463783,-1.5542954,-1.2419727,0.87081575,0.37635484,-0.20783255,-0.19273353,-0.7826043,-1.3052275,-1.08108637,-1.030765404
0.36731827,0.9070617,-1.1324964,0.0849331,0.1415325,2.1385982,2.6267245,0.515056,-0.30903292,-1.636616,-1.6956388,-2.282547,-1.4923187,-0.83897686,1.5171258,1.0449735,-0.6130905,-1.277823,-0.89301264,-0.95829725,0.767872164,0.427687983
1.8068687,2.3730464,-0.46986243,-0.27985105,1.1546372,2.6032333,1.4521122,-0.051931456,-1.336684,-0.8323409,-2.3627758,-2.7231998,-1.8295391,0.05799517,2.4495282,1.3036995,-0.64762044,-0.3677826,-1.6764083,-2.51967,-1.108521363,-0.980154066
2.0935533,0.4413894,-0.49310604,-0.04553625,0.15032038,0.6782787,2.5778,0.86701775,-2.515105,-0.19579835,-1.0638629,-1.7781287,-1.6825697,-1.0222403,0.7747417,-1.1906793,-1.6867483,0.26020303,-0.26230702,-0.08274164,-0.373148072,-0.506678629
1.5176536,0.63822275,-0.50592685,-0.32346964,0.5074269,2.2291665,2.2956984,-0.60139644,-0.23879759,-1.3393804,-1.9090401,-1.8347231,-1.5877067,-0.21518885,1.383344,0.9800073,-0.356602,-0.66839457,-1.4447718,-1.749308,-0.326609498,-0.23191668
0.9838408,0.60986507,-1.6229839,1.5705818,0.18475343,1.3073179,3.4080036,1.0066266,-2.8346267,0.066285424,-0.4195605,-0.7558601,-0.96927416,-2.8669565,0.997772,0.76749545,-0.69609404,0.19481266,-0.6110733,-0.35085192,-0.430554216,-0.770638424
0.77103597,1.164939,-1.2165606,0.093062565,1.185618,1.9512602,1.7178112,-0.44357693,-1.2210177,-1.862063,-1.1211712,-1.124423,-2.2080655,-0.45293394,0.8706758,0.13935608,0.08745423,0.001516398,-1.3203026,-1.3383695,-0.032787802,-0.391846463
1.6958754,0.5727198,-0.35688663,0.52111375,-0.83775425,1.3543861,2.5170145,0.44896767,-0.89193034,-1.2114882,-1.6603827,-2.2273493,-1.135514,-1.1544961,1.4545927,0.730063,-0.50636405,-1.0400803,-0.05286391,-1.031887,0.182619889,-0.207153744
0.8185373,1.0974607,-1.545539,0.4999568,2.7754965,2.3018463,1.9013768,0.3990526,-3.3814723,0.819514,-1.5703281,0.07439084,-1.7975478,-1.7563183,0.96819526,-0.30299583,-2.076113,1.0876224,-1.9363514,-1.0980452,-0.926484995,-0.845057198
1.040219,0.5649205,-1.1268193,-0.44588038,1.6210688,1.8949435,2.0228913,-0.531907,-1.2333665,-0.97784716,-1.0508654,-0.6897783,-2.0208302,-0.16924375,0.5630671,-0.5500327,-0.6924864,0.30168697,-1.6170958,-0.75918096,-0.346766928,-0.250856496
1.2239215,0.47477317,-0.5584332,-0.43055102,0.2483037,2.2429013,2.625602,0.41402903,0.07697033,-0.7710872,-2.4635265,-2.3750842,-1.1497447,-0.30094996,1.9361316,0.71295804,-1.6374028,-1.3255446,-0.9179683,-0.90899515,-0.173806244,0.305755089
0.46588916,0.22275724,-0.79747415,-0.11895425,1.0241681,1.3690946,1.9263145,1.233495,-1.338127,-0.19116521,-1.786623,-1.5971519,-1.4331394,-1.0718157,1.025992,-0.833298,-2.5186415,-0.59514195,-0.37390926,0.0116860345,0.708957035,0.66777788
0.0019673407,1.5245457,-2.3779795,0.90066457,2.5935795,2.6512194,2.7790232,0.71586114,-3.3014371,0.5815893,-1.0283502,0.102361724,-1.6011434,-2.2591624,1.0414317,0.48427925,-1.4425883,0.82019264,-2.2230444,-0.8067856,-0.258698511,-0.615479505
1.6553484,0.49220604,-0.7911887,1.1769592,-0.79274154,1.4897515,2.7716308,0.56817687,-1.3671772,-1.6184568,-1.7239445,-1.7157159,-1.4356018,-1.8759577,1.4019456,0.5445751,-0.5152349,-0.77257025,0.16264221,-0.94295,0.766355769,0.26817209
1.5656002,-1.0067534,-0.9638592,-0.51838416,0.8861517,2.5025835,3.4822838,-0.43248788,-0.49737817,-0.83145976,-2.2522137,-0.9334522,-1.6349038,-1.3223348,0.7167723,-0.2224233,-1.9805291,-0.47243097,-1.6902899,-0.7250484,1.266903026,2.754867956
0.63440996,0.6956794,-0.9210658,0.6139397,1.35946,1.2637842,1.1030778,0.47046906,-2.216077,-0.65390813,-1.3674904,-0.4138723,-1.8293257,-1.3075305,0.65812284,-0.6631275,-1.2469118,0.46445337,-0.48348707,-0.7659285,0.561398041,0.115172183
2.1860468,0.6328429,-0.59711576,-0.6821183,1.1319985,1.1341004,2.338561,0.19959982,-2.4850512,0.15949151,-0.90906936,-1.4200329,-1.9598322,-0.28161806,0.6422837,-1.3324306,-1.519326,0.66195136,-1.1852273,-0.30476782,-0.954312595,-0.786261639
2.1488278,0.17864224,0.021915857,-0.061174124,-0.2505523,1.3918947,2.6565008,1.143852,-1.5178168,0.47482052,-2.3813365,-2.6839004,-0.8976902,-1.4187675,1.925815,0.25625494,-2.5664368,-1.0611821,-0.2821133,-0.7644619,-0.751581872,-0.519523881
2.0194476,-0.22920965,-0.016518615,0.23294607,-0.32707524,1.6588994,2.3721411,0.7029513,-0.78817356,-0.33541176,-2.8727458,-2.119576,-1.0201819,-1.3715689,1.9343673,0.19357407,-2.355463,-1.203445,0.013057377,-1.0108397,0.140611262,0.52317768
0.093317926,1.0393959,-1.7074636,1.2317477,0.3108161,1.9996938,2.270252,1.3658434,-1.5019923,-2.0468338,-2.192684,-1.4086113,-2.0139427,-1.8943126,1.628507,-0.29623455,-1.5747864,-0.72634417,0.27077115,-0.36524352,2.663332004,2.592104398
1.8948517,1.5967859,-0.06264013,-0.6536194,0.4109542,1.6706806,1.9612978,0.26707733,-1.1262176,-0.03178226,-1.5168473,-2.779873,-1.1257454,0.18276808,1.8677188,0.9494036,-0.81332797,-0.5240407,-1.2893087,-1.4971415,-1.296765863,-1.050392445
1.0215863,0.8080315,-1.487454,-0.21616325,2.6145298,2.14179,2.2927918,0.21919805,-2.7099435,0.55118203,-1.1813419,-0.18898071,-1.9315656,-0.8681675,0.622475,-1.1119943,-2.0308697,0.97713256,-1.988603,-0.39525047,-1.018818126,-0.678646873
2.360522,0.9823052,-0.6298909,-0.73577005,0.21183945,2.2934906,3.5913916,-0.7585108,-0.8286561,-1.2934015,-1.1492015,-2.6227355,-1.8674033,-0.050691925,1.371765,1.2010236,0.19153799,-0.49504146,-2.1165,-1.8427627,-1.156642961,-1.019425408
-0.16267502,0.20211497,-1.90874,1.7803857,1.1393783,2.240327,2.470793,0.99965227,-2.055585,-0.69869655,-2.0273998,0.05794341,-1.5932175,-3.0727065,1.3586798,0.229104,-1.8856413,-0.10503917,-0.518343,-0.6358601,2.550867659,2.506829674
1.9173892,-0.8008494,-0.461665,-0.23102549,0.7739916,2.2784007,2.5630846,-0.8521027,-0.4764356,-0.81953394,-2.3748677,-0.7039136,-1.49372,-1.0627822,0.8541486,0.12215498,-1.4707685,-0.19827965,-1.4287555,-1.3775554,0.777476118,1.670314436
0.77322227,-0.339238,-1.5459788,0.7853795,1.4512969,1.8777146,3.1476073,0.7527295,-2.3234088,0.8222283,-1.2417989,0.0014874972,-1.1038965,-2.4645848,0.81898266,-0.3741522,-2.352661,0.47730473,-1.2370293,-0.07019251,0.203941329,0.086322193
2.4556139,0.6808683,-0.24917513,-0.09993292,0.12882373,0.8687586,2.359295,0.24879779,-2.3527389,0.4532643,-0.6736129,-1.5612935,-1.1845248,-0.7791302,0.8620319,-0.19361313,-0.8417718,0.46563134,-0.838672,-0.6320592,-1.368215959,-1.10507186
0.29479617,1.0897466,-1.3498389,0.68136495,-0.27793047,1.5263816,2.5957284,1.093872,-1.0749828,-1.6204826,-1.087429,-2.0698378,-1.3976095,-1.3923386,1.3306917,0.5279852,-0.5397249,-1.0430554,-0.17244136,-0.30118445,0.893599789,0.357480945
0.22966474,0.95881575,-1.7010157,0.5395074,2.1661568,2.574556,1.794353,-0.0040848106,-1.6856301,-0.11496754,-1.5377532,0.1593407,-1.4423187,-1.3123587,1.1495769,0.3547153,-1.1678944,0.57230717,-1.77294,-0.90303314,-0.048047975,-0.240991481
1.0831196,-0.001814058,-0.5360321,0.33393082,-0.06173504,1.1828525,2.2889245,1.1412023,-1.1965709,-0.6989189,-2.0008042,-1.9096464,-1.2885594,-1.5093654,1.2211792,-0.36407888,-2.0464115,-0.94118726,0.15657598,-0.2963386,1.5061874,1.311423385
1.548252,0.8839542,-0.3243236,0.5061186,-0.59574497,1.5625964,2.1876357,0.5565126,-0.9378123,-1.1049714,-1.9276187,-2.4718153,-1.158248,-1.1424209,1.7046155,1.0453881,-0.63171834,-1.1683301,-0.19745553,-1.3902822,0.139305106,-0.233394862
1.108875,1.0089175,-1.32441,0.08917132,1.0451939,1.8681606,2.5992985,-0.34893662,-1.6637582,-0.28642842,-0.20448342,-0.86993533,-1.339178,-0.87689304,0.71332115,0.8541054,0.2749394,0.46436715,-1.9541491,-0.9173261,-1.23503984,-1.080363436
