latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.9378558,-0.3361754,-0.47284034,-0.14973333,0.42129758,1.2877498,2.410367,-0.62446153,-1.3398055,-0.53266764,-0.9314627,-0.86105114,-1.437684,-0.99096227,0.25090116,-0.04671386,-0.47799242,0.26150388,-1.168201,-0.93150735,-0.168114393,-0.315866759
3.9521523,0.19974574,0.042831972,-0.4557717,-1.1700566,1.5199654,4.6785207,-0.029911704,-1.9316213,-0.28575978,-1.3947759,-3.3887904,-1.4159758,-1.29554,1.3279783,0.83372134,-0.7863668,-0.5251269,-1.3689247,-1.5059531,-1.409412362,-1.119460763
0.79409707,-0.3640018,-0.7832998,0.55950594,0.53802896,1.5430001,2.008243,0.46432856,-0.8822528,-0.54393184,-1.8579617,-0.46910447,-1.1775428,-1.4324553,1.028172,-0.44272813,-1.8430841,-0.3050193,-0.24160889,-0.25092992,1.175011872,1.214485817
1.3938528,0.6775569,-2.001807,0.4152346,2.320344,2.9287317,2.861855,-1.0186363,-2.6177318,-0.8429457,-1.3331517,0.12067348,-2.354975,-1.8950087,0.48931357,0.3462728,-0.24357584,1.0765454,-2.6973257,-1.6332194,-0.330497933,-0.63035268
0.6639569,1.2102858,-1.0244313,0.1285954,1.2020538,2.946333,1.5257983,-0.13540979,-0.2463387,-1.6769893,-2.828584,-1.6302772,-1.8952276,-0.51468825,1.9712429,0.8606696,-1.0118358,-0.6719161,-1.2889726,-1.8317842,0.398330416,0.497840859
2.2536774,1.120141,-0.34485173,0.39620224,-0.60865355,0.7553663,2.5893445,0.8520423,-2.402444,-0.20841233,-0.77176666,-2.253818,-1.2253913,-1.2143588,1.2328707,0.084641114,-0.6856461,-0.115681045,-0.21938914,-0.5980824,-1.230433876,-1.088735823
0.7402972,1.486058,-1.7056066,1.4618515,0.94267213,1.5484921,1.9605799,0.6959408,-3.1921437,-1.2344462,-1.0675536,-0.49352705,-2.1615796,-2.155396,0.97912246,-0.14812279,-0.5122557,0.58119094,-0.45295888,-0.9295906,-0.037220365,-0.515168533
0.6571959,1.0892937,-0.81943405,-0.01729168,1.9117504,2.5228634,0.98458433,0.14474222,-0.894148,-0.3267534,-2.4840245,-1.033051,-1.4963399,-0.4865411,1.7203302,0.3274634,-1.7796898,-0.07538318,-1.3153152,-1.390546,-0.752369108,-0.467084809
-0.19707248,2.5663555,-2.8234136,1.2625601,2.2626631,3.2291272,2.1566277,0.7044055,-2.9707768,-2.526252,-2.1033611,-0.95893395,-3.2646234,-2.0043402,1.730884,0.109086126,-0.8919355,0.3225493,-1.4390024,-1.5481162,1.090518251,0.518374585
1.5331538,-0.5687961,-0.46925613,0.29032564,0.24647415,1.4813001,2.634125,0.8973973,-1.2466434,-0.060474634,-2.3014858,-1.358596,-1.1585569,-1.6935441,1.3949369,-0.59188306,-2.7480617,-0.6178119,-0.19063076,-0.26248297,0.588575986,1.223183375
1.7561055,0.59648865,-1.3700426,-0.007312782,2.1889703,1.860753,2.0637393,-0.3551947,-2.966742,-0.84021497,-1.3270442,-0.20330498,-2.8366418,-1.0016769,0.30308616,-1.6608641,-1.3005319,1.2182455,-1.5624949,-0.7889162,-0.221593626,-0.230997684
2.06124,0.039438814,-0.50390065,-0.51251906,0.08094879,1.8013958,3.2867038,-0.62758464,-0.6394303,-0.71309346,-1.0100366,-1.6368937,-1.3472737,-0.47952822,0.83370274,0.66126055,-0.2710044,-0.26758352,-1.5943375,-1.0666066,-0.663685076,-0.628450554
2.2931705,-0.124453336,-0.1281641,0.5136834,-0.89280725,1.6949784,2.7864838,0.36228588,-0.7107159,-1.3660269,-2.737902,-2.170911,-1.3653085,-1.4126358,1.754027,0.30003005,-1.4531808,-1.2315956,0.1502437,-1.2078445,0.961883348,0.962852044
0.38565072,0.5847839,-1.3908134,0.8767404,1.2645956,1.6963212,1.700344,0.004896812,-1.6919587,-0.29525298,-0.88421404,0.27669585,-1.2055565,-1.5049365,0.72092867,0.25485843,-0.47131705,0.5290421,-1.0148481,-0.588664,0.097864543,-0.269975172
1.7132896,0.53742707,-0.8179312,-0.30470258,2.1498833,1.9839871,1.4591168,-0.3569882,-2.111533,-0.6493987,-1.9093246,-0.46507215,-2.4386804,-0.45661718,0.7791007,-1.4063659,-1.7565916,0.7591417,-1.4040518,-1.0461813,-0.183286472,0.51772776
0.9378459,0.23083155,-1.5721893,0.5979751,0.4710015,1.246796,3.1421006,0.19975081,-2.0689366,-0.8711656,-0.10575171,-0.7737286,-1.6017184,-1.9176513,0.08886493,0.056632157,-0.14159937,0.3488096,-1.0830164,-0.23091733,-0.213178035,-0.618375353
2.0495765,0.19965854,-0.3855432,-0.52326894,-0.29233035,1.9672395,3.4087727,-0.306553,-0.28418982,-1.1586055,-1.692022,-2.4019544,-1.3862076,-0.45228764,1.3225659,0.90907115,-0.5807908,-0.9718692,-1.2802384,-1.297264,-0.30165459,-0.194215703
0.70851445,-0.74076277,-1.5555601,0.8638235,0.34722438,1.5921378,3.5077448,0.7877483,-1.6407118,-1.3381678,-1.6614205,-0.65343857,-1.8339345,-2.616348,0.51443183,-0.78239536,-1.9617867,-0.2571299,-0.40327415,0.088079914,2.695934391,2.827594316
1.6603969,0.16249382,-0.44455597,0.48550412,-0.9549098,1.4465661,3.0533378,0.84501326,-0.7692785,-0.90205246,-1.9745957,-2.4531589,-0.9538392,-1.5330188,1.6131054,0.70376503,-1.2265937,-1.3626136,0.02431434,-0.6730592,0.645091789,0.289556852
0.40577924,2.5946708,-2.8159282,0.8989346,2.8383422,3.277637,2.2127929,0.2714164,-3.4121547,-2.6354976,-2.0591524,-0.72317,-3.739917,-1.5350317,1.514947,-0.6681031,-0.9399702,0.85070574,-1.7620677,-1.5509895,0.585765206,0.039511513
0.8735482,1.4044785,-1.5867028,0.1276754,2.7307737,2.220276,1.5335058,0.10786375,-2.9319901,-0.6278707,-1.5896221,-0.24742712,-2.5931165,-0.8887131,0.869372,-1.1462072,-1.5538869,1.0726422,-1.637742,-0.9470146,-0.419513627,-0.556657901
1.0416673,0.51926154,-0.9432899,-0.5421813,0.68048894,1.4880736,2.6857686,-0.09046407,-0.8826916,-0.42416632,-0.3150514,-1.3638917,-1.2842442,-0.18850909,0.6472602,0.18253206,-0.3798928,-0.074675016,-1.4918166,-0.32901713,-0.797274419,-0.802455597
0.5749547,0.573986,-1.2271793,1.2986856,-0.22425231,2.0519633,2.2226398,0.8768968,-0.8951448,-1.933206,-2.4236913,-1.2479016,-1.650515,-1.88086,1.7549288,0.32624257,-1.2000561,-0.9887981,0.28077495,-0.75709164,2.319262289,2.227336213
2.1298487,0.37126273,-0.38561922,-0.8466235,0.25266087,1.6978081,3.2167416,-0.41537848,-0.932598,-0.27255386,-0.81743556,-2.088592,-1.3029231,-0.25382048,0.88009113,0.7002943,-0.42979333,-0.21440056,-1.8267778,-1.10173,-1.062658601,-0.923238513
0.517443,1.039694,-0.6805663,0.09700245,0.19778518,1.2932526,1.6873864,1.1237502,-0.79977083,-0.33571133,-1.3963376,-2.0309246,-0.82726467,-0.54258347,1.634618,0.23478074,-1.2931914,-0.9045417,-0.131408,-0.16894153,0.409689061,-0.02347174
0.48735297,0.9532163,-1.3563788,1.0009096,-0.083597824,0.8988653,2.7976751,1.4347941,-2.1417284,-0.32335955,-0.3766274,-1.3746288,-1.0217115,-1.8388165,1.0582145,0.11424005,-0.9351758,-0.25835443,-0.07903863,0.21417832,0.065847711,-0.419838255
2.2299838,0.37497005,-1.3569262,0.3060373,2.0798573,2.0083766,2.3285182,-0.68441814,-3.3160706,-0.26049736,-1.2282084,0.15977064,-2.4438732,-1.5367198,0.32931226,-1.0077426,-1.0185797,1.5476394,-1.8796015,-1.1563454,-0.682976887,-0.752497247
1.0275738,0.19446477,-0.62949955,0.49845266,0.3587865,1.269902,1.9905381,1.3762742,-1.6992372,-0.6440964,-2.2499216,-1.7500226,-1.5971293,-1.6448753,1.3484162,-0.81150204,-2.5197926,-0.685513,0.25684762,-0.3234378,1.796909069,1.67250883
0.32645836,0.9834491,-1.8348248,0.5936797,2.940479,2.9999733,2.1287687,0.62056327,-2.6038156,0.81627774,-2.2165911,0.17738885,-1.6407003,-1.823957,1.5675925,-0.14390929,-2.8284812,0.69243646,-2.003925,-0.91857135,-0.656021223,-0.536380865
0.72042024,0.6158232,-0.4678853,0.5829433,0.3726882,1.2279886,1.2023563,0.89994276,-1.1530763,-0.09644888,-1.7223432,-1.2681223,-0.86076534,-1.0996985,1.5252323,0.18517956,-1.5337832,-0.5404542,0.06346604,-0.546,0.649940695,0.267090288
2.445524,-0.56307495,-0.8017045,0.18396415,1.2819861,1.7203319,3.0223567,0.049965795,-2.77129,1.0004652,-1.4642506,-0.2219253,-1.4677254,-1.9026734,0.6600206,-0.9217506,-2.426362,1.0509266,-1.4795549,-0.5423594,-0.23910761,0.081650341
0.8582327,0.14198585,-0.53716826,-0.11012211,1.0269336,1.652435,1.7505304,0.95618874,-1.0523666,0.2374811,-2.192836,-1.4681954,-1.1335548,-0.9530432,1.4681367,-0.45971626,-2.6716745,-0.6301593,-0.48679,-0.2942556,-0.615406126,-0.13666639
1.7225924,0.9538549,-1.1810573,1.0575248,0.21746707,1.0630236,2.429528,0.68468094,-3.1418917,-1.5725249,-1.1228266,-1.3674934,-2.4125888,-1.9696491,0.725996,-0.6627339,-0.6828176,0.36942354,-0.12245434,-0.83290786,-0.110709828,-0.556367345
0.14035554,0.5605583,-1.1819048,0.11787231,0.6151769,1.734683,1.9961439,0.14809042,-0.40491247,-1.4946829,-1.1947635,-1.1156331,-1.4748977,-0.63624334,0.89588165,0.21135615,-0.5014482,-0.61825836,-0.76649904,-0.49797583,0.879554135,0.529654869
1.1936185,0.92123616,-1.0208439,-0.48518053,1.3093972,1.2757765,2.4429371,0.517866,-2.2238681,0.6437816,-0.25787023,-1.0513349,-1.380879,-0.37865305,0.5480348,-0.65284574,-1.260212,0.58487403,-1.4812038,0.04493024,-1.226856695,-1.023334164
2.313876,-0.6092654,-0.12612568,0.35832036,-0.41530156,1.8930943,2.7333026,0.17154732,-0.66290367,-1.1976737,-3.0832477,-1.7150358,-1.4471722,-1.50932,1.6590972,-0.008593183,-2.0791357,-1.0564829,-0.10031057,-1.2140186,1.319155998,2.065547284
1.8079025,0.6978372,-0.2546554,-0.1371789,-0.55159616,1.5839672,2.7830718,0.7275034,-0.6396644,-0.46999472,-1.8769804,-2.718563,-0.9022628,-0.59788865,1.9028635,0.6494796,-1.2549105,-1.1972684,-0.4183979,-0.73993856,-0.332606276,-0.416410218
-0.04083345,0.19131722,-2.0855157,0.77807033,1.446623,1.9780017,2.918519,0.6409896,-1.9060175,-1.082436,-1.2590381,0.048848346,-1.9896247,-1.9735583,0.506658,-0.9746638,-1.637048,0.2940203,-0.92868376,0.20179337,1.894917847,1.688084894
1.2716694,0.3611997,-0.9012126,-0.6649785,1.594945,2.1886802,2.0807946,-0.7278937,-0.7233248,-1.079509,-1.6196333,-0.83935344,-1.9765321,0.02906239,0.8038645,-0.4034229,-0.9859455,0.052250497,-1.7160627,-1.0291766,-0.064382891,0.638199165
0.8668829,0.5960996,-0.17374805,-0.006632544,0.8545532,1.1726102,0.73628443,0.081977874,-0.849033,0.10133822,-1.277115,-0.9321383,-0.75427866,-0.38221306,1.0217571,0.40245292,-0.85251343,-0.07983429,-0.66311085,-0.9276303,-0.79727596,-0.685836774
1.0223478,0.13686424,-0.661535,0.61764747,-0.39918715,1.6630121,2.4101145,1.1010017,-0.6153208,-1.0594131,-2.51428,-2.003087,-1.1739229,-1.5038496,1.7990956,0.18156637,-1.8907697,-1.3994298,0.2988465,-0.521946,1.845482778,1.762022119
1.2046419,0.9233519,-1.0331968,0.7162808,-0.09636173,0.83727676,2.3317633,0.5811059,-2.155419,-1.1566038,-0.35935432,-1.3953766,-1.6343193,-1.394359,0.6085708,-0.08645704,-0.12005064,0.095539406,-0.27907914,-0.41511494,-0.512817774,-0.815326532
2.1670244,-0.16914083,0.11601027,-0.15109548,-0.1348809,1.4230644,2.0322833,-0.34784392,-0.48527864,-0.54442805,-1.8846184,-1.381526,-1.0214609,-0.51046896,1.1546323,0.17871925,-1.0206068,-0.47668973,-0.5291867,-1.113137,-0.226973962,0.117772348
0.77281696,0.71119934,-1.032587,1.0093578,-0.70986295,1.7922568,2.6539915,1.3144763,-0.8536955,-1.693998,-2.3079185,-2.2871084,-1.3937795,-1.7982067,1.8962605,0.5488454,-1.3221929,-1.5200927,0.38103104,-0.61612177,1.96818452,1.686529561
0.8947556,1.6655368,-1.4276514,0.7534933,0.23311256,1.3325689,2.3121936,0.41792065,-2.2801347,-1.7694352,-0.36100623,-1.662432,-2.0579646,-1.2998158,0.8436912,0.34991613,0.38623437,-0.01508826,-0.7368154,-0.90257585,-0.887485857,-0.991308488
-0.095164664,0.4384784,-1.8259237,1.4225093,-0.20749973,2.08256,3.4486575,1.8192469,-1.272683,-1.0834546,-2.0847938,-1.801828,-1.2184019,-2.8914363,1.8531189,0.8135254,-1.8607435,-1.44579,-0.03651592,-0.12024925,2.676886524,2.663548705
0.094271444,0.8773514,-1.2122896,0.9196083,0.93841434,1.4489005,1.3934106,1.1831944,-1.9053371,-1.19673,-1.8006403,-0.9848255,-1.8801857,-1.6186041,1.1178916,-0.59404653,-1.6737735,-0.14654732,0.0908348,-0.50592387,1.899111727,1.545747588
0.009082824,1.6276152,-1.9130152,0.692921,2.4575856,2.645622,1.792569,0.53032076,-2.374286,0.2600381,-1.5546958,-0.00093489885,-1.4900696,-1.4413942,1.487016,0.43466207,-1.5341253,0.6364241,-1.7934082,-0.93221927,-0.006569212,-0.371753932
1.4775319,0.31267753,-0.43160036,0.22713086,-0.56356215,0.85437024,2.8172305,0.8415001,-1.3260694,-0.06045275,-0.7901482,-2.0552144,-0.69898653,-1.3275418,1.03359,0.53117603,-0.9157346,-0.65100545,-0.3498779,-0.25604102,-0.323940585,-0.630677952
1.3282292,-0.21446878,-0.31124908,0.6025886,0.6078297,1.3848798,1.8029591,0.7983827,-1.657507,0.8607782,-1.9944894,-0.8809551,-0.6720042,-1.9431242,1.4771501,0.26646665,-2.452919,-0.21111628,-0.4151032,-0.7745199,-0.559128107,-0.437402177
1.5102421,1.759251,-1.167458,0.32922155,0.28795454,1.8978316,2.6006129,-0.3114369,-1.5768706,-1.838671,-0.66753876,-1.9344629,-2.0041099,-0.5525391,1.2930193,0.9599074,0.78920025,-0.1609321,-1.3791121,-1.5767782,-1.302493602,-1.104294902
1.123911,1.7436638,-0.6741185,-0.0053762123,0.9271532,1.9365306,1.3182387,-0.04229942,-1.0058807,-0.7721976,-1.4471635,-1.7097838,-1.3981,-0.018786356,1.7142646,0.8429641,-0.2531402,-0.1563392,-1.1885494,-1.5119252,-0.849188671,-0.8908474
1.6207601,1.2937026,-1.2664778,1.3956932,-1.0882972,1.2105061,3.940418,1.7055925,-2.678375,-0.53274965,-0.7873023,-2.593424,-1.0910188,-2.5452354,1.7572602,0.8681814,-0.78586966,-0.73309153,0.006031975,-0.28800532,-0.71556193,-0.924448654
2.459565,1.0664649,-0.5936086,0.44760674,-0.6990174,1.6072373,3.2200832,-0.2127291,-1.5749334,-1.5018228,-1.065541,-2.338732,-1.6060332,-1.0596334,1.3255521,1.076536,0.43661556,-0.45334074,-0.8990923,-1.6278976,-1.183847927,-1.075026946
1.4049233,-0.29232287,-0.35955694,0.1333577,-0.3325975,0.9276576,2.5949771,0.6701904,-1.0535688,-0.55481637,-1.4315002,-1.7344933,-1.0587217,-1.3681592,0.80696,-0.09954685,-1.4505816,-0.7297362,-0.12995368,-0.29390353,0.760737931,0.558844178
2.1901693,-0.7508354,-0.16248769,-0.05924976,0.026534647,1.9053982,2.678826,-0.05487074,-0.6605017,-1.0642446,-2.8471978,-1.530566,-1.5710185,-1.2717988,1.2458571,-0.29018104,-2.1231704,-0.80752105,-0.5229707,-1.1273752,1.658470113,3.166072863
1.5346988,-0.2947259,-1.0746078,0.49639025,1.5497164,1.8325144,2.3307157,0.41089872,-2.4668,-1.0037528,-2.386871,-0.328925,-2.553888,-1.8149067,0.7278739,-1.8267173,-2.7311285,0.49651152,-0.6324243,-0.56917316,1.737278297,2.742672313
1.7600702,-0.65310514,-0.26404646,0.22135842,0.14286643,0.9923908,2.2900093,0.28652722,-1.4272672,-0.075958826,-1.5145291,-0.92952514,-1.1046182,-1.5160855,0.6648995,-0.47232693,-1.7559512,-0.042731315,-0.3808526,-0.48310816,0.602801719,0.804797172
0.93952686,0.8696415,-0.39264935,0.16123983,-0.025759075,1.1805608,1.5455079,0.2980387,-0.7616098,-1.0246887,-1.1819067,-1.8373442,-1.1445483,-0.52811444,1.1078547,0.5595284,-0.2834251,-0.7094989,-0.34208578,-0.98016584,-0.016074414,-0.380425613
1.2898611,0.30193588,-1.4425457,-0.17665961,1.0436419,2.1821423,3.2482362,-0.6561739,-1.1651369,-0.51879764,-0.4903888,-0.64236826,-1.5026628,-0.8430898,0.58638185,0.46296152,-0.09327856,0.37626588,-2.114039,-0.6559019,-0.665641686,-0.738337807
1.4031003,0.9465143,-0.4092962,0.8740067,-0.53605676,1.1419826,1.8406936,0.9913081,-1.4424986,-0.6832076,-1.6350582,-1.8526114,-1.0070181,-1.3178242,1.6905823,0.36594397,-0.9741543,-0.744679,0.35614344,-0.7156616,0.36908668,-0.109361532
0.06915612,0.6910775,-1.8157985,0.46129,2.4271295,2.1275172,2.2338681,0.6328192,-2.518328,0.09444701,-1.3206884,0.105356485,-1.8099372,-1.6353624,0.6001717,-0.8100979,-2.0236928,0.69842273,-1.5113355,-0.31886852,0.272825346,0.016288878
0.76095235,2.0099146,-2.1584368,1.2505827,1.4158218,1.7875364,2.4943159,0.65200883,-3.7965736,-0.73045254,-0.5152104,-0.44933558,-2.1841412,-2.011748,0.9776202,-0.010134827,-0.29297793,0.96282125,-1.1593335,-0.8329674,-1.21601982,-1.089585604
1.1598088,-0.7769397,-1.1860064,1.1483299,1.1899842,2.1646774,2.4652405,0.062399343,-1.8418792,-0.49249497,-2.2860491,0.46201319,-1.6177285,-2.6412942,0.9070759,-0.42713693,-2.1580262,0.46368328,-0.8589696,-0.88495445,1.777267826,1.895207142
1.8501551,0.15455984,-0.42994615,-0.27002478,-0.202777,2.108232,2.9852142,-0.3437363,-0.058047973,-1.5668793,-2.1740696,-2.0756633,-1.5331212,-0.4451655,1.4450614,0.648339,-0.7312838,-1.0743213,-0.94925714,-1.3410435,0.247062216,0.539443697
0.5281006,1.3265167,-0.91715705,-0.48107788,1.0118276,2.5062678,1.9543816,0.78278536,-0.12068186,-0.5689705,-2.3838089,-2.4878533,-1.2394359,0.00028385222,2.2550085,0.6794629,-1.7864213,-1.0805639,-1.0928521,-0.8492254,0.035878029,0.053554885
1.8017502,-1.393575,-1.9446317,1.1725562,1.5494254,2.5681255,4.8111115,0.6514527,-3.2376833,0.86353993,-1.9677536,0.16608839,-1.6700097,-4.0552034,0.83478147,-0.6772013,-3.364302,0.85761863,-1.7412409,-0.35698566,1.574594761,1.666527538
2.6884117,0.95938015,-0.28502545,0.0752192,-0.28786772,1.5085045,2.6865206,-0.53268903,-1.617448,-1.1952156,-1.1416311,-2.1906078,-1.6613039,-0.7074801,1.1951365,0.8519385,0.34508985,-0.19072333,-1.0880337,-1.8829187,-1.310513155,-1.100867557
2.2225468,1.2959481,-0.56830955,-0.19692445,1.0439496,0.845845,2.3234944,1.2419542,-3.8398974,0.8750547,-1.0987717,-1.9618461,-1.8659503,-0.96514726,1.1361129,-1.2501476,-2.3038685,0.72479033,-0.77545345,-0.36923662,-1.297084447,-1.079003437
1.6490431,0.53417647,-0.3187194,0.15768752,-0.41878018,1.8397782,2.6739123,1.4499687,-0.9274416,-0.2516043,-2.9179401,-3.1225927,-1.0036666,-1.3096749,2.4619381,0.5006588,-2.55064,-1.7233387,0.021987773,-0.7875364,0.603476005,0.460664374
2.511775,-1.2273164,-0.566309,0.22917452,1.1359025,2.250991,2.831546,-0.598524,-1.7554494,0.22931103,-2.353567,-0.020867966,-1.4706004,-2.0816078,0.77290386,-0.46929824,-2.3870575,0.6540959,-1.5597653,-1.2498134,1.106982469,2.05660218
1.7172282,-0.63403755,-1.1453675,0.7668554,1.8363799,2.0727465,2.504919,0.067274265,-2.8305144,-0.20550193,-2.293222,0.42378962,-2.2523985,-2.3923683,0.63511825,-1.4371313,-2.776694,1.0223464,-1.1371529,-0.88228685,1.424815504,2.160756925
1.0313922,1.2370049,-0.7781106,-0.15780872,0.32528254,2.1186857,2.318594,-0.042880192,-0.42941862,-1.4582875,-1.566389,-2.3014078,-1.5619138,-0.24365878,1.5812334,1.1315454,-0.18686585,-0.8574668,-1.237238,-1.4907005,-0.278129809,-0.453301446
0.91818714,-0.16311748,-1.4485956,1.709621,1.2576514,2.0661397,2.807831,1.222669,-2.767824,0.6546944,-2.1978729,0.17942473,-1.3031962,-3.1355462,1.8060232,-0.32865313,-3.0988317,0.36826935,-0.43184164,-0.4688074,1.594693392,1.404372719
-0.16100383,1.1575942,-1.4611714,-0.024194673,2.0250938,2.1932986,1.3877617,0.40572363,-1.0529994,-0.7976289,-1.5724355,-0.7471364,-1.704903,-0.4575106,1.1226665,-0.29734716,-1.4291241,0.004352998,-1.2289593,-0.51666397,0.388824161,0.129822282
1.1368293,-0.06548165,-0.36766094,-0.21832141,0.44942093,1.446304,2.1522498,0.99454814,-0.96065366,-0.23289168,-2.2427845,-2.0512683,-1.261414,-1.0443532,1.3469671,-0.43205252,-2.493152,-1.0255148,-0.28379261,-0.39828756,0.190479341,0.716902701
2.2703404,0.7659072,-2.3047986,0.32763648,3.0116096,3.4258106,3.520741,-1.2479898,-3.7948709,-0.1922753,-1.4510932,0.38295424,-2.6981416,-2.2215846,0.5124345,-0.017693067,-0.70683265,1.846259,-3.4656296,-1.8212793,-1.02002782,-1.001975147
1.5479406,0.26509833,-0.007007681,0.40020004,-0.32103303,1.4843546,1.6543672,0.7655415,-0.8112134,-0.67284876,-2.6666713,-2.259958,-1.1090609,-1.2471341,1.8097359,0.44587767,-1.763524,-1.2644731,0.20471951,-1.2634132,0.844142047,0.639139583
1.8832709,0.08918582,0.11612728,0.24781817,-0.22226518,1.2984636,1.8352919,0.73114246,-1.1343557,-0.1750359,-2.4664683,-2.0995917,-1.009059,-1.2353116,1.716461,0.1769595,-2.0154665,-0.9608625,0.08085735,-1.0616508,0.120333613,0.158108317
1.3328035,1.602948,-1.4550818,0.1853807,1.9566028,1.4241649,2.0486312,0.5948965,-3.6398804,-0.025900692,-0.7789,-0.7302999,-2.3093343,-0.9153583,0.76016825,-1.1960255,-1.3222401,1.1905769,-1.2761043,-0.47304142,-1.065216355,-1.035510893
0.72424877,0.7095046,-1.2829689,0.29634568,0.4389105,1.5071813,2.4503384,-0.23399502,-1.1063074,-1.3989742,-0.34471703,-0.9295888,-1.5888413,-0.871168,0.56467134,0.4101643,0.37002414,-0.031019963,-1.1234472,-0.61369437,-0.269876843,-0.623285262
0.8090289,-0.032307398,-0.5983286,0.100573644,1.1907423,2.1412961,1.3570527,-0.38655466,-0.38859925,-0.5293878,-2.1259265,-0.4620133,-1.198986,-0.8693694,1.0173913,0.35747647,-1.2519798,-0.17949367,-1.1577824,-1.2220086,0.037810814,0.52276018
0.16295274,1.8699356,-1.2753421,0.31134713,1.4413781,2.2712173,1.060462,0.53129405,-1.0980215,-1.1578847,-1.914596,-1.4365853,-1.7243483,-0.43774125,1.7772878,0.39070362,-0.9697885,-0.22905958,-0.8852474,-1.117908,0.446714956,0.011279982
0.79133147,0.11816858,-0.4594421,0.11492632,0.8849937,1.4959933,1.253805,0.5545274,-0.91947615,-0.5849961,-2.1056998,-1.0857296,-1.406337,-0.8680103,1.1052495,-0.5787495,-1.9720917,-0.44728154,-0.2362535,-0.60583884,0.606649842,0.79585554
0.88330185,0.70664495,-2.743436,2.376775,1.2132999,2.0815725,4.7370768,1.8012954,-4.75838,0.52779955,-1.0204498,-0.17596298,-1.7011219,-4.4904537,1.359638,0.06551018,-2.2436974,0.7940537,-0.970124,-0.28401777,0.381689679,-0.169803458
1.6248417,0.39299726,-0.30327353,-0.40491334,-0.020748865,1.8708963,2.564805,-0.058068722,-0.14750504,-1.0447633,-1.9726509,-2.2172782,-1.26761,-0.23658648,1.4948852,0.6658051,-0.89443195,-1.0321234,-0.8905312,-1.1900129,-0.173437673,0.090628131
0.7540501,1.1907772,-0.75402033,0.2065984,0.6910331,2.7473087,1.482759,0.64102817,-0.31694603,-1.4121656,-3.3125138,-2.431889,-1.7017677,-0.79948723,2.3431427,0.8427582,-1.7162097,-1.2775522,-0.6101917,-1.7108622,1.142408155,1.189192892
1.1372688,-0.14605747,-0.8045751,-0.3068586,1.1147678,2.4891305,2.343432,-0.63298213,-0.13907951,-0.7611619,-2.0570447,-0.7591373,-1.365378,-0.62053275,1.0563565,0.45839146,-1.1524563,-0.30833367,-1.639528,-1.1533788,0.029911119,0.67879495
0.43734315,0.18212558,-1.0905106,0.9259722,1.24812,1.8505747,1.3591264,0.35173452,-1.5025103,-1.209751,-2.120147,-0.07998855,-1.897333,-1.6553001,0.91404283,-0.5949299,-1.6434193,0.09826932,-0.3522149,-0.83379555,1.968791434,1.883743428
1.4405715,-0.7015013,-1.7147422,0.35851374,1.4015642,2.0792136,3.8959067,0.30138078,-2.33995,0.17704791,-1.2960652,-0.0497374,-1.7020761,-2.2778146,0.41160154,-1.1059735,-2.346493,0.7140162,-1.5640179,0.13533603,0.40158997,0.572690115
0.63944405,1.06419,-1.559519,0.519615,1.0709465,2.8036535,2.1909933,-0.46303332,-0.89465237,-2.838048,-2.2327664,-1.3021444,-2.6461854,-1.0848174,1.3150222,0.5355937,-0.19680811,-0.5418084,-1.348509,-1.8575418,1.350925996,1.006757252
0.9737525,0.43903202,-0.6943221,0.94648176,-0.26525244,1.5707831,1.7582958,0.33700052,-0.79551196,-1.5600431,-1.8814673,-1.1500561,-1.374056,-1.3683325,1.3070139,0.42167443,-0.5811315,-0.7263226,0.09950152,-0.9666257,1.213014459,0.827781372
2.107556,0.12810966,-0.625957,0.52936065,0.2806249,0.8831291,2.7701788,0.43913585,-2.659763,0.71092385,-0.5695362,-0.989533,-0.9791578,-1.8181113,0.6469809,-0.0341943,-1.1074262,0.6084773,-0.83456266,-0.45684725,-1.007992183,-1.003358824
0.60104614,0.9498151,-0.8409809,0.09585768,0.5757226,2.4607332,1.7954571,0.3891792,-0.10319694,-1.240931,-2.5506775,-1.9692297,-1.3937455,-0.597613,1.9551077,0.88272226,-1.21861,-1.0703279,-0.8029167,-1.2570657,0.537160483,0.518524538
0.21433853,0.46824148,-1.216636,0.1335704,0.298294,2.086721,2.5336978,0.39644274,-0.24635786,-1.7858398,-1.791306,-1.7482343,-1.5845783,-0.9884106,1.2083726,0.5757674,-0.8208503,-1.1952479,-0.7428911,-0.71808445,1.449440934,1.216131025
0.58753926,0.45178705,-0.6769203,-0.40832305,1.3921471,1.549554,1.4710941,0.54154104,-0.9399122,-0.07314892,-1.5467501,-1.0777174,-1.340321,-0.27567977,1.0014617,-0.7071278,-1.9646137,-0.22584575,-0.8116696,-0.18696758,-0.544524831,0.007366193
1.5586209,1.066834,-0.14337562,-0.28042775,0.74085283,1.5729938,1.2831458,-0.3274109,-0.9264138,-0.5749322,-1.4569789,-1.7512559,-1.3293034,-0.0520621,1.2947643,0.7207503,-0.32773983,-0.23115563,-1.1253662,-1.6901622,-0.954340044,-0.84422523
