latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.0609429,2.2388093,1.3635011,-1.7838198,3.1887918,-2.9785776,1.2134057,0.60769206,0.9271782,3.126978,0.52790076,0.5870489,1.0554962,-0.43891767,3.554849,-1.185948,-2.6930032,-1.1499107,1.5895474,-0.47671282,-0.189653224,0.027514383
1.3702104,3.8218687,1.8146807,-0.002518624,4.853722,-1.6078734,2.5802348,1.8154751,1.9592181,0.8803768,2.3860624,-0.5796095,-0.12587723,1.2310215,1.7680447,1.8927244,-3.7017107,0.33972442,1.3781811,1.6018343,0.259517763,-0.044449504
1.5854965,3.1091373,1.980263,-1.6020008,6.8438196,-1.6606237,-0.38817823,1.9021345,2.0074124,0.28299016,3.2770848,-0.20168485,0.2730669,2.921923,3.1410544,0.053483125,-4.256809,-0.61883926,0.5507813,1.0829124,-1.053268418,-1.035544809
1.0945365,1.7965794,0.817309,-1.4257067,4.6033497,-1.3618597,0.4330671,1.4272362,0.96502686,1.8267627,1.8624476,1.0416833,0.59958434,1.4062873,1.9131672,-0.28827107,-3.346599,-1.3429269,1.5569977,0.87263274,-0.308263538,-0.397491012
1.2920494,3.0768113,2.0461388,-1.789716,3.9234443,-1.9977798,3.0420418,1.7168084,2.9596756,1.5931491,0.5879907,-0.6054401,0.71267694,0.99967414,2.2366903,0.19891684,-2.167102,-1.7511674,1.6618862,-0.10464001,-0.504079775,-0.450054527
1.2478418,3.6077876,2.7408438,-0.9169843,2.3255637,-2.8496666,1.499613,0.2714426,2.3691719,3.7539806,1.064733,-0.3049367,1.1078811,-0.8227779,3.1694043,0.4208721,-2.7671664,-0.55378944,0.7297024,-0.25807947,1.542460357,1.383895874
2.2280118,2.510185,1.1309487,-0.75178957,4.0346365,-1.9516122,1.0399516,0.67456883,1.5240391,3.0267668,2.768563,1.0745676,1.0964463,0.21455108,2.6313336,-1.5262145,-4.4245768,-0.9137793,1.1400337,0.6944308,0.441508169,1.112203549
1.579679,2.731297,2.5165627,0.21366423,3.604496,-3.0807595,1.2422729,2.3811214,1.6570936,2.7370162,2.42552,0.15164581,-1.0818082,0.86369574,2.5675528,1.3802214,-3.2338226,0.19535518,0.52063847,0.5779881,1.660977765,1.270454941
2.6845744,2.9243097,1.0574625,-1.3287233,5.3972883,-2.1926167,0.8981945,1.8554146,1.2192785,0.63291425,1.4613587,0.5466573,0.27786443,1.6179414,1.8713048,-0.18708235,-3.3248224,-1.7031914,1.1206204,0.026420932,0.312056337,-0.10205938
0.32623354,3.2156053,2.2030735,0.09176335,3.6971147,-1.4845843,2.4850082,1.0983046,-0.044004165,2.455645,1.8865709,-0.6908352,0.4750069,0.2830353,1.753273,0.63468075,-4.782373,0.16882817,1.9622394,1.7631102,-0.776274022,-0.731347686
1.3044188,3.7325556,2.4578035,0.45389262,5.9076877,-2.5544329,2.9128113,1.093695,0.2787899,1.4002587,2.6875715,-0.898775,-0.81415665,0.3060778,2.6407506,1.2716167,-6.6812134,0.24206111,0.83637905,2.5436285,-1.040600997,-0.919660921
-0.31522748,3.0374794,1.9468577,-1.2422495,5.2861934,-2.5912771,0.5274137,0.5126009,0.47016108,2.6338124,1.0076389,-0.060878478,1.6373779,-0.88304543,2.504523,-1.8083776,-2.8748672,-1.43691,2.1835601,-0.113927096,-0.377574029,-0.546654375
0.44687486,1.7823302,2.2104723,-0.49092692,2.5406415,-1.8199805,0.71203643,0.6826226,1.6547077,2.3435988,1.1762397,-0.46823412,-0.007256223,-0.28288713,1.7836943,-0.2906459,-2.680368,-0.67282665,0.28148556,0.37418172,0.190790288,-0.147683394
1.3880391,3.0660803,3.0447025,-0.95671237,3.3746376,-3.7133818,0.89737034,1.8376306,0.24417983,2.1706614,1.4580104,0.013401112,0.72617245,0.10103976,2.8892028,-1.0923969,-4.754428,-1.48766,-0.7682144,0.4636595,-1.294501307,-1.09091898
0.21946597,3.1010725,2.210197,0.17706093,4.3364296,-1.7018746,1.7244132,0.64508164,0.9797772,0.8280884,1.2649071,-1.0576566,-0.81432056,0.18141904,2.1757038,1.2497805,-3.1685853,0.56791335,0.9811746,0.7041904,-0.452217566,-0.715320336
0.570152,2.3238022,3.3446932,0.2564928,4.5829067,-1.2866169,1.2681524,1.434291,2.1601772,3.5976577,2.795014,0.20694745,-1.4631462,0.96069455,2.5568933,0.56599766,-5.3924623,-0.3774436,1.044376,1.6677823,0.002487532,-0.074653067
0.4912598,2.7847564,3.261439,-1.115688,5.8202577,-0.9026998,1.1876286,1.7914267,2.449633,1.6676984,1.8536716,-0.106112055,-1.2137264,2.367556,2.8105037,1.6749824,-4.477895,-1.0134948,1.0620049,1.3755405,-1.093845461,-1.027948466
1.9269397,3.3318298,2.5319734,-0.063003056,3.034091,-3.0700603,1.2329795,1.7372351,2.230135,2.826744,2.0695033,-0.34698546,0.14421412,0.15333945,2.3377137,0.19328773,-2.7890253,-0.12270609,0.34073555,-0.23043129,2.32718923,2.16645574
0.05650801,5.021637,3.5076272,-1.3271853,5.846366,-2.8364244,1.482246,0.16769728,1.3151298,1.8721994,-0.52076745,-1.9976277,1.8944403,-1.3085358,2.3144703,-1.149242,-2.871644,-1.9453098,2.171559,-1.1059945,-1.00867573,-1.003457172
0.889058,5.2124314,2.6662738,-1.3619717,6.0628176,-2.4430838,1.3674302,-0.033767886,3.0630455,0.686678,0.6856497,-2.3504732,1.7636307,-0.31865138,2.7746797,0.016633887,-1.9215691,-0.71542144,1.6392825,-1.0114658,0.323070569,-0.124663333
-0.29523835,3.4275265,1.7535287,-1.3151973,5.1212564,-2.2701602,1.545624,0.25202805,0.8527454,4.393506,1.7224228,1.0437721,1.9032711,-0.8174175,3.5895154,-1.5406425,-3.8935292,-0.80708665,3.473503,0.24853432,1.133217512,2.264241949
0.5286489,3.0546403,1.4687804,-0.405627,2.4228554,-1.9392092,1.1499059,0.17642462,1.330847,2.3085628,1.4424216,-0.03511554,1.5237926,-0.71465737,1.8340796,-0.44958138,-1.7528113,-0.13446736,0.9636668,-0.09536758,1.062707174,0.786825199
0.4868408,1.9480933,1.6505928,-0.1478702,3.4030192,-1.4780519,1.208289,0.11554218,0.9096246,1.2821608,1.232889,-1.2942623,-0.6562526,0.03073002,2.3231523,0.7302805,-3.1443477,0.646688,0.8377893,0.65885025,-0.302858937,-0.53903862
2.289325,3.3922358,2.8794808,0.071088895,3.7771957,-2.8344014,0.6253834,0.6869196,2.1915028,3.3066816,2.1474354,0.6503941,-0.42281568,-0.33130473,3.0800235,0.5185256,-4.485786,-0.5092662,-0.07203217,0.46346006,2.050102224,1.900427086
0.42466006,3.4861262,3.1226137,-0.72770226,5.2480516,-1.872023,-0.861438,-0.40969267,0.9090167,1.8063487,0.32801533,-0.5639003,0.026302869,-0.49622586,2.5188391,0.24431354,-3.5210776,-1.2398183,0.5273426,-0.24369231,-1.134568571,-1.056354904
1.1193787,3.0170836,1.1809565,-0.26632544,5.487695,-2.5576134,2.0453615,1.6880916,-0.59336716,1.2541454,3.012951,0.0031015184,0.39201888,0.9092481,2.5472484,-0.5408117,-5.236298,0.2608398,1.6232051,1.7087307,-0.883960132,-0.825531526
2.1751895,3.6928275,1.3657862,-0.3036573,4.9836392,-2.2142327,1.0388159,1.966892,0.043425787,0.42399806,2.4775913,0.30162865,0.36105797,1.7189984,2.309659,0.039984245,-3.9730184,0.31338182,1.0927849,0.5151743,-0.149764134,-0.545929288
0.49229422,5.1364202,4.1333537,-1.9651318,5.309509,-3.6427262,1.7909335,0.67710894,1.1458721,2.4410944,-1.2503313,-1.5357596,1.8932167,-1.2603554,2.7894976,-1.0969212,-3.44405,-2.916117,1.6821806,-1.1945558,-1.374269945,-1.099334571
-0.22038248,2.7162836,1.4792719,-0.37020987,4.1493516,-1.6086425,1.9612547,0.13390401,0.38185808,1.281994,0.94798344,0.3737666,-0.17012641,-0.20653056,2.5321515,0.06295788,-2.6127415,-0.043816544,1.733602,0.33092457,-0.311431615,-0.279856892
0.5793788,3.1529045,2.525464,-0.39092338,4.0944133,-2.7528083,0.37841892,0.6223187,1.5986519,2.5911984,0.73353827,-0.43587312,0.22152133,-0.864187,2.1613903,-0.8690574,-2.0413423,-0.7745224,1.1326907,-1.083585,1.33645358,0.900651883
2.8926609,2.6521947,1.6958601,-0.45585778,3.9474058,-2.5716157,0.15171751,0.44376355,1.7574306,2.8797617,0.4753907,0.032767758,-0.48757362,-0.66781443,2.125218,0.65640086,-3.3079505,-1.2629304,0.8241407,-0.2342816,2.202243795,2.227614886
0.9653136,4.3314476,1.8086282,0.23909953,5.4675303,-2.4924011,1.4641536,2.0119216,0.8144509,1.7256072,4.8265986,0.40393648,1.3009982,1.4207883,2.9670808,0.35191122,-4.623555,1.3483951,1.3690758,2.1345694,0.357502498,-0.096432404
1.4311658,3.419459,1.5998958,-1.7056597,5.8046346,-2.0959933,0.88817054,0.8659831,1.6169221,-0.62667656,1.1578225,-1.1204033,0.9101423,1.172668,2.404235,-0.16271485,-2.8537474,-1.1677703,0.7367643,0.12886395,-0.982153814,-1.00607042
0.21611872,2.8893394,2.5018559,-1.5959586,4.311455,-2.2883503,0.70872116,0.5840296,2.77403,1.3259546,1.349946,-1.9661907,0.72063345,0.35746065,2.9395204,0.98386556,-2.3480244,-0.4692531,0.34876567,0.40924284,-0.423628535,-0.733058327
1.9174166,1.9504359,1.2945591,-0.42723075,4.4000363,-3.099801,1.5467747,2.2350473,1.2131162,2.218892,3.6259952,0.24882361,-0.08652681,1.0413262,2.7398756,-0.36094508,-4.637275,-0.20862946,0.46650904,1.5939701,0.368801083,0.101972622
0.06646202,2.2732956,2.246038,-1.5086973,3.4660523,-2.3000226,-0.15278518,0.1597049,1.1479864,2.2886434,0.87482864,-0.46110907,1.2662604,-0.53531665,2.5689034,-1.1164503,-2.7593548,-1.3267957,0.42059666,0.05260521,-0.673641143,-0.850688374
0.41702765,3.0502326,2.2688353,-0.4549052,3.9993536,-2.1767745,-0.016289882,2.4604049,0.5578589,1.3187027,1.8679391,-0.49888054,0.84093565,1.2805185,1.3855408,-0.30708328,-2.1432645,-0.10577094,1.0398477,0.075564004,-0.843564916,-0.96663586
1.3067766,4.823493,2.3275824,-0.35641593,5.6123495,-2.2185454,1.6256168,1.9542062,3.5552263,0.9648328,2.845687,-0.3875305,0.4962993,1.4910733,2.5163372,0.70284915,-1.6714295,0.456462,1.414924,-0.33753902,2.440764651,2.281484325
0.5574519,2.5487351,0.88790596,-0.57358515,3.750809,-2.273272,1.0300668,0.17859769,0.74625266,1.5135893,1.5776334,0.09654512,1.392071,-0.80073905,1.9079446,-1.2002673,-2.2332196,-0.57531506,1.0186815,0.27025667,0.269442359,0.056612529
0.754048,2.9676845,1.107688,-1.0073714,3.8328433,-1.5054932,2.11646,0.6951902,2.4826658,1.9347773,1.3635354,-0.008482996,1.1524509,0.2569231,1.9482011,-0.11949797,-1.6930611,-0.6423856,2.093459,0.079904415,0.855609536,1.007814601
1.7822969,1.6547917,0.9676162,-0.37877536,4.4510655,-2.3256888,-0.44290945,0.45559624,2.0381348,1.7093856,2.0312474,-0.5340755,-0.047676414,-0.3811084,1.8387377,-0.37427208,-2.62518,-0.61806405,0.2321183,0.44479126,1.850837546,1.568048886
0.24100778,2.001599,1.0560513,-0.8151765,4.265355,-1.1003499,1.3072201,0.7839449,1.4487215,1.2420559,2.178137,-0.9015254,0.7036121,0.73728555,1.7010627,0.31624356,-3.338966,-0.08686619,1.329535,1.8028343,-0.698803029,-0.687046202
0.70895594,2.0153906,1.9906316,-0.64612687,2.9581254,-1.8081403,1.1502302,1.3475883,0.7072753,2.9291148,1.5491229,0.5967112,0.60571617,0.03891818,1.5785674,-0.9579031,-3.8736017,-1.3853263,0.94639874,0.90150106,-0.462850338,-0.291475651
0.45955998,2.53204,1.6511519,-1.89375,4.176524,-2.6197085,0.56771106,0.9562753,0.538531,1.9646498,1.7071362,0.85075957,1.4573163,0.87114847,3.8499498,-1.9123572,-2.8485034,-0.8520316,1.146238,-0.30034614,-0.542904075,-0.736795471
0.881313,3.5499969,2.675262,-1.1490306,6.355172,-3.3034852,1.4718927,-0.34310335,1.610729,2.9762788,-0.25457078,-0.8271998,0.6984309,-2.0219164,2.8585765,-1.8999388,-3.7373054,-2.548228,2.2893062,-0.82194537,0.556797543,1.007110041
1.1705474,3.6522558,1.4526114,-0.7661065,3.9584322,-3.1179206,1.1489174,0.5031438,1.398044,2.1910849,2.2601867,1.0462751,1.2910953,-0.023474999,3.7806716,-1.296195,-2.1218655,0.23862639,1.0912255,-0.86852556,1.963135151,1.803127512
1.0182719,3.8496623,2.5521932,-0.4059808,4.120525,-3.0305343,1.0742706,1.626953,0.14133321,1.0952512,3.284823,0.0853496,0.9790614,1.4277678,3.7006228,0.49969167,-4.4084477,0.7112764,-0.32495826,1.391783,-1.34600808,-1.100507379
0.43618837,2.8468115,1.814713,-0.21564786,3.6914299,-3.3627362,1.1726085,1.0408272,1.7136847,3.215777,1.3529058,-0.60636806,0.30366653,-1.2318491,2.2497866,-0.36556417,-1.5977705,-0.13939834,1.7201043,-0.6508902,2.47767969,2.578629506
0.35113627,3.3223,2.5282445,-1.4294549,2.5431952,-1.9140178,1.6719308,0.93753,0.84810203,2.724949,1.269119,0.89168394,2.016035,0.15037082,2.550721,-1.1000162,-3.3062449,-1.5860504,0.69667137,0.4872476,-0.973854889,-0.813570928
0.5540284,2.783353,1.6866286,-0.7207899,5.336778,-2.06144,1.3470616,0.737364,-0.84011316,2.328279,1.7556047,1.1277437,0.4644853,0.13613355,2.9073582,-1.6953416,-5.104963,-0.88132113,1.9991356,0.70550144,-0.577182906,-0.61784555
0.57177347,3.5354152,2.7571049,-1.2649509,2.7192256,-1.3764803,1.0065649,1.1159192,1.1255736,2.1497908,1.8643577,1.3721244,1.3868735,1.4792391,2.9672334,-0.41486272,-2.7564507,-0.89753526,0.3264457,0.07882086,-0.457339913,-0.730991763
0.6845759,2.025924,2.4347825,-0.68339,2.7857897,-2.400669,2.694369,1.7411419,1.1014011,1.3651197,1.6411183,-1.014653,-0.3909874,0.9592282,2.4731216,0.63579655,-3.9662511,-0.4445469,-0.19084413,1.3606601,-1.328535446,-1.076336544
-0.1024242,4.0014935,2.5155852,-2.439159,6.593019,-3.4617195,-0.52876216,1.5082436,1.7218697,1.1632613,1.7199479,-0.6757952,1.8021607,1.2864381,4.172885,-0.5706566,-1.8459251,-0.761889,1.4024264,-0.7014275,-1.168168782,-1.067851348
0.9393566,3.142853,2.0068035,-0.9805478,2.8023074,-2.627711,2.2572718,0.3714709,1.2202146,3.3371243,0.72485983,0.6798204,0.3916148,-0.5112405,3.6762726,0.21323738,-2.863607,-0.30789518,1.7457094,-0.3203643,0.154631026,0.536258883
0.43363342,1.3806945,1.7288363,-0.12779623,4.7350707,-1.1302992,0.036301583,0.91866076,1.8985726,2.3496656,1.9744098,-0.5892799,-1.1996189,0.59604853,1.913995,0.08027141,-3.1002367,0.15917958,1.6406081,0.5087286,1.00379847,0.648768036
0.5366571,2.2000625,1.8669994,-0.17986509,4.766439,-1.2330993,2.7529461,0.33187535,2.299817,2.2444735,1.6464821,-1.0638942,-1.3770889,0.36459142,2.8865235,1.3203154,-4.224159,0.45044136,2.1109097,1.2299039,-0.112725353,0.81617889
2.4628513,1.5917953,0.9254517,-0.9919611,4.4917917,-1.7790835,1.8574038,1.677314,2.9717739,2.4994826,2.5822434,-0.7420206,-0.4388831,1.299194,2.362546,1.1127561,-4.432304,-0.5283824,1.412062,1.7987995,-0.294945345,-0.051128922
0.46748626,2.8492377,1.7460824,-1.2213266,5.3660965,-2.4722183,0.14847165,2.2766845,1.3296045,1.3542225,3.3861494,0.52810544,1.1140654,2.0221167,2.8862772,-0.4998485,-2.8401175,-0.29004714,1.0538415,0.8971215,-0.272294336,-0.655451567
1.2041928,5.0271096,2.5264537,-0.17477396,5.773367,-1.5297323,2.023866,1.3406519,0.8941402,0.43104413,3.763129,-0.5382608,1.1833541,1.7826118,2.8576963,0.5523032,-5.6045127,0.7064217,0.7054364,2.1871853,-1.33141134,-1.09602369
1.9179882,3.0415606,1.8725358,0.5295073,5.6381664,-1.3663563,1.7636024,1.0684632,0.9880236,2.9746842,3.4460442,0.47746432,-0.2691847,0.3227243,1.9025202,-0.95481026,-6.4564686,-0.31314278,1.841267,1.7869794,0.917507176,1.794402068
1.8849859,2.0083952,1.7994485,-1.0930934,5.9762874,-2.2581186,2.0663245,-0.058066145,4.07167,1.5235931,0.9620529,-1.9158229,-0.5938591,-0.59793115,2.400826,-0.9585547,-3.333526,-1.8717731,1.3038093,-0.1145836,-0.207596874,0.749057653
0.9537133,4.2445426,2.2719984,0.032854736,5.1741138,-2.4911716,0.7010271,1.2117022,2.1428318,0.7438474,3.06016,-1.174153,0.6643196,0.6495259,2.5746064,1.687631,-3.2415977,1.021691,0.2658807,1.3313096,0.296053727,-0.214517258
1.288244,2.278638,1.1786965,-0.29004914,4.487698,-1.9364965,1.0243717,1.7476671,1.3864131,3.0815434,2.8306224,1.3185275,-0.31198773,1.1484516,2.6375878,0.10625386,-3.3503199,0.18309823,2.2113633,0.52218103,1.859036939,1.973647522
0.56872016,5.4379315,2.341385,-1.6911237,5.630605,-3.4623032,2.9920616,0.31974417,2.5426655,3.064374,1.1081728,-0.077823676,3.073519,-1.1516025,3.6324956,-2.4300787,-2.3833048,-1.6008207,2.907049,-1.3033848,0.570458845,1.264496007
0.72878444,2.6494546,1.4173547,-0.31781992,4.358613,-0.0640541,1.6760029,0.9818098,2.61766,2.553639,2.1268902,-0.032834806,0.43977535,0.93010473,1.1412941,-0.091804504,-3.2261317,-0.26473442,2.7054796,0.85927886,0.837038922,1.587690705
-0.3882294,4.402573,3.517893,-0.68888545,3.9032552,-2.3163602,0.5565375,0.31492627,0.61240274,2.7631712,0.3955396,-0.15624982,1.1613644,-0.80544835,2.405904,0.8819131,-3.2185822,-1.0770075,0.9950634,0.3102022,-1.113142333,-1.04547857
0.18561281,1.768124,1.0857803,-1.4906662,3.7049217,-2.067984,1.0525941,0.96721786,0.66446596,1.1762756,1.4573447,0.39221284,0.70803875,0.85046107,2.9081671,-0.8908183,-2.2507544,-0.5252825,1.1213076,0.26549578,-0.62250165,-0.736962102
1.9530401,3.1795661,1.5702196,-0.5643872,4.9330835,-1.717359,2.1146543,-0.008295238,1.1739941,0.5991009,0.22715218,-0.95038176,-0.3868156,-0.09891593,1.8582479,0.9229398,-3.7870717,-0.8763199,1.3689772,0.42172006,-0.470786283,-0.285512377
-0.101512514,4.3827586,2.387214,-1.7480154,6.789266,-1.4926969,2.1804755,-0.939583,2.8985431,2.1853209,0.2732092,-1.7912737,1.7923021,-0.85486984,3.0485828,-0.99090356,-2.9468365,-1.5079197,3.5320783,-0.57541466,-0.020918256,0.711534902
1.0994755,3.5359645,3.2712574,-0.53109324,5.6124587,-0.94534284,2.6637056,1.2667783,1.9689403,1.5150257,0.38634425,-1.3790523,-0.6173086,0.78398746,1.0368936,0.64324886,-5.038046,-1.9455467,1.7582742,0.97233117,-1.097386302,-0.904702187
1.0385691,2.514267,1.7725214,-0.74703956,4.0785966,-2.4613001,-0.15692112,1.4697757,-0.08864892,2.213335,3.0145695,0.7876724,0.86246794,1.201316,3.0820763,-0.26228878,-4.2785635,-0.07321917,0.47339064,1.2272434,-0.666644245,-0.87132567
1.0824834,2.2744994,2.017231,-0.42428643,3.1215098,-1.0054731,0.21529436,1.2845271,2.4137976,2.3765101,1.5830948,-0.8469758,0.24051647,0.7133237,0.9933282,0.53280616,-2.2955554,-0.48582366,1.0413462,0.35527036,1.186649805,0.755946984
2.8200634,3.4835434,1.422762,0.35189548,4.7496543,-2.815195,3.0331006,1.5352931,1.3091819,1.940533,2.4597492,-1.132223,-0.62065107,0.339614,2.4830196,1.7317021,-5.0714455,0.73247445,1.5600799,1.4803247,0.505023651,0.540814466
0.18869409,2.60045,2.3340225,-0.7136456,4.414994,-2.3817327,-0.83120894,0.37209094,0.981575,2.3073993,0.9186559,0.28529412,0.05946134,-0.48862094,2.3623722,0.031506855,-2.4901924,-0.99129826,0.61408293,-0.18225661,0.073738599,-0.383483273
1.6500238,3.213825,2.1046493,-0.035618886,5.180496,-2.5486224,1.0610049,1.6832201,2.0817945,1.0473341,3.4968386,-0.5288196,-0.5421983,1.3407263,2.9364147,2.0030863,-4.4062448,0.6847734,-0.16170612,1.9741874,0.440745544,-0.074714105
1.5512712,3.6455991,2.071112,0.33818722,5.162724,-3.648473,1.340658,1.2926855,-0.5592794,1.4567367,2.762659,-1.0133822,0.7782483,-0.3544049,2.6982362,-1.6030325,-5.3692365,0.38987038,0.33044732,0.8260798,-0.794034714,-0.924703877
1.0686457,4.1681643,3.1051748,-2.5160038,5.429728,-2.6746354,1.5880753,0.2852852,1.7240727,0.78352517,-0.086678684,-0.8671946,1.7366083,0.13474385,3.154975,-1.8035034,-3.454401,-2.9692104,0.5951571,-0.8676269,-1.393788301,-1.101006723
1.2362788,3.879381,1.8127252,-0.05372198,3.678506,-2.196645,1.2901689,1.1721677,2.2672613,2.0700073,3.354802,1.1037818,1.340805,0.61185205,2.2840328,-0.57376367,-2.2859251,0.04115581,0.5846849,0.1252068,2.379997894,2.326334312
0.47437656,2.7791965,1.4845483,0.047501385,4.393955,-1.2622609,1.93488,0.5081797,-0.13275056,1.8869461,2.1745107,0.7849643,-0.12157418,0.3779251,2.4624858,-0.35296157,-4.397684,0.32992142,1.9370002,1.0582907,-0.146982675,0.020635419
0.9013549,3.143276,1.9067327,-1.0172085,3.2185025,-1.6904111,2.5860853,1.5798988,0.9080009,0.81935275,1.512725,0.20645931,0.76667184,1.2804942,2.06935,0.52273494,-3.236605,-0.86236006,0.5631135,1.1041906,-1.128935037,-0.97798993
1.543482,4.5166044,2.2515664,-1.7417675,6.502029,-2.5149527,1.0018735,-0.3826819,3.1568563,1.066762,0.22634998,-1.8521423,1.5845134,-0.5460869,2.7128747,-0.6432585,-1.9805367,-1.8416857,1.7649829,-1.3326855,0.79386558,0.402211399
1.6127577,2.9952745,1.4413108,-0.96847093,3.6270082,-1.472401,0.8507049,0.22240624,1.007727,1.0245929,1.7510549,0.8293456,1.2846651,0.5304673,2.2332108,-1.4898936,-3.1156359,-1.2059647,0.090591356,-0.0016779639,-0.159045934,-0.41034113
0.38928008,4.257981,2.8136733,-0.4707337,4.025411,-2.7685544,0.09467142,0.3190226,0.7607707,3.3821797,1.1167017,0.72796607,1.6350955,-1.1451908,2.6157603,-1.2982966,-2.9196522,-0.90470237,1.2240593,-0.7874844,0.717465777,0.259402046
1.242392,3.1293626,2.465584,-0.9204873,4.5685244,-2.2895072,1.6746439,1.0673162,2.3648598,1.2815742,0.14862609,-2.1349008,0.12568413,-0.16096283,1.2758318,1.1022282,-2.6899633,-1.4842081,1.0861827,0.21901716,-0.182215772,-0.481713041
1.879174,3.1289434,1.5449083,-2.4888356,5.428248,-2.718993,-0.0653901,1.1064726,1.9530337,0.9852221,0.25492004,-0.26332548,1.1282393,0.84139526,2.4267383,1.19128,-2.4219143,-2.3276575,0.99361753,0.0034067929,-0.1542496,-0.544842244
1.3735675,2.6297367,1.1649625,-0.54719985,5.160661,-1.2790414,1.6833413,1.2942691,1.3761696,0.42183995,2.0107758,-0.15373413,-0.56176484,1.5011013,2.0286448,0.8940328,-3.8165467,-0.041559182,1.2878338,1.2591691,-0.301119869,-0.464664049
0.49760044,3.5735679,2.5971916,-0.16636942,3.63665,-1.9743171,3.1327689,1.2486883,0.43648216,2.0717084,2.2693865,-1.2784013,0.5894308,0.6213687,2.5166001,1.4557453,-5.248497,0.4409159,1.1574198,2.294796,-1.269023806,-1.038687413
0.7156769,3.3789456,1.8694303,-1.2735435,5.646881,-1.6620382,1.970294,-0.23006353,1.6756482,2.3575592,-0.5514807,-0.5103837,0.42773312,-0.7217076,2.139343,0.85000837,-3.0913491,-1.9069009,2.9524264,0.117331825,0.059093465,0.831018006
0.88116115,4.1993985,2.95284,-1.5643,6.5242057,-3.7481215,0.26054695,0.2419413,2.8986797,1.7159909,0.38138163,-2.4081573,1.40499,-1.3087977,2.500318,-0.22034475,-2.461687,-2.027501,1.0204606,-0.7840526,0.178350146,-0.280130209
1.3042557,3.0398793,1.37821,-0.15969203,3.0955377,-1.7296728,1.7836956,1.3384464,0.70993304,0.97561675,0.87317854,-0.39308354,0.75595725,0.17546882,0.8396429,-0.81846064,-1.9352431,-0.63642955,1.2477504,-0.3865798,0.350811377,0.013815319
1.9644108,3.2515216,3.011058,0.016241789,3.682547,-2.652592,1.3131036,1.0767547,0.13209926,3.1549177,1.2873974,0.5186745,-0.2098488,-0.27639335,2.7048104,-1.3811095,-5.530431,-0.86436665,0.68632746,0.0484153,-0.146372927,-0.204586852
2.9405637,4.788177,1.8186383,-2.3713286,5.891001,-3.9136493,1.5682242,0.55070174,2.7200234,1.873988,0.0138452165,-1.4184637,2.9574308,-0.7211212,2.7134402,-1.7411623,-2.3259776,-3.073027,1.8302218,-1.5684237,1.139543198,0.882065075
-0.73639745,2.4737947,2.5516098,-0.6933404,4.9249673,-1.8357123,0.305018,0.42920864,0.17658606,2.00411,0.6458389,0.084424086,-0.30455282,-0.2258484,2.4361734,-0.25242922,-3.2013292,-1.0020131,1.4443194,0.21569316,-1.200575429,-1.065204641
0.06939307,3.8312018,2.0892541,-1.5255637,5.0662518,-2.4805882,0.89065945,-0.24181241,2.9557924,1.6033869,0.7296674,-1.2141176,1.8086214,-0.9553113,2.3147829,0.23707676,-1.4131515,-1.4861336,1.2256776,-0.21414626,0.526500558,0.149117959
0.84681875,3.1688604,2.8526561,-0.5054493,4.29486,-2.2454383,-0.36332124,0.61529785,-0.20644717,2.102532,1.6144423,0.93747455,0.38721845,0.18664122,2.862853,-1.0641755,-4.518788,-0.9832625,-0.021311268,0.27979064,-1.22596896,-1.076033538
1.9768436,3.642405,1.7815994,0.032452494,4.945025,-2.0469987,1.8939421,1.444575,0.093604155,0.3859188,1.2486019,-0.5783151,-0.65649307,0.9155526,1.8362085,1.1263837,-4.336893,0.107205264,1.184311,0.7123964,-0.583385062,-0.785751538
1.0356388,2.219877,2.1078649,-0.019139811,4.0923314,-1.6403353,0.664968,0.6844737,1.6177205,2.3077264,1.2454494,-0.3526582,-1.3890224,0.28607124,2.1502686,1.6655152,-3.4010026,-0.10186479,1.0555681,0.66483146,0.798038579,0.399708591
2.545033,3.0074701,2.245971,-0.1978036,5.9879923,-1.6133401,1.6289414,0.6646958,1.8591762,1.65051,0.9620269,-0.8890847,-1.6874578,0.54526657,1.884878,1.9735935,-5.6910095,-1.0335274,1.2209691,1.3317277,-0.187554803,-0.100255609
-0.0964588,2.5731974,2.0268936,-0.8074126,5.9155946,-1.55191,1.3142916,1.0577428,-0.53768724,1.9719241,1.9897447,0.9181867,0.062485673,0.8160465,2.6949072,-1.4046681,-5.249129,-0.97544664,2.0689502,1.1217718,-1.279600951,-1.070689496
1.3094785,3.177916,2.475095,0.14732051,3.7084208,-0.8561601,1.1776738,1.5965312,2.283856,2.1431627,1.6396695,0.054304987,-0.6730616,1.1709929,1.3638045,0.8256695,-2.6370819,-0.15017042,1.4236039,0.011317711,1.563204931,1.236937446
2.1574664,3.1629837,2.2211447,0.6321236,5.5281277,-2.4579077,3.227214,0.7905425,2.8453035,1.8434377,1.8762276,-1.7334218,-1.7316386,-0.465551,2.1093028,1.5628417,-4.9926305,-0.06384013,1.1572999,1.3827856,0.500211721,1.142654042
