latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.6424727,2.4693956,2.102895,-0.99708617,4.917773,-1.8104522,0.7841307,-0.0374884,0.014867831,2.1435184,0.8861581,0.8666529,0.2427632,-0.3306314,2.840308,-1.9686255,-4.5806074,-1.705516,1.1084682,0.25605437,-0.707651646,-0.677631903
1.425306,2.3601377,1.5211428,0.27684176,3.6064692,-1.7184693,1.2405798,1.0428277,1.5945755,2.7395434,2.2033756,0.2835339,0.15066877,-0.37013054,1.0408883,-0.72234815,-3.505257,-0.7309692,1.1065311,0.71207327,1.172123526,1.416153369
1.322305,2.2537327,2.2673523,-1.2980638,4.611276,-1.2261242,0.76658213,1.7427561,1.7031269,1.2696301,1.3084548,-1.3985217,-0.26437944,1.8353544,1.7793348,0.8711188,-4.1115904,-1.0134312,0.8695362,1.0251896,-1.1642288,-1.055059113
0.27001598,4.012742,2.9790583,-2.2140937,5.7265925,-2.7863548,3.1379902,-0.4140811,3.5864985,2.3526835,-0.03127246,-1.5436022,0.8629619,-0.8173,4.213694,0.2791396,-3.0008578,-1.7507253,2.1285717,-0.34465092,-0.940549191,-0.423642437
1.3326322,2.8590264,2.1441047,-1.0278046,5.6459794,-1.2918192,1.9450973,1.3351655,2.6394947,0.4422941,2.1572514,-1.1216033,-0.4717835,1.6765336,2.1950016,1.3466424,-4.7678843,-0.9617571,0.36220354,1.9894946,-1.121558886,-1.000576548
1.9355783,2.8129272,1.9620507,-1.0186708,6.0026875,-0.6408027,0.22331542,0.18916732,2.518102,0.14885409,1.9200327,-0.81135243,-0.6529221,1.4757695,2.3747327,0.67648435,-4.5333805,-0.8357451,0.2014236,1.0295794,-0.487798886,-0.745846104
0.09634561,2.7950103,2.4343817,-0.8383446,4.841628,-1.7640586,-0.09732141,0.31714055,0.40145445,1.5511178,0.45661074,-0.9801358,0.58812976,-0.3672183,1.6017507,-0.41166836,-3.2752807,-1.3286355,1.0482066,0.22065954,-1.413278977,-1.10568517
1.0381533,2.1566577,0.98192203,-0.4405033,3.516907,-2.4172046,0.7230423,0.355456,1.5024052,1.7844951,1.6492049,0.10065422,-0.19244367,-0.123487376,2.8926854,-0.10888353,-1.664109,0.44831216,1.0263257,-0.45588398,2.054488508,1.928885806
2.150874,2.5686352,1.6358638,-1.4630743,5.2657676,-2.0285504,1.1269027,2.6045427,1.3834109,1.0341942,1.8203694,-0.5861716,0.5746993,1.9164038,1.2651815,-0.87435794,-4.1656213,-2.0247016,1.102419,0.5487106,-0.779795571,-0.873565224
-0.06903062,4.7702875,2.708409,-1.2827696,4.8665123,-2.9075584,0.02480783,1.4641176,0.636026,1.2407128,1.3563464,0.35403562,2.1439447,0.70442086,2.8600929,-0.5371946,-1.7117223,-0.68036485,0.9494345,-0.6627834,-1.107619393,-1.052132394
2.3548615,3.3270323,0.639151,-2.1219723,5.6016774,-2.9894364,2.118265,1.1584921,1.8399936,1.018506,1.2543495,-1.4524033,2.259764,0.40494117,2.357353,-0.98449284,-3.3505328,-1.8393763,2.0327747,0.3034499,-0.767864093,-0.558755125
2.2568965,2.830719,1.2798641,-0.18427163,3.532008,-1.7805638,2.5651395,1.2898341,1.8519274,1.7051246,2.0714912,-0.14022449,-0.35450086,0.9109803,2.33915,1.1044933,-3.5075665,0.28902128,1.2943116,0.8073185,0.696917907,0.714748907
0.80579686,3.5647397,2.4895828,-0.9823996,3.6603858,-1.747018,0.8706134,0.62201095,0.028319817,1.6426189,0.27025732,0.9921389,0.9595578,0.066835366,2.2272866,-1.4565674,-3.0723915,-1.6061623,0.7526497,-0.61995363,-0.869159721,-0.913328069
-0.44956475,2.981732,0.9111497,-0.9451921,5.035846,-2.0574222,1.1861132,0.8638012,0.6149459,1.5214827,1.9033605,0.15068284,1.4882592,0.09889641,2.2775986,-0.13030793,-2.3801382,-0.16800964,2.3045206,0.99642104,-0.285346576,-0.473343914
0.031743392,4.5381927,1.9902799,-1.5322115,5.333262,-2.8185577,0.66046655,1.2113825,0.8350246,2.4776464,1.5632353,1.0236691,2.0953991,0.5507696,3.609394,-0.57564014,-2.0155857,-0.4593521,2.523146,-0.668249,0.37335518,-0.075537654
0.36589795,2.9478927,1.8672001,-2.4065862,3.193269,-2.4697666,1.7491916,0.44360977,1.8152822,2.976283,0.6093109,-0.6555449,2.5816574,-0.295476,3.1394482,-1.0905118,-2.5225937,-1.5848501,1.8024304,0.012858324,-0.993281757,-0.730697947
0.6493556,3.6127713,1.6291171,-0.8960471,4.675226,-3.3575294,-0.28297427,0.53485733,1.3324552,3.9140482,2.1993268,0.19575424,2.3440216,-1.1634146,2.7992878,-1.4523249,-2.41973,-0.59187776,1.9136263,-0.49581587,2.022802952,1.825909249
-0.095161594,3.6976984,3.2776387,0.042980522,3.9767594,-1.4493889,0.9196318,2.0133367,0.18731253,2.728372,2.221901,1.5371598,0.32893464,1.1481146,2.0604208,-0.9171004,-3.6410787,-0.43347237,1.493972,0.14239973,-0.567741348,-0.792455502
0.7090627,2.6224165,1.8126079,-1.7669002,4.7279553,-2.795175,1.3462908,0.41612205,3.3839765,1.7378632,1.1051239,-0.9067808,0.37254736,-0.004175097,3.4610815,0.14863054,-1.606737,-0.918377,1.0613595,-0.43003708,1.275861726,0.993504656
0.9752303,3.8129895,2.2829752,-2.7685971,5.008605,-3.0919902,2.183469,0.31710404,2.4686105,1.2000527,-0.013872851,-0.6499934,2.016019,-0.13155994,3.5652156,-1.3932997,-2.2819078,-2.657205,1.1329169,-0.8317467,-0.958299785,-0.867312082
0.5538676,3.596108,2.0883985,-1.5004956,4.5798664,-2.0868483,2.0213091,0.15333647,0.41299105,0.43433684,1.0313365,-0.041686874,1.573527,0.10656619,2.8414595,-1.6131829,-3.7812185,-1.6322083,0.47514194,0.41398147,-1.408858612,-1.098751964
1.1125634,4.048212,2.3298495,-1.079001,6.0763164,-2.0286,0.38088208,2.2821686,1.9525821,0.1242283,3.2390022,-0.26210487,0.9012161,2.3621585,2.4760754,0.5955267,-3.574651,-0.435478,0.3103184,1.329021,-1.125292301,-1.056301766
1.3708003,3.0168965,2.1552575,-0.0806214,3.8214588,-1.9267125,1.3362314,1.5110874,1.7984637,1.1618422,3.1812608,0.5488955,-0.43247402,1.6800508,3.086863,0.9602772,-3.345717,0.6864292,-0.09274847,0.9812352,0.80165629,0.275456115
1.470049,3.4474401,2.1424112,-0.38262975,4.518969,-2.9104161,-0.74121433,0.23503396,1.2199247,3.9937258,1.5726416,0.56025374,1.1967311,-1.2892295,2.4907675,-1.0730329,-3.4121974,-1.0060763,1.2930067,-0.4283244,2.008072176,1.845149066
2.7232041,3.470633,0.7284585,-0.6357546,6.1223536,-2.0565104,3.066586,1.564898,1.6654866,1.5557561,2.9096358,-0.7031284,0.4416179,1.0949601,2.2359254,0.899362,-5.752627,-0.2593933,2.2149668,2.2318227,-0.533078479,0.363749467
1.3052632,2.3980334,1.3240925,-1.2922165,3.8337963,-2.3703525,2.1005015,0.96981424,1.9238222,1.5506537,0.48077196,-1.8013568,0.119019344,0.22375005,2.3698533,1.8595896,-2.568202,-0.4011679,1.5423554,0.6777485,-0.244007569,-0.354304961
0.544171,3.6895242,1.85504,-1.8191723,4.5603466,-2.4370623,0.59993786,1.0894921,0.6602747,1.7840911,0.1284585,0.17556697,2.2678063,-0.02797132,1.8746359,-0.79492396,-1.9587907,-2.1453078,1.8276913,-0.40235764,-0.621958045,-0.805312855
1.2982374,3.6111758,2.1258426,-0.55685854,4.0522704,-1.6963633,2.137786,0.97038394,0.44109622,0.45386523,0.89364564,-0.8724992,0.7503426,0.37701195,1.1420473,0.25882733,-4.166816,-1.290649,0.42261732,1.0848858,-1.341478328,-1.084363908
1.1172813,5.0162477,2.933558,-0.93666565,5.3583922,-1.3554763,1.5604448,1.6371201,2.2705615,0.032033097,2.477977,-1.3439308,1.1448885,2.1037297,2.613618,1.6139266,-3.8288434,0.17972066,0.54270905,1.388252,-1.34913697,-1.100853009
2.071258,2.7515633,0.69758284,-1.9830799,7.424679,-2.5370178,0.0522861,0.24672446,3.0141501,0.83057153,1.8617164,-0.6788528,0.96005297,0.75167996,3.277571,-1.114345,-2.4290798,-1.4299936,1.884844,-0.5316442,1.542298939,1.263483093
2.847623,4.1407228,2.4443636,-0.1610236,4.704003,-2.1359982,-0.4123001,0.97801834,1.8395652,1.4960444,2.0616548,0.70063496,-0.17639461,0.96740276,2.5835955,1.3501493,-3.5893688,-0.36385226,-0.17355862,0.07255247,1.445894952,0.91883391
0.81470937,4.889701,3.3023386,-1.4432052,6.3552094,-2.4860222,0.4281434,0.23976079,2.4603295,1.5782197,-0.32345578,-0.6965772,0.5000753,-0.31674653,2.5933616,1.1731855,-2.0718572,-1.9509641,1.5091496,-1.1088848,0.18628348,-0.291087106
1.6310813,4.5516295,3.3835318,-1.0249496,6.477026,-2.8473928,0.5812309,-0.18956786,3.7646396,1.2488768,0.65425575,-3.22799,0.5237572,-0.8633741,2.64225,0.103035405,-3.1086216,-1.1383463,0.77395797,-1.0458899,0.677138509,0.159717746
1.2018577,1.366438,1.0027053,-0.63164234,3.58969,-1.0830768,1.1225891,-0.03790013,1.8512969,1.6114496,0.54042464,-0.97342056,-0.7146383,-0.0045174262,1.849869,0.5043719,-2.549452,-0.32947624,1.4756829,0.20541008,0.338762117,0.433595788
0.8560351,2.5781415,2.4428422,-0.10992023,3.9884036,-2.0200615,0.16763712,1.4431065,1.2400581,4.5696836,2.9934363,0.9302035,0.025772141,0.45177034,2.7574573,0.24025777,-4.485667,-0.02535776,1.762163,1.0028877,1.32443059,1.206082324
2.5158436,2.0794585,1.3908688,-0.058704443,5.945766,-1.72294,1.8178314,0.91450655,1.4963506,2.220159,1.9106085,-1.5992041,-1.353985,0.38084367,1.7639179,0.87347203,-6.2550683,-0.45802566,1.77075,1.916975,0.085855799,0.720072781
1.3154831,4.072891,2.9358454,-1.4734908,3.8355887,-2.8711638,-0.42236897,-0.043330215,1.8098248,2.6614652,0.07149176,-0.7156507,1.4487659,-0.7496411,2.8407905,-0.06532944,-2.4190187,-1.4069742,0.48939466,-1.1629527,0.489343172,-0.033225625
1.7473037,3.4000263,1.0791368,-1.1152799,5.696715,-1.9125798,0.8150535,0.066310145,1.4198757,2.8524485,0.11381999,-0.10186629,1.3232431,-0.75857323,1.8019767,-0.7150506,-2.640094,-1.7942445,3.2249773,-0.7547254,1.362509196,1.902180177
0.21453983,3.1213899,2.4788723,-0.80114305,2.915257,-1.8998816,0.23833814,0.32767376,0.63644266,1.3252705,1.0117693,-0.5741401,1.1757711,-0.003158804,2.1807103,0.03799436,-2.6803668,-0.48251507,-0.10703543,0.28191477,-1.208898212,-1.074104066
0.42816633,1.9515004,2.5460782,-1.274173,2.5644016,-1.522706,1.983802,0.988916,1.2941909,1.7971389,1.218928,-1.4627498,0.11799213,1.1080322,2.782845,1.0628468,-3.8418455,-0.41723004,0.24962278,1.3742042,-1.40448641,-1.100280175
0.5841066,3.4531078,1.6923918,0.11212805,3.4230406,-1.0064201,1.8391546,0.42144486,1.2971634,1.0352681,1.7494369,-0.2663805,0.23522599,0.39604682,2.0039032,0.4865169,-2.431992,0.8339226,1.3668585,0.31641382,0.542079396,0.202905905
1.537707,2.0737412,1.3438607,-0.025985964,2.9329612,-2.8077657,1.066875,0.65451884,1.2613559,2.222949,2.129976,-1.0305439,0.21072575,-0.625485,2.4568517,0.111986354,-3.2448416,0.5376492,0.33137172,0.7995502,1.135876058,0.794525066
1.2421653,2.1356683,1.4131229,-0.6660992,6.744305,-1.3722425,1.2198366,2.1830347,2.7062697,1.3778399,2.0911026,-0.32882422,-0.8664143,1.5512358,1.3296086,-0.09962465,-3.5684288,-1.0754007,2.3355763,0.8093837,0.710138045,0.537714174
2.7909863,3.474549,2.0314853,0.25705025,4.481723,-2.6976702,0.59626484,1.9962692,1.1515715,2.4716644,3.2633312,1.2287072,-0.024579737,1.052981,2.5100918,-0.31880164,-4.4674993,-0.22102371,0.3731289,0.37704435,1.924846768,1.625793839
2.3023562,4.7528014,1.73582,-1.2503915,5.852107,-2.6068466,-0.16953483,0.4956077,2.142863,1.2270752,0.77045774,-0.6614765,2.0962076,0.068468586,1.9762577,-0.5356888,-1.6672786,-1.5392274,1.5112791,-1.3602245,1.503594482,1.034010553
0.9394454,3.5242195,2.1386573,-1.3544061,4.6928644,-0.9912742,1.107572,0.43572974,3.1031365,1.4085528,1.2360162,0.3184123,0.2708456,1.2826792,2.9079773,1.3292394,-2.0363998,-0.73028916,1.1612889,0.08032748,0.984029347,0.566045275
1.7924886,2.5264695,1.4196275,-0.16899917,4.9701414,-1.0342404,0.8915492,1.0798235,0.88021517,0.7477091,1.1954647,0.11060145,-0.9035265,1.0450535,1.2848856,0.082477435,-3.5769305,-0.62661344,1.3594345,0.22917496,0.181571157,-0.143418768
0.9338817,2.979167,1.341815,-0.8222909,4.5386868,-1.378951,3.407425,1.1165351,1.9338224,1.3395712,1.1853834,0.5958984,-0.23059727,0.92580897,2.4378242,0.6638254,-2.9137485,-0.53452384,2.2887542,0.6578172,-0.570972747,0.31345723
1.329549,3.5989296,1.1091363,-1.3179718,5.370001,-2.8710637,1.8292239,1.4623722,2.190303,0.5869658,1.4435766,-1.2402211,0.8828088,0.7606994,2.8207808,0.6748226,-1.6986887,0.01313556,1.9900495,-0.10980368,0.990409586,0.577591248
1.33983,2.3875265,0.6372125,-1.1600575,5.5908785,-2.4132311,-0.012051426,0.3125747,1.3094816,1.5285141,1.62697,0.15144366,1.0040379,-0.044914458,2.5673468,-1.6096661,-2.1846678,-1.0116521,1.6466968,-0.5104137,1.228324924,0.911079743
1.1871375,2.4043276,1.1853416,-1.3545189,4.8827443,-2.1369362,2.7873912,1.2128564,1.2112712,0.68836665,2.0415192,-0.8856764,-0.37915385,1.7353287,3.908498,1.3164409,-4.227742,0.6684978,1.5311588,1.4534566,-1.23710123,-0.97883623
1.7992202,1.80465,1.3974832,-1.9461051,4.558482,-2.9575336,0.94346285,-0.5881037,2.8985794,2.3104076,0.56361693,-1.5347242,0.67859423,-1.092953,3.4096942,-1.4659488,-2.8981135,-1.727436,1.0375478,-0.46617466,-0.220364624,-0.02545645
-0.13812703,3.6365542,2.98687,-1.8280774,6.1348286,-1.4994887,1.6534902,1.0497363,2.3718987,0.6038165,0.64360243,-1.3323689,0.6475288,1.0548838,2.5006297,0.08545837,-3.0070732,-1.6094136,1.6687868,0.2747929,-1.408120127,-1.104927815
2.0932007,1.8593142,2.9520245,-1.911971,6.105834,-1.2138685,0.8471749,0.28492346,3.389445,1.5543225,1.1309068,-1.4221008,-1.638588,1.5522735,3.4591658,1.0105095,-5.7921076,-2.0327566,0.07692136,1.0818956,-1.271722668,-1.03586198
0.4466835,3.8707697,2.6614606,0.0876338,4.4866786,-2.8483133,0.8554342,0.023864903,1.4029992,2.5814958,1.0293542,-0.65908873,0.899498,-1.8085674,1.9896586,-1.37781,-2.8134599,-0.77293456,1.1075182,-0.6242745,1.063902772,0.70014792
0.69704825,3.8638532,2.595243,-0.5021007,6.75407,-2.1030095,0.12894091,2.9041672,0.9784227,2.4224067,4.95801,1.3417363,0.543867,3.0606604,3.582994,0.3093579,-5.046213,0.5737963,1.8381517,1.8456764,-0.402842242,-0.74030124
0.5072086,3.1782098,3.1745586,-0.233378,4.7555194,-1.0121362,0.72447044,0.8586547,-0.33447793,3.2864928,1.7096907,1.7796682,-0.2542163,0.67244196,2.4061344,-0.6319852,-5.939818,-1.4290962,1.4183334,1.1351318,-0.975326259,-0.948379851
0.32278407,3.2420938,3.034976,-1.3724575,3.2298813,-2.043936,0.74496466,0.23158166,1.3596404,2.568869,0.049815983,-0.59198207,0.5401679,-0.17995103,2.8521254,0.90185237,-2.798252,-1.0725148,0.8054672,-0.09871507,-0.612674959,-0.812718127
0.7948025,2.4875972,1.2076648,-0.6547873,5.2826147,-1.6230937,2.3620744,-0.38184357,2.417444,2.0310607,0.49243107,-0.3876445,-0.10480796,-0.9488282,1.9858285,0.011764873,-2.8532617,-1.3876379,2.4060051,0.33294648,0.601950253,2.736419591
0.69624585,2.4786856,2.1762908,0.10686812,3.8867595,-1.2871125,1.5276332,0.21487924,1.0096647,2.9857097,2.1853375,0.4226566,0.07713504,-0.4794504,1.8999481,-0.8440044,-4.971792,-0.6778364,1.1571261,1.3754232,0.247604617,0.71885793
0.56144816,2.3805258,1.8107363,-1.6483903,4.327195,-0.74706244,0.64641947,-0.42941156,2.2437837,0.89122164,0.9585749,-0.5151129,0.2603183,0.86672944,3.0339146,0.57512647,-2.645169,-0.7652598,0.64132357,0.44552678,-0.55692198,-0.725145368
2.632245,4.086959,2.7842371,0.62784076,5.870035,-2.9421644,1.2622105,1.3027444,2.713791,1.688486,3.325517,-0.5534201,-1.4010491,0.62870777,3.206923,2.7962935,-5.435717,0.64245677,-0.22235225,1.8388319,1.615694732,1.194680954
-0.08338631,3.0545552,2.637594,-0.9258059,3.5154393,-2.123629,1.0050623,1.0414954,0.08642966,1.5938487,1.2152373,-0.04353688,1.1616545,0.3593402,2.661484,-1.8650646,-3.1898518,-0.7252834,0.6687746,-0.13321786,-1.394288166,-1.104136059
0.4726886,3.4032142,1.6677934,0.17828101,3.7385073,-1.9857968,1.1804572,0.7715309,1.513839,0.94275916,1.5422848,0.053250544,0.0868525,-0.027287647,1.7422332,0.33009636,-1.2646735,0.3349673,0.8685193,-0.36425215,1.441931296,1.021108091
0.80115986,3.1180336,2.0768905,-0.26002613,3.555961,-2.0025344,0.10132347,-0.22142017,1.8324809,2.435021,0.7506573,-0.26273698,0.41582724,-1.0509856,1.7514774,0.27218547,-1.9938859,-0.7196403,0.79218435,-0.41055676,1.546992248,1.200111766
1.1466336,2.8428705,1.9457108,-0.15162578,3.322061,-2.3500931,-0.35460764,0.6908205,1.0062196,1.7034321,2.2891948,0.29692927,0.49181947,0.19635776,2.411305,0.46809274,-2.900041,0.14618154,-0.33122587,0.55603683,0.518059995,-0.020751108
1.5811918,4.1323657,1.3033234,-1.7237926,5.949497,-2.9501746,0.29280773,0.68865424,1.4292965,1.3824009,0.86785567,-0.008598205,2.722231,-0.23960099,1.9764162,-1.5191292,-2.037676,-2.4451258,1.6456652,-0.6984786,0.442646195,0.020732252
2.0266924,3.054942,2.7110844,-0.5009482,6.529987,-1.7285895,-0.858218,1.8175085,2.4838333,1.4341819,3.1269393,0.59361374,-0.98494744,1.9086534,2.2941632,0.6983501,-4.681134,-1.2850009,-0.2140433,1.1080084,0.200383494,-0.305488621
0.8530359,4.3062663,1.7205179,-1.2932383,5.699273,-3.363328,0.6729235,2.2384467,1.1624224,2.3959856,1.5063357,-0.15551353,2.2826095,0.39207253,2.24834,-1.4508742,-1.6383877,-0.9724497,2.8408146,-1.0729814,1.124626812,0.634340733
-0.050149493,3.9185522,2.119001,-1.9370296,4.9198456,-1.7831906,-0.18066725,0.6395928,0.997782,1.2691171,2.1294155,0.5349432,2.3031912,1.5303339,3.6634953,-0.28212866,-2.5076098,-0.4658669,1.125642,0.35725248,-1.204899131,-1.073112009
0.9725215,3.7938676,2.4332194,0.44972995,6.585771,-0.7719232,1.343877,0.14704481,1.01476,0.46538746,2.3247068,-0.98855424,-1.2531976,0.8049084,2.3461585,1.3334864,-5.7041335,0.6458006,1.1429256,1.8310449,-0.980124786,-0.989340856
-0.46525222,2.6412978,2.8787944,-0.045816086,5.206797,-0.7727261,1.1584007,0.92362505,1.056049,2.4395123,1.7440442,0.5659974,-1.1592262,0.9456887,2.4569888,0.12431073,-4.134415,-0.32069567,2.0001786,0.734893,-0.486076914,-0.637864994
0.42020065,3.244265,1.668866,-0.8980719,2.8095694,-2.0522273,2.0202112,1.3206807,1.2011529,1.059977,1.1048402,-0.66450536,1.3870877,0.38644993,1.6208491,1.1292281,-1.8796792,-0.44606742,0.80410504,0.931339,-0.480023322,-0.703433933
0.49417022,1.8255719,0.9608069,-0.36407238,3.3214667,-2.0246565,1.486751,0.39467692,1.6409584,1.9104313,1.4587669,-0.8244409,0.39364874,-0.74592847,1.7512418,-0.8597669,-1.910982,-0.10739503,1.4187117,0.11798782,0.882022827,0.86467252
1.6100068,3.1932573,1.983056,-0.27724987,5.81492,-2.0880167,0.15101165,0.35241935,3.4309044,1.358122,1.7988696,-1.114904,-0.6196885,-0.02710196,2.3058782,0.41729957,-2.2355962,-0.23679918,0.9092611,-0.5159389,2.539249508,2.455023346
0.61435676,3.2842433,3.0634103,0.016686141,3.3750436,-2.7503762,0.48653805,1.8434741,1.7645266,3.5548172,2.1086178,-0.16828048,0.21984579,-0.0014807051,2.0274851,0.39376742,-2.798668,-0.20778596,0.9526701,0.0864917,1.387382514,0.933922352
1.480256,2.6243849,1.7983305,-1.7000579,7.3122916,-1.81495,1.4809422,1.2449411,2.8941057,0.5244737,1.4776798,-1.8515095,0.30067167,0.9646913,1.5119892,-0.110896826,-4.6827083,-2.4356341,1.4292781,1.3741617,-1.141690006,-0.911582565
1.6892585,2.5965512,1.8151771,-0.33868396,5.5138316,-0.8661395,-0.0054156855,0.58313185,1.9709151,0.6404202,1.3311256,-0.906987,-0.7411436,0.7852314,1.227218,0.4988501,-3.5820749,-0.77301264,0.83840305,0.4908698,0.161395006,-0.269960542
0.4149068,3.2517776,2.4060202,-1.1443069,5.505165,-1.513457,0.5891444,-0.4332857,0.62741524,2.0396495,0.6046334,-0.8185247,1.6803406,-0.9346041,1.8414626,-2.201689,-4.2088466,-2.226486,1.61873,0.22026345,-1.005162438,-0.931958954
1.1715976,3.0359952,1.1048279,-1.5475001,5.3977957,-1.7544878,0.07112263,-0.006165359,0.4867502,1.7320212,0.49836573,0.11451741,1.8522414,-0.22754467,2.0101323,-1.4427919,-2.8669724,-1.9339379,2.06224,-0.31086922,-0.300549292,-0.417171988
2.9752004,3.8499267,1.4422398,-0.42932993,6.600287,-2.0581574,3.0482244,1.5659114,2.6436431,0.9948097,1.5898459,-0.8848947,-0.036484797,0.59456724,1.3027883,-0.15538311,-4.274988,-1.5776175,2.333766,0.3948856,0.277345446,1.200314116
0.74270326,2.8645642,2.2582133,-0.9288738,4.9896364,-2.0523565,-0.14407554,0.18588528,2.470958,1.2297299,0.85832906,-1.7922795,0.36874774,-0.3717347,1.7739153,0.4244432,-2.2813628,-0.98847586,0.59985244,-0.1154418,0.175801755,-0.286133126
2.1140242,2.669065,2.5211182,-0.55927503,2.6727872,-2.9776812,1.8467898,1.5211781,1.7866983,3.521751,1.8752562,0.42539567,-0.08960037,0.2664504,3.4250674,-0.79726386,-3.9752557,-0.48438403,0.5854666,-0.134662,1.096161923,0.993188759
0.27239943,3.0888646,1.1614931,0.25224414,4.200951,-2.1491797,2.0372493,1.0023149,0.01170815,2.062956,2.6024191,-0.5581796,0.6987719,-0.083679475,2.2780762,-0.28812635,-3.4732945,1.1839633,2.3808663,0.95837456,0.28610982,0.109788904
1.1817235,3.607539,1.7964512,-0.52077436,6.652993,-1.4470173,2.8557954,1.1425381,1.2206196,0.686521,3.368141,-0.3359654,-0.582182,2.0632162,3.7512562,1.2580475,-6.0244403,0.9200311,1.7843227,2.386522,-1.08431305,-0.87199367
1.9467711,2.871052,1.8364487,-1.1005958,4.7935605,-1.9742807,1.2374665,1.4052558,1.468533,1.9680667,3.501821,1.9358088,0.42916685,1.9477497,3.6894352,-1.1279447,-4.7104335,-0.9215738,0.3875106,0.81983817,-0.007903139,-0.220533614
1.5781691,2.5000865,0.42708683,-0.5275822,4.180327,-2.2643244,2.1747735,1.3396468,1.5518088,1.3462937,1.8499858,-1.0149548,0.13446228,0.52952194,2.3172474,0.8041896,-2.3719268,0.7518589,2.179361,0.5030097,1.195251568,1.138380198
1.4466488,2.5922766,1.3847417,0.052429497,4.643238,-1.9000623,0.2637287,1.0332879,-0.20013393,0.90245175,1.4194379,-0.29304692,-0.19935215,0.41585192,1.5615507,-0.6430117,-3.4497824,-0.035237752,1.0236785,0.08240242,-0.197410542,-0.577303873
0.85627687,1.8455912,2.4188595,-1.2450783,4.35742,-1.8779786,1.1904378,2.3744736,0.9533936,2.2396955,2.725238,0.25564507,-0.023583949,2.2101035,2.9426596,-1.5284308,-4.6441135,-0.98654526,0.8470509,0.78017473,-1.160100023,-1.021515072
2.627478,3.2087874,2.0882263,-0.70320654,4.3342514,-2.820636,0.11970919,0.33419934,2.2032928,2.9019895,0.06023591,-0.6748471,0.10453375,-1.0753094,1.7124435,0.8386518,-2.9453566,-1.8365831,0.9474875,-0.42747912,2.057983703,1.961809591
1.2362825,4.0581927,1.710623,0.64709747,6.1315403,-2.4547837,1.5818951,1.9897516,0.021708243,1.6509008,4.083584,0.9143633,-0.36047745,1.4252977,3.0734584,1.1082892,-5.1279182,1.4290302,1.9117621,1.8887672,0.437551685,0.00973058
1.4145472,1.8657256,0.9040465,-1.5940171,3.8239608,-2.533955,1.0004228,0.4985082,1.1996853,0.8358455,0.80789644,-0.5694589,0.9710198,-0.11744709,2.0207453,-0.7898005,-2.718665,-1.795957,0.32191914,0.39957252,-0.758008304,-0.752599877
0.07794549,3.3539395,1.6504539,-1.6550429,4.032917,-2.981757,2.1402907,0.69891864,1.0482635,3.228973,1.5323504,0.037154272,2.4737825,-0.65546185,3.4738507,-2.1342354,-3.0097165,-0.7917615,2.3852415,-0.09285742,-0.30850978,0.207145069
0.68400407,4.0021114,2.0939486,-1.458522,5.5387654,-2.9549408,1.4636018,-0.091252685,1.0585396,3.3725953,1.1483628,0.13273735,2.5801668,-1.5426265,3.1435852,-2.9185581,-3.9665203,-1.9884607,2.3201768,-0.30956116,0.36783762,1.042348632
1.44126,3.5973322,2.3791337,-1.574579,6.8095126,-2.627049,-0.6783586,0.27264825,2.3094134,0.51455736,0.8257821,-1.1807653,0.22335368,0.35009387,2.8557758,0.5708671,-2.7547543,-1.4356554,0.5543854,-0.53751606,-0.286297732,-0.677088266
0.3323272,2.1440582,1.8561982,-1.0876081,5.0261683,-1.0171137,1.3948287,1.4661257,2.7954233,2.007399,1.618883,-0.2747859,-0.41683972,1.3622931,1.9992374,1.767426,-3.0723073,-0.81121594,1.7965094,1.4785752,-0.080923463,-0.213294298
-0.6676565,4.3241315,2.3724527,-2.1230757,5.3740873,-2.3787816,0.6157221,1.0218936,0.6500376,1.665075,1.5198098,1.0870671,2.4754457,0.93477994,3.6759763,-0.65960085,-2.4835591,-1.2033503,1.7087053,0.1840925,-1.305014957,-1.091738149
1.5542885,2.8799517,1.454141,-0.3501566,4.00435,-3.2536588,0.3342364,0.9967981,0.102107204,3.2699656,1.5296043,0.85564387,0.5304058,-0.5843159,3.0567439,-1.1698906,-3.2289531,-0.16907081,1.6622144,-0.587045,1.534190804,1.295838311
2.2859414,2.4144685,2.4339876,-1.02496,4.7891665,-1.5448054,0.7240647,1.8028284,1.9881793,2.0950913,2.0053093,0.7050409,-0.6770746,1.6910993,2.043222,0.5074642,-5.146179,-2.128927,0.08354749,1.273932,-0.475256764,-0.618595544
-0.09356151,5.1649876,3.375423,-1.8463125,5.0739536,-3.594001,1.0568793,0.80174303,0.22641811,2.7015877,1.0155638,0.04331789,3.2347846,-0.5298153,4.0084567,-3.067403,-3.702263,-1.4884242,1.5186307,-0.9443983,-1.321673246,-1.093042551
0.74446845,4.811554,2.7055938,-0.23146737,4.7547684,-2.784901,0.2603602,0.19944587,0.35945576,1.437454,1.4042107,0.17706445,1.6972303,-0.63845325,2.6891942,-1.7925804,-3.0019696,-0.4601166,0.45844883,-0.9391165,-0.258048247,-0.643751359
