latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.0732481,2.9294348,1.9822462,2.9691732,2.173044,2.502714,1.4624726,0.0,1.6174145,1.314628,0.0,0.0,0.7955092,3.14286,3.325272,0.0,1.2649024,1.8576634,3.4566455,1.0469404,0.8411571,0.4088721
3.6971304,2.1299403,1.8842758,2.5483963,1.5262964,1.2644498,1.7646242,0.0,1.2300142,0.8536875,0.0,0.0,2.9148827,2.8103046,2.0139112,0.0,1.2591227,3.1639357,3.053392,4.3139596,-0.5938786,-0.8590058
1.0787086,2.419787,1.030875,1.7986753,2.237101,2.667441,2.1826813,0.0,2.2361739,2.95073,0.0,0.0,1.8284142,3.2653744,2.2140183,0.0,1.3946618,1.1740397,1.8994701,3.289579,-0.99965805,-0.67614764
2.6392076,4.6347976,0.7894637,2.9240468,0.5878598,1.9410204,1.2974871,0.0,1.731112,2.5437496,0.0,0.0,2.1632512,1.3542916,2.013649,0.0,1.8135843,3.5444462,2.53368,2.029277,-1.1632289,-1.062997
1.5914797,1.5250771,1.4840024,2.095031,2.192531,3.4305217,2.0207906,0.0,1.2417215,1.8190086,0.0,0.0,1.4501055,2.7284057,2.661929,0.0,0.68473434,1.1914685,2.9161046,2.254821,0.7670662,0.4769543
3.0710883,1.9439749,3.2553403,2.1702638,1.4111487,2.448175,1.1286001,0.0,2.8024156,1.7790388,0.0,0.0,0.6359612,2.3570826,1.1449897,0.0,1.2153925,3.1163912,3.951758,2.2404647,-0.9445071,-0.9976585
2.3168092,4.0433764,1.8209312,2.5914552,1.9208728,3.4774761,2.1368828,0.0,1.3607266,2.426988,0.0,0.0,3.1203778,2.9227061,3.7555873,0.0,1.6086489,2.084228,0.35506433,2.322093,0.7818349,1.1252046
0.9729052,2.749001,1.6562269,1.0520269,1.3196627,3.0753284,1.2268366,0.0,2.8750393,1.416572,0.0,0.0,2.2365112,1.7984645,2.4114957,0.0,1.2155443,1.59617,1.4480287,2.1821911,-0.6025728,-0.53457975
2.5494466,5.559648,2.3177202,2.5204017,1.0494406,2.0878644,1.9527373,0.0,3.3524327,1.3893427,0.0,0.0,2.8924642,2.7162354,3.3961515,0.0,1.3700349,3.4364815,1.7275473,2.0786974,-0.7703491,-0.85154283
1.2632064,1.6688312,1.9450009,2.5983465,2.696783,2.0327349,1.6406444,0.0,3.2583113,2.3838496,0.0,0.0,2.767484,1.7755002,1.5598782,0.0,0.64015204,3.6122484,1.9487579,1.3565571,-0.6365229,-0.04822901
3.4487548,1.6755037,1.9928031,1.6585759,3.4584882,1.431679,2.8994765,0.0,2.604019,1.8480107,0.0,0.0,2.4105134,1.6793058,1.4487014,0.0,0.46118587,2.4322493,2.0548284,2.6770203,1.2451239,0.9158815
1.1405904,1.6283754,0.8921345,1.9058393,3.1518948,2.3677824,2.3424618,0.0,1.7997684,1.7460892,0.0,0.0,3.7379181,2.3817885,2.7384558,0.0,1.5550822,2.0537024,2.4183755,3.4990845,0.08861759,0.043074887
3.884888,1.06648,2.288184,1.6592579,3.3664114,3.603233,2.785444,0.0,2.726506,1.4694984,0.0,0.0,1.100758,1.7704394,1.5513195,0.0,0.84401506,1.8338056,4.416515,2.5944676,1.5802891,1.1208777
2.69473,5.064455,2.5306842,3.1628988,0.43313152,4.6121206,2.2790415,0.0,2.1449447,2.3173454,0.0,0.0,0.7556679,1.4879667,3.1002932,0.0,1.6219512,2.4983053,4.003978,2.4919329,-0.498352,-0.7986927
3.7246628,3.8434796,2.6908615,3.540409,4.0226727,4.747695,2.9272988,0.0,0.46986198,2.1682947,0.0,0.0,2.5494573,4.743334,5.6930704,0.0,2.599962,0.8576198,3.602582,4.9889345,2.3693862,2.4095843
3.1688175,1.8084099,1.399854,2.2711139,2.2245681,1.0838598,2.2650208,0.0,3.5890303,2.1350005,0.0,0.0,2.6180298,1.7161758,0.43482244,0.0,0.95874965,3.7112494,3.12405,3.8755147,-1.2735475,-1.0867541
1.9682128,3.7195315,1.0561848,2.8691568,1.1955011,2.3196228,1.7215505,0.0,2.307712,1.2738723,0.0,0.0,3.3963962,2.8669453,3.2674375,0.0,2.3732493,2.782158,0.44217297,1.8341163,0.22503418,0.69066393
3.6856794,1.719894,1.6945668,2.3948066,2.2461772,1.8363299,1.3865216,0.0,1.8418512,0.91950524,0.0,0.0,2.7281663,2.6906185,2.0620868,0.0,0.55180174,2.8227901,3.8814285,4.4720893,-0.6394153,-0.88333344
2.86442,1.4473252,2.6972702,3.8638072,2.9276154,3.9089446,1.1561102,0.0,3.2416246,2.1784968,0.0,0.0,3.3792882,0.5396379,1.8848244,0.0,1.1202747,5.163104,3.1616044,1.7233624,1.4311695,1.1654836
3.663679,0.4171142,3.463576,3.087732,3.9810045,3.7714365,2.0437,0.0,2.5332112,1.3412341,0.0,0.0,1.7990394,3.2235024,2.3448977,0.0,1.1104225,2.8308005,4.4242682,2.631859,2.291738,2.203435
4.1323037,2.7411957,1.9279046,2.0916438,2.2753134,2.137023,3.0485387,0.0,1.3023224,2.2778485,0.0,0.0,0.50560504,2.6340258,1.7816588,0.0,0.9778109,2.5097735,4.1318107,1.390924,0.9267701,0.36313722
2.2413583,4.674727,0.97498196,2.437488,0.7572248,3.2202282,1.608764,0.0,2.985213,3.36596,0.0,0.0,1.1650982,2.9332504,1.9810889,0.0,1.873174,2.795981,2.3577726,1.2149363,-1.2225972,-1.0491561
2.51569,3.9342952,2.3322687,0.63376874,1.4496442,3.4245603,1.3945202,0.0,2.0390499,1.9020982,0.0,0.0,1.925994,3.9784236,3.2202053,0.0,1.2352207,1.5000157,2.4905756,3.004707,-1.0570407,-1.0250573
2.9801974,2.3242853,3.353389,2.3576443,2.788813,6.015902,4.082486,0.0,3.2260427,3.3202014,0.0,0.0,1.5410722,1.3901335,1.8133249,0.0,1.8148574,2.943007,3.6855671,1.758621,1.517605,1.6840824
1.9348493,2.0822866,1.7119063,0.8772335,1.6990626,2.4526353,1.5544589,0.0,2.6221678,0.90763015,0.0,0.0,3.2884345,2.4009547,2.278016,0.0,1.4597112,2.4688673,0.89175117,1.5865203,0.36374545,0.5540925
2.3995352,5.344632,2.2971783,3.700437,1.5411519,4.157235,2.9349313,0.0,1.6643447,3.0313175,0.0,0.0,1.4667181,4.1277866,4.2264786,0.0,2.452767,2.0988438,2.064737,1.8967868,0.0399315,0.33542958
1.1751258,5.1269917,2.3996136,2.885719,2.3411796,4.950064,3.0755897,0.0,2.0123138,4.066372,0.0,0.0,1.1819854,3.295745,3.8324962,0.0,2.6420152,2.0919042,3.8243403,1.8236943,-0.62556505,-0.29780743
1.4866316,3.1768744,2.3245487,2.91424,1.5848914,3.6484938,2.3602347,0.0,0.5423713,1.3027214,0.0,0.0,2.7752776,3.1282399,4.211154,0.0,2.136997,2.6182933,2.9705682,1.713106,1.3484318,1.1736478
2.1346223,4.501121,2.5898495,0.60672414,1.142608,4.425245,1.9830638,0.0,1.7728034,2.382541,0.0,0.0,1.865152,2.733095,3.145171,0.0,2.138669,1.7505169,3.2845383,3.0703096,-1.0043596,-1.0120115
4.5240397,2.72568,1.5620176,3.2199898,3.7582846,2.2210536,2.8339653,0.0,2.9854836,3.5341425,0.0,0.0,0.4181922,2.2080846,1.3390378,0.0,1.0536916,2.4979432,4.0574727,2.6142137,0.47259444,-0.030663902
1.3243563,5.108959,3.1174588,2.446077,2.9340656,5.504415,3.0809903,0.0,2.0450282,3.3898478,0.0,0.0,2.2405615,4.565903,5.306942,0.0,2.4488597,1.3091624,2.9331813,3.1768198,-0.22525416,0.85550785
2.5409658,1.2944139,2.999883,1.8613399,2.213396,4.5703106,0.9998141,0.0,3.804757,2.1665707,0.0,0.0,1.5507298,2.7637043,1.6352565,0.0,0.72162825,3.003808,5.3530107,3.6507354,-1.2384937,-1.0807095
4.063721,3.2948105,2.1367245,3.386881,2.0909915,2.0043283,3.7717803,0.0,3.00627,2.6204085,0.0,0.0,2.6000297,1.7843455,1.5460263,0.0,0.8169643,4.8493476,2.294037,1.0703412,1.1905397,0.9214557
1.5143965,3.27779,1.6507639,2.0766375,2.0498946,1.3864439,0.80564195,0.0,1.8078504,1.0997173,0.0,0.0,4.00009,2.2275567,3.0559409,0.0,1.6827091,3.1227813,2.3512006,3.648316,-0.7264369,-0.88328415
3.359211,2.637476,1.0206757,1.698255,2.5631526,2.4483068,2.4655068,0.0,1.4244499,1.1839361,0.0,0.0,3.759383,2.8840148,3.3508506,0.0,1.5674797,2.2769678,1.2276462,2.439986,1.7364028,1.7174739
3.1649835,1.3296876,0.9997139,2.7736835,2.3822677,2.5299041,2.2150366,0.0,0.6082291,1.703513,0.0,0.0,1.6078352,3.0400238,2.3573203,0.0,1.2698048,1.873652,3.161655,2.3951502,1.6500084,1.2791364
1.2884015,1.6143322,0.38818523,2.1175778,1.4242333,1.6533555,1.5318804,0.0,1.1201571,1.6199085,0.0,0.0,1.113517,2.211885,1.718424,0.0,0.99714035,1.3771212,2.2857494,1.6244707,0.05399255,-0.27550533
2.0133815,2.0482335,0.97549945,2.452146,3.137799,3.867001,2.612961,0.0,1.055161,2.3624973,0.0,0.0,2.2552793,2.9122372,3.4558022,0.0,1.7806145,0.8085851,2.283479,3.1405482,1.3069206,1.3403115
0.79289925,2.8030658,1.6886115,2.6580796,2.3876636,2.9954126,2.1362057,0.0,1.8399646,1.1937773,0.0,0.0,3.9193122,3.602619,4.2657576,0.0,1.204289,2.969303,2.5667553,1.8041823,-0.7930377,-0.34396887
1.9378804,2.636691,2.0285926,1.39921,1.633624,4.122751,1.352125,0.0,2.8098435,1.3418548,0.0,0.0,2.2338817,4.312667,3.396218,0.0,1.0552174,1.4307289,2.2801058,2.7680392,-0.675171,-0.5565028
2.7729948,1.906678,2.2570624,2.8278596,3.5483477,2.7933087,3.3779938,0.0,4.0691495,2.1728537,0.0,0.0,4.5543275,2.065581,2.266782,0.0,0.6227747,3.5280166,0.9034244,3.4787478,1.2637985,2.4960237
2.4094625,1.2000737,1.8457068,1.5605632,2.5592575,1.4730502,1.6216586,0.0,2.4714494,2.0543678,0.0,0.0,2.4626534,2.9037175,0.8500493,0.0,1.3354253,3.1406353,4.0472584,3.920767,-1.2716285,-1.0872687
4.049459,0.66393137,3.1775014,1.3153685,4.433931,5.462078,3.253623,0.0,4.088886,3.3036969,0.0,0.0,2.5612504,1.9961851,1.036535,0.0,1.3681239,3.2548466,3.604138,2.33813,1.8225211,2.093128
4.4555416,2.8093984,0.8674643,3.998351,2.7507591,2.1449914,3.486072,0.0,2.3202984,3.2779088,0.0,0.0,2.04592,1.6501217,1.531311,0.0,0.7049714,3.701096,2.7446415,2.356805,1.3990299,0.9747477
0.69945645,2.3396647,1.4792595,2.421556,1.860032,2.478404,1.0115068,0.0,3.1094596,2.0737007,0.0,0.0,3.8779216,2.3852992,2.335562,0.0,0.6515995,4.024349,3.1967595,3.090642,-1.3533608,-1.0757535
1.8652667,3.4918344,1.6102656,1.7301346,2.8616743,2.9931383,2.0127745,0.0,2.255288,1.6341263,0.0,0.0,5.6255236,3.1806796,4.205899,0.0,1.4182533,3.5050955,1.708766,3.2579741,0.23542498,0.49260396
3.273186,4.058803,2.2813694,2.3036046,2.4101293,3.8340333,2.880184,0.0,1.1113263,0.0,0.0,0.0,3.9914799,3.276062,5.427319,0.0,2.9323053,2.6344714,4.135177,3.2994025,2.0892076,1.7870616
2.5324323,5.746447,3.1504843,3.9563005,2.2242439,6.2168317,3.1968367,0.0,1.70412,2.6117046,0.0,0.0,1.3523028,3.7950757,5.7899094,0.0,3.0453985,1.3261833,3.0882688,2.5412972,1.0658301,1.1848307
3.5856276,2.3952022,2.9488196,3.4810104,2.1747472,5.583403,2.6123235,0.0,2.6706269,2.7378862,0.0,0.0,0.41181624,0.9985869,1.8677127,0.0,1.7549886,2.5182457,4.333665,2.4348395,1.4311149,0.9774102
3.0317442,2.4541843,2.5702896,2.4513671,3.652841,2.46658,2.1637764,0.0,1.4102262,2.415855,0.0,0.0,0.64829576,3.0370038,2.5989952,0.0,1.2135097,1.0871534,2.8642898,2.5912132,1.3245376,0.9901615
2.9153922,3.1800888,2.1042247,1.5615758,2.1221948,1.9002154,1.1714408,0.0,1.7724676,0.8642441,0.0,0.0,3.6763735,2.0974357,3.0926948,0.0,1.4620799,2.9320269,1.1847625,2.2493796,0.66756356,0.25581804
3.3004234,1.5036693,1.805413,2.5063386,2.433906,3.486382,2.241767,0.0,1.4004493,3.24715,0.0,0.0,0.66087544,3.2776709,1.5383689,0.0,1.2827699,2.0217621,2.8796704,1.7559702,0.77972454,0.468199
3.2971346,2.2550461,2.132004,1.0660074,2.5089579,1.6389543,2.399989,0.0,3.7856958,3.0385416,0.0,0.0,1.4441806,3.2145808,0.5955509,0.0,1.1146414,2.4418304,2.0757215,2.8641446,-1.1246871,-1.0228245
1.1802865,3.2916002,2.5829947,2.8788118,2.3076508,3.3856149,2.3438666,0.0,1.2114702,1.9033574,0.0,0.0,2.184946,4.6874986,4.404146,0.0,2.3356946,1.711309,2.7941077,2.5439405,-0.6536595,-0.332244
2.6454537,1.5169927,2.764598,1.1310539,2.3417861,3.111385,1.2601156,0.0,3.7833197,2.876188,0.0,0.0,2.4723928,2.9680808,1.0218631,0.0,1.0545313,2.913845,2.0758703,3.319037,-1.0783154,-0.9628557
3.3104362,2.2091577,0.6844979,1.6778446,2.8566597,2.397379,1.6302232,0.0,1.3169485,1.7587423,0.0,0.0,1.3635654,3.6857672,2.7453513,0.0,1.9750172,0.7147302,2.9536643,3.1584744,0.32171166,-0.14554636
2.7113445,2.1139822,1.3729773,0.7372268,1.8697336,2.0925426,2.0552213,0.0,1.8483329,1.9157773,0.0,0.0,0.90663755,2.681933,1.1736921,0.0,1.1874828,1.637652,3.8283353,2.446713,-0.8547691,-0.96551657
1.3254808,3.532135,1.0464815,3.6656077,1.5941181,2.994205,1.9639982,0.0,1.1736159,2.3434925,0.0,0.0,1.658791,3.0198922,3.5383878,0.0,2.1761696,1.3298142,2.4068623,3.3370676,-0.25822407,-0.4304894
1.4717882,2.6231759,1.1061325,1.5357176,2.983124,2.6170619,2.1113052,0.0,2.3062682,1.7866464,0.0,0.0,2.560368,0.1695306,2.3135145,0.0,0.97862357,2.212288,2.593237,1.4426649,1.2624979,0.9573824
1.8612146,0.58065724,2.3360405,2.2206304,2.2795224,3.7823086,1.2925386,0.0,2.7092538,1.4184036,0.0,0.0,3.042643,2.157965,1.9809917,0.0,0.6502169,3.470609,3.4156392,2.3900328,0.2149132,-0.065290704
1.1916867,1.7444497,1.8276653,1.7911706,1.568803,1.9926788,0.5059224,0.0,2.1508837,0.93262255,0.0,0.0,2.2570345,1.8160342,2.1236756,0.0,0.7848597,2.8050084,2.3773193,1.2175817,-0.22977637,-0.46622407
4.355775,1.3182006,2.8784773,3.529255,4.231399,3.3087747,1.4975308,0.0,3.53685,3.42033,0.0,0.0,1.6511003,1.9366634,1.3903608,0.0,0.62500125,3.8648725,2.7148812,1.3964083,1.6297038,1.5634413
3.9346526,4.090541,2.7886078,4.236372,1.1848918,3.0296445,3.360619,0.0,2.268203,2.827224,0.0,0.0,0.0,3.1214557,2.1535203,0.0,1.8135855,2.983736,4.103397,2.6047072,-0.16119178,-0.56646496
3.8747098,0.98216593,2.542007,1.3899332,3.77414,3.3365655,2.2198145,0.0,2.7995079,2.7490218,0.0,0.0,1.981922,1.7710959,0.9966703,0.0,0.7791478,2.1998057,2.595794,3.2242064,0.9949167,0.58162975
1.3467152,2.076467,1.8209695,1.7188144,0.6285635,2.7648659,1.224031,0.0,1.9930466,1.7762564,0.0,0.0,0.9117929,2.349968,1.4898578,0.0,1.3496497,1.6950631,3.4004004,3.1675088,-1.4156269,-1.1057097
2.1441872,3.0462453,1.4892726,3.3323977,2.239933,2.9133632,2.048889,0.0,1.7188954,1.7071158,0.0,0.0,3.8336725,1.3599144,3.3722627,0.0,1.0137707,3.327891,1.0797929,1.8023286,1.4312538,1.5208905
2.5410922,3.3710625,1.9293274,1.9818842,2.1563852,2.10184,1.0561761,0.0,0.8908907,0.9280766,0.0,0.0,1.8289851,2.5351193,3.525142,0.0,1.3449122,1.7420897,3.4885361,2.6307335,0.27947864,-0.23017712
4.990342,1.8303552,2.6722865,4.0555754,2.7962375,4.445331,1.4268155,0.0,2.9380605,4.050078,0.0,0.0,0.33757704,3.001161,1.2901068,0.0,1.1040152,3.4893303,4.0044036,2.1664908,0.4590561,-0.004605959
1.7819571,3.016773,0.9457098,3.0283985,2.3173711,1.7435871,1.4326289,0.0,1.5993232,1.1168925,0.0,0.0,4.2250786,1.8268888,3.3947752,0.0,2.0444999,2.8247046,1.6124859,3.5702548,0.3574024,0.014266651
2.549145,2.3302393,1.4264618,2.2310183,2.7061183,3.1754425,1.3331258,0.0,1.5866493,2.728238,0.0,0.0,0.37825036,2.2484183,2.0797057,0.0,1.6391331,0.7861358,3.4362664,3.3113966,-0.0988951,-0.49421623
2.3839118,1.150925,2.5723708,2.3826537,2.5256286,3.4482355,1.5319805,0.0,4.2540236,2.4894621,0.0,0.0,3.1867309,1.2229097,0.9382533,0.0,0.7710311,4.4922037,3.0906286,2.5296488,-0.60473025,-0.638323
4.4922915,1.1406447,1.9951545,1.8126053,3.136857,2.2452233,3.117324,0.0,3.1116345,2.1248462,0.0,0.0,1.6906157,2.4212139,0.8215594,0.0,0.9235674,2.6202178,2.7833843,2.8183734,0.83413297,0.39464483
1.6405032,1.8792355,2.2441342,1.9846051,2.407526,2.2070124,2.4743574,0.0,2.8588064,2.2397957,0.0,0.0,2.0993605,4.055931,1.9539641,0.0,0.59773487,2.3880072,4.3136377,4.4738593,-1.3350713,-1.0930215
3.238292,2.680246,3.0417347,1.1312047,2.9929185,5.575085,3.4523406,0.0,3.3497505,2.3527565,0.0,0.0,1.8444746,1.7231431,2.484738,0.0,0.985143,1.6857646,3.351244,2.7662997,1.4718828,1.295024
1.8918362,2.4361994,1.946132,3.8565836,1.0546639,3.3212943,1.2207885,0.0,1.8384744,2.1048603,0.0,0.0,2.182408,0.8049682,2.0348904,0.0,0.9156597,3.8867092,2.0617836,1.0491205,0.6889814,0.35584906
1.9600801,2.7879097,2.5111985,2.220031,1.3307269,2.8373446,1.9123688,0.0,1.5795896,1.8500067,0.0,0.0,1.3623042,4.8379707,3.035546,0.0,1.4627434,1.4678583,3.2242231,3.804206,-1.0657614,-1.0081443
0.86164737,2.4094422,2.538201,1.6066037,2.4580512,4.9674973,2.3808763,0.0,2.8876588,2.5874155,0.0,0.0,2.126296,2.3200784,2.9633803,0.0,0.98785466,1.4689009,1.9177313,2.1804187,-0.04153981,1.130918
1.9661661,2.5415323,0.7991794,3.6005921,2.4190488,1.8665711,1.4697924,0.0,1.8086337,3.0594943,0.0,0.0,1.3373098,2.7510383,2.1461177,0.0,1.200257,2.1596034,1.4763024,1.4979306,-0.2551865,-0.064084105
3.1558232,1.7895786,1.6026759,1.5553954,1.5041833,2.839639,1.1774919,0.0,2.672184,1.726262,0.0,0.0,2.3308394,0.7370231,1.16176,0.0,0.34730142,3.2686617,2.2093623,1.5853076,0.20204069,-0.25445297
2.6148784,5.4351573,1.8158665,3.0105414,2.182348,2.7208304,1.720696,0.0,1.8101255,1.0147433,0.0,0.0,4.4915123,2.1214333,5.1347528,0.0,2.1271715,3.0879073,1.9028641,3.4265647,0.67325073,0.20887929
2.3161414,2.8166738,1.9748261,2.3765013,2.8440876,2.5838053,2.1901786,0.0,1.0499778,0.5874538,0.0,0.0,4.7908225,2.3088577,4.2213755,0.0,1.9049984,3.3590937,2.4513006,2.7208219,2.102884,2.0001543
1.8859541,1.2539837,1.1692257,1.4124361,0.9875876,1.5563524,0.4606161,0.0,1.1495796,1.4019341,0.0,0.0,1.6485076,1.2549314,0.95172304,0.0,1.0187795,2.3785563,1.6866075,1.1983982,-0.13241209,-0.48529547
1.1778924,1.8583268,1.4263796,3.4655404,1.9718195,2.9202032,0.9616023,0.0,2.2150035,2.2713873,0.0,0.0,1.8994473,2.353695,2.4926753,0.0,0.562317,2.1205719,1.2938298,2.0322118,-0.8304775,-0.36429372
2.0630102,2.9537816,1.7525854,0.9426179,1.3685436,2.659046,0.70415485,0.0,3.3477473,2.4342008,0.0,0.0,1.9180405,3.344089,1.6658621,0.0,1.2601343,2.9520054,2.3562574,1.3045257,-1.2850688,-1.0680788
2.8634787,2.6259122,2.3172228,1.1511719,1.7538934,2.693842,1.4904511,0.0,1.7516693,0.8531468,0.0,0.0,2.0903041,2.392244,2.5228574,0.0,0.719415,2.1699123,4.234135,3.5990598,-0.84494025,-0.96790683
1.6674719,2.9036832,2.0047657,1.5123916,0.5904643,2.7858224,1.944126,0.0,1.2431101,1.2310885,0.0,0.0,1.2676872,3.2799294,2.574731,0.0,1.2067101,2.0033307,3.6348276,1.8239987,-0.5174673,-0.7832074
2.657244,1.1698087,2.8962777,3.1651585,2.4063365,3.426583,2.8073914,0.0,3.1844978,2.6351898,0.0,0.0,0.8041692,2.6953523,1.0037247,0.0,1.4827552,3.7330854,4.710443,1.3393688,0.31824726,-0.023223646
2.6050858,2.6564848,2.1828055,3.035927,3.29854,2.3676414,2.0614517,0.0,3.5674772,3.3057554,0.0,0.0,2.5731516,1.6087251,1.7701598,0.0,0.56743556,3.354658,0.792482,1.4211099,0.676703,1.728588
2.6542642,2.5202801,1.2680843,2.7085109,2.5386992,2.3375974,2.5427482,0.0,1.5697054,1.500744,0.0,0.0,3.8586993,0.94840723,2.5211658,0.0,1.2696345,4.186759,2.6828663,1.4060501,2.0816603,1.8950086
2.0141783,2.7696815,1.9122044,1.3494868,1.7750174,3.5168707,3.6272395,0.0,4.4537587,3.514073,0.0,0.0,1.7661493,2.5275567,0.7589011,0.0,1.4191533,2.913101,3.3920755,3.035427,-1.2625138,-1.0452853
0.9889757,2.538802,1.5706046,2.5705094,1.6249578,1.9604145,1.6600434,0.0,0.86211926,1.4767692,0.0,0.0,2.0775943,1.992958,2.8836114,0.0,0.7926803,1.7355032,2.1505513,2.5193794,0.3525313,-0.012955584
2.0697267,4.537147,0.7604242,3.1458778,2.504741,2.494184,2.1788778,0.0,2.5677767,2.6126437,0.0,0.0,4.970336,3.4426394,4.021642,0.0,1.6885875,3.6957018,0.637252,2.4646816,0.6516094,1.343613
3.2482734,1.2148323,1.8331573,2.0182257,3.2741356,3.1926513,0.9658975,0.0,2.5036633,2.6689575,0.0,0.0,1.658885,1.5245657,1.2637396,0.0,0.90171057,2.0932071,3.1031432,3.51666,0.10827498,-0.32252023
2.9078543,4.3085327,1.7415888,1.4278303,2.729624,1.8041251,1.3382372,0.0,1.4549216,1.7685826,0.0,0.0,1.8404135,2.9285512,3.360586,0.0,2.1835005,1.7575037,2.3332915,1.6166735,0.27680305,-0.16415778
1.9352682,0.765195,1.4660698,2.717198,2.6740243,2.071109,0.963029,0.0,2.8223484,2.6457107,0.0,0.0,3.0933533,2.0853484,0.8462459,0.0,1.187667,4.0279326,3.0170789,3.1214046,-0.82095224,-0.8602087
2.7527037,1.8630844,1.126373,1.7239605,2.1757338,2.71357,2.4494772,0.0,2.848388,2.1473053,0.0,0.0,1.2842308,2.5166485,1.537803,0.0,0.74004227,1.917728,1.674673,0.8940757,0.5989266,0.6776043
1.9041907,5.011031,2.3177364,3.4797595,2.1805289,2.0670154,1.6415684,0.0,1.9951751,1.7751483,0.0,0.0,2.0890346,4.591852,4.4565983,0.0,1.9770586,2.4163885,2.8628745,2.4182343,-0.5673394,-0.64587766
3.2994926,3.0553894,1.0633721,2.3124542,1.0028145,2.1104956,1.6453174,0.0,2.4331884,1.8051198,0.0,0.0,2.5978074,0.35796142,1.1975558,0.0,1.1738386,4.028891,3.176996,2.4964676,-0.85928524,-0.97246635
3.4772,6.245391,2.4115667,3.8905025,1.2954867,4.17324,2.6432648,0.0,1.0813756,3.073638,0.0,0.0,0.9006468,4.2732205,4.525338,0.0,2.5561132,2.5936823,4.5630007,2.4363594,-0.19835426,-0.58942723
2.3452508,4.365612,2.4633317,2.9660385,0.99151206,3.7010136,1.4903908,0.0,2.7228596,1.7351508,0.0,0.0,1.6056939,2.143669,3.1610107,0.0,1.2632698,2.712654,1.8528539,1.107347,0.1684832,-0.10082024
2.1936712,4.251891,1.9455698,3.294605,1.8278724,3.8922436,2.940535,0.0,2.6843472,3.3996456,0.0,0.0,0.6246766,3.5589676,2.9999995,0.0,1.6533985,1.1725942,2.1470919,3.0969214,-0.6016939,-0.38143253
2.56254,1.646362,2.573712,3.0043855,0.70745844,2.226786,1.6056489,0.0,2.5674217,1.8511727,0.0,0.0,1.7674623,2.1035366,0.96781963,0.0,0.87113136,3.7999246,1.6892619,1.312257,-0.38922638,-0.48173833
3.317545,1.3506818,1.7496313,4.5885224,2.3905983,3.0310662,2.1014147,0.0,3.619463,3.7276552,0.0,0.0,1.3315369,2.2869778,0.354254,0.0,1.58875,5.0552597,4.3122334,1.61987,-0.26063848,-0.5217528
2.9801223,2.6567216,3.005912,2.8084743,1.9088101,2.5575044,0.4133983,0.0,2.3357444,1.1428164,0.0,0.0,1.0939631,2.7107127,2.7003906,0.0,1.0172573,2.748848,3.8851247,2.2090406,-0.22129957,-0.62321335
3.0178025,3.272973,0.98583037,2.649416,1.7956237,2.882003,1.9235291,0.0,1.0896165,1.2348069,0.0,0.0,4.3282685,1.8852684,3.5576289,0.0,1.1668812,3.7364073,2.407361,2.4228368,1.3514823,0.8934687
2.0262856,2.7671838,0.56289923,3.357886,2.236904,2.5013762,1.6612039,0.0,0.5912783,2.6077912,0.0,0.0,1.8150809,1.4093652,2.7017677,0.0,1.2163378,2.068126,2.2364376,1.8001317,1.2860298,0.9469495
0.3685891,3.2606087,0.9412424,2.1695638,1.6023232,2.5965128,1.4134424,0.0,2.7380273,2.8169644,0.0,0.0,2.276973,1.9921415,2.2211485,0.0,0.87143993,2.5453029,2.4308443,2.064905,-1.2343029,-0.96959275
3.3043892,3.1470826,0.5749276,3.4994864,2.4053922,2.0366359,2.0367303,0.0,3.781287,3.8440623,0.0,0.0,3.4388583,2.3775053,1.1610099,0.0,1.7387097,4.424783,0.9896281,2.4023182,-0.38866806,-0.27308136
1.7152901,3.9378603,1.057325,3.6377842,1.6327306,2.678265,2.0066931,0.0,1.5522815,2.638189,0.0,0.0,1.2212843,3.6784863,3.2675638,0.0,2.5287747,1.5428708,1.8688642,2.206884,-0.528169,-0.3726156
3.461305,1.0655483,2.411253,2.9042048,2.5704656,3.784783,1.4832869,0.0,3.507099,2.3555918,0.0,0.0,2.091105,2.230203,1.5249281,0.0,0.51458997,3.0236673,1.1733103,1.5510902,0.84798044,1.1907166
2.1174412,5.380868,1.9148896,2.0531917,1.9908831,2.8493965,1.7447473,0.0,2.8943348,2.0679991,0.0,0.0,2.1946583,1.2125543,3.3223681,0.0,1.2509986,2.353015,2.5219398,2.2723145,-0.3736666,-0.6830245
4.18279,2.9533463,3.7146022,2.3066723,2.3527029,3.4402719,0.52714896,0.0,3.9980993,2.7001956,0.0,0.0,1.0841374,4.193398,2.020875,0.0,1.8199623,2.7487159,2.6944075,3.073155,-1.1926752,-1.0603743
3.3056757,1.3329892,2.2432597,1.3589877,2.3761652,2.8945916,0.8139941,0.0,2.2178802,1.0428655,0.0,0.0,1.5232569,2.4091945,1.8245387,0.0,0.50097287,2.0828826,4.110755,2.9991245,-0.27254248,-0.67022806
3.5229049,4.5960336,1.2268492,2.8480535,1.8069264,2.5834885,2.1925075,0.0,1.7609863,2.3918037,0.0,0.0,0.9148892,2.5254252,3.0145743,0.0,1.1871345,1.835952,2.891405,2.0839171,0.1380582,-0.32472163
