latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.2571083,-2.2048225,2.161516,-0.14056107,0.73391247,3.7123773,-0.366646,0.41062063,0.64625686,-0.08442692,-4.2681937,1.1978436,2.5638902,-1.6790863,-0.89021057,1.5057317,1.0782301,-3.6991951,2.503751,-4.4504356,-0.7452129,-0.5695077
1.9749349,-2.3447795,1.9621438,0.6515406,-0.5251806,2.2706785,0.29560605,0.8048825,1.283575,0.49307248,-3.1267822,0.4548611,2.3896358,-1.8704479,0.41568023,-0.17178732,-0.10383663,-2.6399093,1.9263203,-1.7466422,-0.45736066,0.11937772
0.66138285,-3.245944,1.256265,0.21267462,0.05573248,2.704308,0.45852616,0.8387571,1.3897281,0.8420306,-2.5744703,0.9801014,4.2335525,-0.2160297,-0.63443464,0.2377118,2.0442731,-2.4514494,1.7200066,-2.1365807,0.37407365,-0.13245448
2.0069685,-1.1482799,1.9241277,0.0063611567,0.5748452,2.7946372,-1.4432069,1.0363753,1.2761472,-1.0116173,-3.791376,-0.6870334,2.8565922,-0.6026251,-0.50250345,-0.046545938,-0.7918655,-3.286254,1.6648861,-1.4428258,0.9832229,0.8684989
1.3758898,-2.6632469,1.8453152,0.88845664,1.2523452,1.3211728,0.39701745,0.9759304,0.9825399,1.3074806,-2.026886,-0.43569684,3.0063858,-0.104532875,0.0052897893,-0.33705848,1.7878832,-2.1475368,1.4933206,-0.9668116,-1.195247,-1.0689689
0.7263015,-2.8507524,2.7210798,0.92247206,-0.50918984,2.7813132,-1.0881889,1.438707,0.45686206,0.921875,-2.2942352,0.10056205,2.7281475,-0.07859642,-0.57041335,-1.3750333,-0.92167753,-3.938096,2.9915624,-1.0864466,-0.46131617,-0.5748767
-0.36624688,-0.86300164,2.3830225,0.11007328,0.42678756,2.9296916,-0.071174026,1.2604972,1.3049016,-0.3113245,-2.1157365,0.35692376,2.962946,-1.3036215,-0.183039,-0.031872407,-0.7722059,-1.9688616,3.059087,-1.4766972,1.1423376,1.0172108
0.25331947,-1.2804849,2.732731,-0.08201955,1.1378118,4.552802,0.41723323,0.5792419,-0.66442186,0.1414715,-2.6039097,0.6194611,3.2461078,-1.2968484,-0.2590003,1.7702521,-0.16740581,-3.578776,3.0290372,-3.4347792,-0.52606773,-0.59452885
1.5617175,-2.500434,3.0054214,0.6230973,1.0160477,2.4340372,-0.5192019,0.6566147,0.4459932,0.72067344,-2.446051,0.5234343,3.8360858,-0.61676526,-1.1147954,-1.4384202,-0.019093685,-2.947544,1.5563778,-0.8875851,-1.0682535,-1.0333015
2.0226152,-2.386371,2.1646092,1.2263062,-0.6442339,1.8227156,-0.0015224963,1.8653156,0.7591373,0.24546269,-3.3886547,0.6439352,3.108739,-1.1116126,0.12531239,-0.56418395,0.35912395,-3.6035323,1.5376287,-1.6701524,-0.40056065,0.26941177
0.32084998,-1.1889824,1.3993473,0.17060426,0.3788869,2.6500127,0.28198382,0.26338187,-0.36210853,0.8043567,-1.9399815,0.78133005,3.7168243,-0.34295687,0.26672906,0.009137981,-0.09302772,-1.8431684,2.4830163,-1.9586468,0.96226084,0.5465596
0.29009846,-2.1534352,0.7486648,0.35627425,-0.044106938,1.7013844,0.83797777,0.3266013,1.132021,0.83201754,-3.6386893,0.6615122,2.6963534,-0.13668114,1.0727913,1.0776596,0.761603,-3.456835,3.218396,-2.0909991,0.51862264,0.77249783
0.6893294,-2.093719,3.0045788,0.4585338,1.7745011,2.485199,1.2448244,0.25686297,1.2563189,0.35702083,-2.9655073,0.7619314,2.8447042,-2.4583378,-0.42470402,0.50335264,0.7441178,-2.8446462,1.9121603,-1.9710478,-1.0460244,-0.98989683
0.1534052,-0.97496116,2.3934517,0.38098785,0.22670807,1.4535407,0.70001286,1.33538,0.34042817,0.5431656,-1.3929411,-0.3045532,1.2372918,-0.33582082,0.62532526,0.71939003,0.23120435,-2.2583659,2.4091804,-0.5260306,-0.7241807,-0.38361782
1.8575693,-1.3819555,3.9707444,0.44576782,0.0338765,3.1451998,-2.5226977,2.4941034,0.24404413,-0.02429887,-3.3827791,-0.18930525,4.5040445,0.4236309,-0.892159,-2.1250076,-1.2207103,-3.2869983,3.8213067,-1.2264737,0.85060537,0.59201795
2.0322218,-2.219659,2.243427,1.2336293,0.23953572,2.1083927,0.3402774,1.0697647,1.2992092,0.36712563,-3.1056588,-0.28768316,3.1634579,-1.7374318,0.5676356,-0.7718744,-0.69258463,-3.1522653,1.5768209,-0.7081688,0.11110461,0.33181524
0.6587435,-1.7733359,1.8883135,-0.548264,0.34537634,5.098733,0.1911121,1.0176264,0.0076327026,-0.03029465,-2.0546186,0.6565866,3.7999172,-0.020036995,-0.682272,2.9601603,1.6348084,-2.8180208,2.359714,-3.498898,0.68732554,0.21471763
1.0746285,-2.2071903,1.7795672,0.41359827,1.9689205,3.249849,0.054416116,-1.0553445,0.179764,1.0253842,-2.6964085,0.4580771,4.5213003,0.010005437,-0.0023974553,0.39871362,-0.24159753,-3.4169323,2.550145,-1.6645917,0.10075546,-0.37175807
-0.5505297,-3.5041263,2.8920195,-0.13814503,0.5960592,3.1990762,0.25114176,1.1753052,1.2301042,1.4951345,-2.1177897,-0.0029123984,4.3981705,-0.052347966,-1.1416082,-1.6597376,0.36191866,-2.9846268,2.944507,-0.5333859,-0.54946315,-0.8386131
0.86999124,-0.7442711,1.470468,-0.21843672,0.85298467,1.1307667,-0.053351145,0.8583256,-0.17130707,0.4657466,-1.8850123,-0.45591304,1.5145935,0.2551468,0.06743036,0.41575357,1.1890571,-1.6042525,1.4772238,-1.3916109,-0.52027506,-0.68111736
2.5468504,-1.932785,2.0029633,0.13891017,1.4193411,2.4436722,-0.34738138,-0.018062882,0.1083739,0.70282274,-4.420248,0.6927282,2.530829,-1.1326815,-0.09020893,1.0600938,1.6145176,-3.3907073,2.389046,-4.21797,-1.2152413,-0.93982375
1.3142798,-0.87068784,1.3325144,0.23918395,0.7517054,1.6577933,-0.23430714,-0.18262836,0.3575046,0.14641365,-2.7562914,0.6763294,2.6874974,-0.20408252,0.28046724,0.63837266,-0.037884794,-2.5649402,2.0615108,-1.6781656,0.43979487,0.30223712
-0.07370458,-1.8324085,1.8738964,0.23768163,0.0027885064,2.741079,1.3351246,1.3344154,0.02628892,1.0841494,-1.3953378,-1.0063509,2.4101422,-0.15742853,1.1839668,0.7422595,0.041237794,-2.6163669,2.6228971,-0.4588676,-0.16380589,-0.30438933
-0.3520658,-2.0399513,2.5781367,0.34254503,0.10027163,2.5165982,2.9177697,1.7650151,1.2616189,1.084674,-3.0391004,-0.7310426,2.976866,-1.7274064,2.277939,1.1596304,0.30858102,-2.8963187,3.9549093,-0.6525998,0.8121999,1.9251375
-0.3544369,-0.29355398,3.3778532,0.14527367,0.8146582,4.1316795,0.10767701,2.223974,-0.60602343,-0.17614079,-1.5000222,-0.5190818,2.7248518,-0.09793786,0.30047953,1.9938434,-0.47850427,-3.6009328,3.8784018,-2.07103,-0.5793672,-0.42701456
0.7896244,-2.3834646,2.453359,0.22390002,-0.5184515,3.3232057,-1.5364221,1.7782474,1.0412349,0.061873496,-3.1682904,0.70478064,5.2036633,0.47028565,-1.1558475,-1.6775938,-0.49894723,-3.474452,2.7036967,-1.221038,2.1914608,2.0184808
0.4719725,-0.57053554,2.3111808,-0.64401114,0.5364409,1.34016,0.44188535,2.2349627,1.0397338,-0.31130955,-3.3176394,-1.257626,1.6321498,-0.06567373,0.54225945,0.95778835,1.2755963,-2.1733456,2.5813303,-0.9784649,0.41355976,0.8387185
1.3781013,-1.0373343,1.1625893,-0.07118578,1.523574,2.142609,0.42882094,0.23523602,0.88681245,-0.3937804,-3.6065102,-0.96827555,3.0078435,0.13121793,0.88580585,1.6654333,0.16101398,-3.3789911,1.9908696,-0.92864,1.4663261,1.4673003
-0.5544651,-1.3508304,3.4987943,-1.183648,1.1235837,3.78191,-0.32953826,2.6070695,0.48364684,0.7180992,-1.9012114,-2.1041436,3.9735746,1.4289976,-0.45351607,-0.20185757,0.47871533,-2.1673174,3.802524,-0.030395605,0.68108964,0.11233163
2.1921039,-2.44899,1.7092162,0.8419369,0.08196601,2.2401896,-0.24826977,0.8196692,1.136972,-0.014766529,-3.5443447,0.9685772,4.4468436,-0.5767769,-0.23848493,-0.24654394,0.32513404,-3.4844804,1.3183821,-1.4830418,0.9065388,0.6181144
0.20713341,-1.2086667,2.0676105,0.32916746,-0.3423174,1.7281916,0.5521017,1.5097017,0.17610648,0.8529721,-1.5769081,-0.647145,2.119309,0.15145522,1.0262179,-0.0738433,-0.25807908,-2.2008476,2.8316643,-0.19934098,-0.18261406,-0.07497164
0.030280218,-2.0152555,3.19239,-0.58354175,3.1141036,5.468933,-0.13793036,-0.5016865,-0.17613086,0.35022208,-2.7325222,-0.06980458,4.952917,-0.35507786,-1.5797632,1.0321181,-0.10050396,-4.112118,2.6964087,-2.5780919,-1.109321,-1.0530303
0.40479475,-1.6437551,0.98784286,0.052073143,-0.2562622,2.018094,-0.09220645,1.2637196,1.7752439,0.16513404,-3.0787272,0.9376306,3.089625,0.033411663,-0.14593948,0.97514284,1.8932588,-2.1077688,2.6699557,-2.6698842,1.7328144,1.6621187
0.24911952,-0.89860976,1.6327535,0.17583987,0.48529193,2.016409,-0.76917,0.89617974,0.01724606,0.4324073,-1.7633624,-0.52146715,2.481092,0.40557092,0.050210364,-0.59245384,-0.6656505,-2.1036577,2.5168054,-0.8720986,0.85445577,0.46047443
0.39550644,-2.668567,1.7445303,-0.35049954,0.9341022,1.720666,-0.19429266,0.7114059,0.91113985,1.8584392,-2.4604871,-0.6659237,3.4984226,1.3445116,-0.3025412,-1.0834522,1.4762342,-2.0709448,3.1320572,-0.8856494,-0.15792838,-0.5962571
0.118682325,-1.8268155,4.446482,-0.36437237,0.9168912,1.9221114,-0.7016147,3.9874017,1.185153,1.5836853,-3.5508819,-1.5443561,4.083267,1.6709625,-0.07660405,-1.3556838,2.5418477,-1.7845938,5.7408733,-1.3574933,0.6050445,0.0893849
0.7047077,-1.9293389,2.433354,-0.1653232,1.3165959,0.83998287,0.63123107,0.8739304,0.11294178,1.7542143,-2.7707381,-0.6400381,2.0931296,0.63706803,0.38199764,-0.18200418,1.9065349,-2.1864147,3.0912476,-1.242875,-1.041214,-1.0114846
1.0152019,-2.204491,1.8061215,0.82952374,-0.3038814,2.1242585,-0.7520054,1.3101692,1.3013623,0.37742287,-1.7458367,0.4129408,3.304231,-0.23090857,-0.45227778,-0.90127265,-0.009176172,-2.2157512,1.8468941,-0.87214446,0.68750036,0.27409977
1.2293354,-2.4507034,2.3535864,1.4286002,0.7862537,0.7769366,-0.5289752,1.7081697,2.030403,1.0056484,-2.7275243,-0.6804372,2.7028518,0.30976525,0.07919288,-0.94744563,0.8585028,-2.944861,2.740409,-0.5532047,-0.025137937,-0.2715116
0.06455563,-1.7970518,2.0048072,0.24435365,-0.48025241,2.2770786,1.3335576,2.6149743,0.18430725,1.4008667,-1.6925969,-0.699349,3.3452263,0.52810585,1.2919719,0.592307,1.815737,-1.7319149,3.248687,-1.1061474,0.4729968,0.18809344
0.86749434,-2.7440271,2.052029,-0.19778404,1.0337297,3.5113287,2.0736032,0.26762822,0.3948209,1.1747353,-2.3410907,-0.18638353,3.4773784,-1.6143174,0.39958006,1.1227894,1.3355983,-2.0040576,1.8141469,-1.713189,-1.0292157,-1.0176073
-0.52451086,-1.3786212,4.08592,-0.28962165,0.99337757,2.342573,0.874441,2.4445465,0.38947898,1.24116,-2.2262914,-1.41172,2.102187,-0.3072755,0.47438544,0.06958695,0.71258515,-2.3481698,4.332631,-0.7270238,-0.8295146,-0.76615304
0.7589842,-1.9425226,1.527467,-0.9452369,1.578052,2.950783,1.7188772,0.6270151,0.96883345,0.26111546,-4.1096683,-0.9747186,2.2783368,-0.6452418,0.92424524,3.1570113,2.3010554,-3.3284547,2.7804074,-2.657299,-0.13279103,-0.18566464
-1.2860131,-1.6880368,1.7661182,0.17895216,0.46661744,2.4609218,2.2479048,1.0771226,0.9814248,0.8799063,-2.204411,0.42051032,3.8684833,-0.8792064,1.3244984,0.9958519,0.45124692,-2.3057206,3.5327787,-0.9959505,1.6230699,1.5707631
-0.68135935,-2.4484754,1.5292972,0.17944102,0.6153968,2.8721,0.7700929,0.9019631,0.93407273,1.1233022,-1.7869928,0.28526193,4.9016795,-0.07200121,-0.091780186,-0.6487938,0.43561885,-2.0647862,2.687695,-1.0331441,1.2162826,0.672099
1.0903401,-2.7172756,3.2223015,0.6704054,0.5844276,1.7933912,-1.0476489,2.1961298,1.8047045,0.5014272,-3.3226929,-0.5724076,2.4965613,-0.79726654,-1.1092713,-1.8323418,0.401601,-3.0961092,2.3188114,-0.9370679,-0.7073782,-0.8340204
-0.07341323,-1.828892,2.4571366,0.55352336,1.4982213,2.2842789,1.7937042,1.1592969,0.22072086,1.4376189,-1.7756816,-0.2874708,2.2201948,0.24274102,1.3445861,2.845417,2.2415848,-3.005767,3.9610696,-2.0592668,-1.0804415,-0.8790452
1.1619554,-1.3829762,2.8259082,0.23820977,1.3652025,3.2022226,-3.1499841,1.7427796,1.1622651,-0.2967973,-2.7817712,0.08093971,3.5666518,1.7086822,-2.070954,0.14924428,1.2434667,-3.2340806,3.18813,-2.6472027,0.7853956,0.245754
0.7410134,-3.2612367,1.3050487,0.7018002,-0.018709876,1.3761743,-0.3844343,0.8482768,1.5171231,1.6914625,-2.9531167,-0.18608755,2.1319761,0.49255905,0.011620544,-0.7724272,1.176128,-3.259015,3.0707724,-1.7822719,-0.23226264,-0.49029434
-0.7017503,-1.9924921,3.8361409,-1.1097952,1.6474781,2.6065617,-0.61676687,2.8765135,1.3547491,1.3742162,-3.1763208,-1.9639715,3.7394676,1.3402541,-0.91013795,-1.262455,1.8534663,-1.8053932,4.7399282,-0.8147106,-0.058634333,-0.52662367
0.49283314,-1.7272174,1.5498995,0.70913523,0.6875287,2.3880966,0.16603373,0.8196273,-0.5065705,0.6429538,-1.0753446,0.3222341,2.4412432,0.06949843,-0.2793768,0.87813497,1.0205725,-2.5405366,1.3616873,-1.8425725,-0.71947443,-0.8599417
0.34080252,-3.1621802,3.3656693,0.25267565,0.7950211,2.013003,1.479966,2.2906992,1.757701,2.1817613,-2.8691952,-2.258277,2.9767354,-0.3159972,0.91545653,-0.77209604,1.6414479,-1.9946749,3.9162507,-0.0887801,-0.8209742,-0.9212651
0.115673006,-0.50798637,1.2617844,-1.0245582,1.2858233,2.6704493,-0.62607783,1.4022186,0.5261308,0.20765391,-2.7182002,-0.67966986,4.083617,1.8543719,-0.38601357,1.0275612,1.8643392,-1.8789701,2.836582,-1.8277193,2.2013814,1.8958118
0.27512923,-1.2939312,2.5735068,-0.015582323,-0.2622863,2.5063028,0.235752,1.1034889,0.6021154,-0.2399649,-3.2503364,0.9204375,1.9741282,-1.5206985,-0.06264305,0.32003105,-0.69392693,-3.245931,2.7969704,-1.7917918,-0.57097274,0.31345722
0.06859673,-3.5739465,2.9657683,0.3645067,0.9715489,3.7944846,3.0995803,0.6553805,0.6543919,1.6312628,-2.385689,-0.0006294325,3.662471,-1.9364737,0.95202243,1.4605218,1.2572408,-3.327532,2.8568947,-1.3186351,-1.1608075,-1.0435667
1.2310437,-2.4669948,1.47298,-0.0997936,1.0482211,1.7211465,-0.70972186,0.5054303,1.462271,0.84537554,-3.0264525,-0.043292154,2.163498,0.23268902,-0.83825356,0.17517759,2.2255397,-2.387295,1.9349529,-2.4700344,-0.68400043,-0.8795013
0.48378366,-1.5141367,2.8844447,0.014892906,0.92425066,1.9146959,-1.3376073,2.295331,0.5942004,0.7167965,-2.4692209,-0.65024453,3.6401377,0.6115077,-0.89477885,-1.861506,0.66845936,-1.7276698,3.0289493,-1.0081688,0.25408575,-0.22823483
2.8510325,-2.4236658,2.9498348,0.19564351,0.789992,2.6224804,-0.64662665,1.2228732,1.1087874,0.3142746,-3.0749958,-0.070635036,3.4505956,-1.4818265,-0.9707322,-1.0941043,0.766168,-2.126876,0.98159057,-1.6053184,-1.2117503,-1.0693426
0.7586139,-1.5496094,1.7609712,-1.4141302,1.3703651,4.360912,0.37468833,0.47289667,-0.39216134,0.43388683,-3.823617,-0.4354089,3.1920018,0.34015658,-0.014203034,2.8130288,1.9301656,-3.6229842,3.17448,-3.7833402,0.3533336,-0.098098174
0.8578797,-2.6866467,2.5437636,1.2079046,0.845684,1.1410369,1.0725232,1.316983,1.235706,1.7374326,-2.163648,-0.7746002,1.7040424,-0.58456975,0.7926288,0.09726721,1.6147727,-2.5440485,2.716952,-1.0061127,-1.1650021,-1.0069214
1.0747634,-2.4540942,3.2490892,0.35509488,0.8334849,1.9515657,-1.0973165,2.0499964,1.3979975,1.0417938,-2.1722596,-0.3352823,2.9970691,-0.34688964,-1.2020402,-1.7064568,1.3588818,-1.5008342,2.6048734,-1.4461988,-1.1470203,-1.058015
0.18104821,-1.1922345,2.8289044,-0.113520056,-0.018231101,3.8866162,-1.0438268,0.8510084,0.39093646,0.03257119,-3.141755,0.925197,3.991323,-0.7727357,-0.4458673,-0.7920331,-1.7442753,-2.9776125,3.9936254,-2.0986342,1.783566,1.7113353
1.6361017,-2.4939358,3.3401093,0.21625225,0.10824037,2.9189298,-0.09587987,0.8688448,0.96590495,0.39987066,-2.078605,0.28396294,1.8649641,-1.3968425,-0.87088174,-0.020995274,-0.011703454,-2.9750438,1.6332422,-1.0329473,-1.2341223,-1.0476179
0.60518986,-2.2723677,4.6842265,0.80872,0.697301,2.6674542,-0.679198,2.179216,0.3468077,1.4980434,-1.480615,-0.20351484,2.037024,-0.48427242,-0.5998788,-0.8118944,0.57820106,-2.7461462,4.2380905,-1.7350354,-1.424775,-1.1054283
1.758006,-1.3685066,2.8688958,0.29333252,1.4926825,2.9572995,0.043942425,1.1623247,0.8084559,-0.9320327,-2.906324,-0.1967271,1.9094613,-1.1839889,-0.3897314,2.2989535,0.75233394,-3.9203708,1.5140295,-2.092111,-0.6152806,-0.43986174
0.9956088,-0.37443507,1.7892846,0.13840008,0.45392445,1.7804257,-1.3177601,1.2977262,0.8817034,-0.102092825,-3.7129705,0.37560114,2.0585065,-0.3900638,-0.07516448,0.22025207,0.5987628,-2.1783237,3.4816272,-3.2856097,-0.099486835,0.35550797
2.3893797,-1.8336935,1.1169429,-0.29422215,0.3610916,3.630414,-0.08143216,0.023231335,0.77845216,-0.36306992,-4.558267,0.18175359,3.5106704,-0.84418505,0.43667763,1.8673745,0.25051484,-3.6925125,2.0655692,-2.9143772,0.82797873,0.90778273
0.7416497,-1.0658004,3.1613505,0.29927546,0.6917821,2.9690704,0.8357508,2.1069925,0.35311368,-0.18623903,-1.2479082,-0.1412239,2.1267142,-1.5009929,-0.147409,1.3755969,0.9207326,-2.3261273,1.5556866,-1.5402386,-0.87892056,-0.7616017
0.7948404,-0.8531127,3.3356738,-0.16295299,0.9440016,1.348461,-1.9135615,2.4695013,1.8838172,-0.19884256,-4.432851,-0.3997181,3.5670304,0.66430956,-0.81221974,-1.544478,0.463037,-2.3790765,4.279697,-1.2178165,1.9200419,1.7949611
1.2054764,-2.9888418,3.034555,0.23949635,-0.29651362,2.4966831,-1.1384618,1.8665836,0.77188414,1.038228,-3.3508136,0.207106,4.5573316,-0.23272198,-0.9465177,-3.051395,-0.4519312,-3.0441015,2.9432974,-0.98358446,0.30706042,-0.14473839
0.3034214,-3.0180194,2.748337,-0.7007622,0.81918633,4.8655524,2.3360565,1.4120576,-0.074223585,0.97487175,-1.8268332,-1.0870032,3.1923497,-1.1089323,0.19592957,2.215049,1.7145386,-3.0188556,1.9817367,-1.6638168,-1.378845,-1.1030241
1.5139217,-1.8131546,1.9187356,-0.33804896,1.8354816,3.683313,1.3550656,0.25396857,0.09061516,0.2451781,-2.741702,-0.5158087,3.1740053,-0.8661053,0.38324392,2.8160038,1.6158402,-2.8680136,1.8020468,-2.4159238,-0.66480994,-0.829066
0.14174213,-0.9035219,2.4029431,0.28904113,0.4254155,1.6572125,0.21912813,2.6232831,1.2097186,0.37711856,-2.2153268,-1.737367,2.6603649,0.3448595,0.8044486,-0.06965934,0.5340099,-1.6635876,3.1224508,-0.078359224,0.99705136,0.8466469
0.35139784,-2.9400609,2.2392101,-0.8452137,0.87848806,3.6092377,2.230174,1.2363145,0.14981222,1.0369076,-2.6487072,0.03043711,3.435215,-0.80121684,-0.08985832,2.0316315,3.193462,-2.2735333,1.9795921,-2.5917528,-1.180883,-1.0644273
0.0698214,-0.7300117,3.3240669,0.07680498,0.2358087,3.4011137,-0.6760505,2.4757886,0.6866117,-0.22012472,-1.4119903,-1.0832994,2.72289,0.1556006,-0.09829061,0.32123455,-0.69831395,-2.4769363,3.3259199,-0.5080692,0.6766534,0.45346373
2.2806313,-1.7781957,2.0858061,-0.19000456,0.94589496,3.0835996,-0.90481174,1.2805132,1.9442942,-1.329816,-6.3325047,0.7466047,3.385477,-0.97626287,-0.6636513,1.9172199,1.7487229,-4.736548,2.5162616,-4.174803,1.0390363,1.6425046
0.8869485,-1.2837989,2.6358504,-0.22408009,0.70868695,2.773269,-2.1103523,1.520738,1.9630742,-0.41539228,-4.0681624,-0.84520596,3.1486073,-0.06292779,-0.7700224,-1.2338651,-0.9318668,-2.8525908,3.7679973,-1.4748574,1.7415129,1.6364743
1.675371,-1.6657088,2.1210012,0.46185485,0.7396376,1.9304786,-0.9112922,0.98691803,0.9632584,0.117486134,-3.2865026,-0.34434175,3.7557516,-0.30762893,-0.2805916,-1.4052163,-0.72325003,-2.8924415,1.9172223,-0.6430326,0.78508836,0.40302518
0.618844,-1.5333246,1.8499801,-0.5612109,1.6674151,2.1409535,-1.2156814,0.21919513,0.6351558,0.72608256,-2.9827454,-0.5515826,1.9920477,0.3723454,-0.93421507,-0.20022702,0.92556995,-2.4094276,2.6291425,-2.2716343,-0.4689083,-0.76817155
0.26501563,-1.518956,2.1929138,-0.19007874,-0.32918268,2.620612,-0.37060657,1.0369233,0.21875775,0.2740084,-2.106259,0.73405933,1.9070381,-0.62453765,-0.70321256,0.04695251,0.087152176,-2.2669568,2.3773696,-1.989651,-0.35248908,-0.46120882
2.596259,-1.7072774,2.2336695,0.10683484,0.9884416,1.439033,-1.3963969,0.66487247,1.195606,0.29578322,-3.408443,0.11571781,2.7200422,0.3416715,-0.64692706,-0.18027377,1.1970911,-2.685023,1.9634827,-1.8162668,-0.24445362,-0.5365269
0.5726506,-1.4358418,3.7665884,0.6920138,0.3424589,2.2167103,0.58852977,3.1111789,0.3516843,1.1485424,-1.7437916,-1.5616235,2.526325,-0.5494416,0.88748145,-0.5141903,0.6429429,-2.0868623,3.4115133,-0.6181039,-0.8498632,-0.6642064
0.5650542,-1.0553179,2.5101168,0.5204766,1.2284355,1.4621977,-1.0062072,1.7830784,1.2586502,-0.44792923,-2.0310981,-0.37708858,1.8191763,0.1963016,-0.9876003,0.28569102,0.9424341,-2.4489422,1.760297,-0.98017144,-0.1698769,-0.4438325
-1.0114876,-1.4314485,1.9734638,-0.087139696,0.6539371,2.6870756,0.3981415,1.3400413,0.5158226,0.8119013,-1.3279226,-0.9133899,2.957153,0.60069686,0.34651923,0.10953643,-0.22621837,-2.402346,3.2377424,-0.33710524,1.1671677,0.7079194
1.1896118,-3.9289675,2.0521908,-0.060733974,0.19793224,3.8131318,0.77536714,0.2612703,0.7249975,1.3193544,-2.2469275,0.220616,3.7730043,-0.6681131,-0.6790831,0.0028322786,1.1486391,-2.7195816,1.5250765,-1.444515,-1.2989902,-1.0934157
1.2661473,-1.691852,4.6817517,0.2489635,0.5196956,3.6401007,-0.5470072,1.7978348,-0.6523685,0.62415373,-1.4878634,-0.15419894,2.1633868,-0.6833813,-0.9270147,0.026920095,-0.3248147,-3.4958012,2.7792664,-1.3277202,-1.4255558,-1.1039381
0.17899564,-0.6489816,2.3057938,-0.017919436,0.45052066,4.051387,-0.96313787,1.451055,0.13786688,-0.55139035,-1.6666653,0.9194723,4.6870604,0.71623075,-1.1137495,1.0499781,0.3154439,-2.2836099,2.4782817,-1.9411798,2.2190044,1.9993044
0.96781915,-2.7019062,2.6694193,0.46350226,1.0278875,4.0130568,1.0020437,-0.20147532,0.21761441,0.8736324,-2.57803,0.94724184,2.4799678,-1.8159946,0.0809161,2.012484,0.5127434,-3.7738726,2.8549333,-3.215495,-1.3122957,-1.0427526
0.6570925,-0.15121019,2.6157637,-0.090596706,0.6609349,1.3305876,-0.091042474,1.907086,0.8766252,-0.19234565,-2.2360797,-0.04166721,1.9175372,0.26871622,0.1934587,1.1645399,1.389065,-1.6082885,2.9219651,-1.3773105,0.11727103,0.28112614
-0.6529208,-0.8398982,2.6050284,-1.0852809,0.29747504,3.6564877,-0.50288385,1.8449693,0.07433594,0.1229609,-1.8917626,-0.43274125,3.1426225,0.14971417,-0.6933261,-0.054857403,0.020718724,-1.7943234,3.0943758,-1.5368146,1.0698781,0.6064331
3.2049763,-2.260382,2.8508818,1.3306273,1.0165595,0.31353608,-0.63551384,1.3924099,2.1528695,0.63606644,-5.3361754,0.3015398,3.8073585,-0.87421626,0.41848224,-1.4442791,0.76264906,-3.555652,3.0985062,-1.8383145,0.5890254,1.0819764
0.8444336,-2.0157883,1.591705,-0.053918004,0.14481606,2.7235162,0.63095903,0.47664234,-0.25317737,0.77150357,-1.3140795,0.40609086,2.6451705,-0.03117118,-0.1602514,0.9767115,1.1012266,-2.0271995,1.3895864,-1.4353919,-0.51108676,-0.7617355
-0.006324731,-2.3775444,1.3455123,-0.3412415,1.5116345,3.8788583,1.9511749,0.7610957,0.76524335,0.8140205,-2.614843,-0.91262627,3.598196,0.45610675,1.1503203,3.6485648,2.3201408,-3.1978807,3.3601422,-2.155427,0.74264985,0.2698984
0.9126698,-1.2007599,2.4428205,0.56443274,1.154083,1.5885887,0.29759222,0.60175353,0.24728262,0.7941335,-2.227871,-0.599462,1.4483529,-1.2305892,0.40520328,-0.32952312,-0.484139,-2.4423337,2.3031552,-1.1047595,-0.9984825,-0.7684542
-0.29186934,-1.4411045,2.1549287,-0.74675626,0.36824948,2.7197175,1.4555528,1.0028082,0.2229903,0.38701555,-1.9243493,-0.028033558,2.4265163,-0.89719135,0.21162315,0.99170613,0.6188943,-2.0437145,2.1530437,-1.1018647,-0.09449518,-0.35621402
0.35706985,-2.037219,1.5991552,-0.662922,1.1922382,4.8882747,2.5037198,1.1255789,0.9965739,-0.41108125,-3.610744,-0.73362625,4.420225,-0.99002975,1.262549,4.0573854,1.3725675,-3.7341232,2.773183,-2.212662,1.6596135,1.6183257
-0.19601607,-2.2881284,3.0652137,0.2715714,-0.5782039,2.5000122,1.427225,2.1311421,-0.25526434,1.8624389,-1.6039234,-0.18532476,2.9417927,-0.19121936,1.027737,-0.23466656,0.78220606,-2.5151947,3.8901052,-0.99253696,-0.9129522,-0.8262337
1.0832354,-1.6633149,5.0102744,0.539083,0.027901217,2.3027885,-1.8071772,3.2654665,1.5596185,0.07570998,-2.8728504,0.0977239,2.4340694,-0.39425844,-1.1800038,-1.2671103,0.4427678,-2.5497963,4.146747,-1.3543268,-0.65400034,-0.43872556
1.6492761,-2.1355903,3.490114,1.0217671,0.09680374,1.9577727,-0.34227583,2.547759,0.82259303,0.5834901,-2.9006343,-1.008694,2.9860778,-0.75417006,0.12121448,-1.641689,-0.41275612,-3.2998848,2.360571,-0.21070866,-0.56437546,-0.39787266
0.6624072,-1.7941483,2.201253,0.32622617,0.4622967,2.8361695,-0.041892085,0.6464793,2.1060812,-0.4538062,-2.892068,0.19891903,2.8356404,-1.7317754,-0.21028258,-0.04667847,-0.99669224,-2.8862877,2.1976926,-1.0305076,0.9217741,0.84072423
